Predicted,Actual
73.2683,73.72551727
73.26643,73.72551727
73.28575,73.72551727
73.28575,73.72551727
73.28673,73.72551727
73.31757,73.72551727
73.28349,73.72551727
73.28308,73.72551727
73.28987,73.72551727
73.3154,73.72551727
73.31999,73.72551727
73.3434,73.72551727
73.354576,73.72551727
73.379555,73.72551727
73.40214,73.72551727
73.41162,73.72551727
73.43614,73.72551727
73.43614,73.72551727
73.42563,73.72551727
73.416115,73.72551727
73.400795,73.72551727
73.41701,73.72551727
73.41544,73.72551727
73.403206,73.72551727
73.40418,73.72551727
73.42594,73.72551727
73.397644,73.72551727
73.38917,73.72551727
73.38339,73.72551727
73.38339,73.72551727
73.381195,73.72551727
73.49459,73.72551727
73.8063,73.72551727
73.731674,73.72551727
73.659,73.72551727
73.54631,73.72551727
73.435,73.72551727
73.300575,73.72551727
73.11862,73.72551727
73.06387,73.72551727
73.09315,73.72551727
73.09651,73.72551727
73.08398,73.72551727
73.05747,73.72551727
73.04567,73.72551727
73.03378,73.72551727
73.030136,73.72551727
73.030136,73.72551727
73.03802,73.72551727
73.03789,73.72551727
73.05868,73.72551727
73.06077,73.72551727
73.06077,73.72551727
72.92008,73.72551727
72.908844,73.72551727
72.90584,73.72551727
72.915405,73.72551727
72.919556,73.72551727
72.92415,73.72551727
72.92974,73.72551727
72.93189,73.72551727
72.935196,73.72551727
72.9346,73.72551727
72.9346,73.72551727
72.92907,73.72551727
72.93091,73.72551727
72.94118,73.72551727
72.94072,73.72551727
72.94162,73.72551727
72.94466,73.72551727
72.94466,73.72551727
72.92195,73.72551727
72.92799,73.72551727
72.912125,73.72551727
72.91122,73.72551727
72.93832,73.72551727
72.96353,73.72551727
72.94795,73.72551727
72.9319,73.72551727
72.91758,73.72551727
72.91313,73.72551727
72.90055,73.72551727
72.84103,73.72551727
72.86575,73.72551727
72.8849,73.72551727
72.90587,73.72551727
72.66703,73.72551727
72.56467,73.72551727
72.53453,73.72551727
72.4563,73.72551727
72.517105,73.72551727
72.547066,73.72551727
72.61334,73.72551727
72.658844,73.72551727
72.61046,73.72551727
72.77402,73.72551727
72.54285,73.72551727
72.57329,73.72551727
72.90193,73.72551727
73.115456,73.72551727
72.92157,73.72551727
72.765366,73.72551727
72.823326,73.72551727
72.78934,73.72551727
72.62676,73.72551727
72.50656,73.72551727
72.7703,73.72551727
72.728874,73.72551727
72.77051,73.72551727
72.698235,73.72551727
72.50413,73.72551727
72.51077,73.72551727
72.5172,73.72551727
72.490265,73.72551727
72.56019,73.72551727
72.54509,73.72551727
72.58264,73.72551727
72.21731,73.72551727
72.19237,73.72551727
72.225075,73.72551727
72.21963,73.72551727
72.23911,73.72551727
72.297806,73.33335876
72.66331,73.33335876
72.59477,73.33335876
72.70898,73.33335876
72.85919,73.33335876
72.50886,73.33335876
72.57741,73.33335876
72.47605,73.33335876
72.573395,73.33335876
73.05261,73.33335876
72.52646,73.33335876
72.53734,73.33335876
72.55599,73.33335876
72.44288,73.33335876
72.73166,73.33335876
72.11125,73.33335876
72.22392,73.33335876
72.34512,73.33335876
71.945984,73.33335876
71.86853,73.33335876
71.72214,73.33335876
71.66435,73.33335876
71.903854,73.33335876
71.78641,73.33335876
72.21353,73.33335876
72.12354,73.33335876
72.214,73.33335876
72.23304,73.33335876
72.176094,73.33335876
72.310555,73.33335876
72.31392,73.33335876
72.29906,73.33335876
72.303955,73.33335876
72.43092,73.33335876
72.333115,73.33335876
72.27068,73.33335876
72.183586,73.33335876
72.19269,73.33335876
72.21124,73.33335876
72.25274,73.33335876
72.310425,73.33335876
72.337204,73.33335876
72.35453,73.33335876
72.49738,73.33335876
72.3218,73.33335876
72.1662,73.33335876
72.27135,73.33335876
72.174355,73.33335876
72.247086,73.33335876
72.1756,73.33335876
71.771126,73.33335876
71.97123,73.33335876
71.65482,73.33335876
71.92426,73.33335876
71.67846,73.33335876
71.75266,73.33335876
72.14519,73.33335876
72.16924,73.33335876
72.12184,73.33335876
71.918045,73.33335876
72.53874,73.33335876
72.375854,73.33335876
72.17482,73.33335876
72.1006,73.33335876
72.10729,73.33335876
72.160805,73.33335876
72.294586,73.33335876
72.316696,73.33335876
72.33877,73.33335876
71.69086,73.33335876
71.7099,73.33335876
72.04389,73.33335876
71.65736,73.33335876
72.116615,73.33335876
72.05286,73.33335876
71.68321,73.33335876
71.68921,73.33335876
71.91614,73.33335876
72.27019,73.33335876
72.18142,73.33335876
72.31503,73.33335876
72.32709,73.33335876
72.2908,73.33335876
72.21929,73.33335876
72.26522,73.33335876
72.11436,73.33335876
72.21576,73.33335876
72.34253,73.33335876
72.19744,73.33335876
71.420235,73.33335876
71.7514,73.33335876
72.084984,73.33335876
72.13063,73.33335876
72.20827,73.33335876
72.118484,73.33335876
72.1337,73.33335876
72.17033,73.33335876
71.532616,73.33335876
71.33739,73.33335876
71.32356,73.33335876
71.84682,73.33335876
72.03828,73.33335876
72.050156,73.33335876
71.97636,73.33335876
72.15611,73.33335876
71.94031,73.33335876
72.0097,73.33335876
72.081635,73.33335876
71.614426,73.33335876
71.49436,73.33335876
72.14241,73.33335876
72.22835,73.33335876
71.432594,73.33335876
72.08226,73.33335876
72.06074,73.33335876
71.99243,73.33335876
71.86761,73.33335876
72.146866,73.33335876
72.673195,73.33335876
72.760345,73.33335876
72.8447,73.33335876
72.94786,73.33335876
72.976105,73.33335876
72.97566,73.33335876
73.02864,73.33335876
72.85627,73.33335876
72.13113,73.33335876
72.10776,73.33335876
72.99228,73.33335876
72.764175,73.33335876
72.96374,73.33335876
73.01527,73.33335876
72.28578,73.33335876
72.089294,73.33335876
71.81197,73.33335876
71.43712,73.33335876
71.16237,73.33335876
71.59598,73.33335876
71.93643,73.33335876
71.963844,73.33335876
72.123985,73.33335876
72.13453,73.33335876
71.939964,73.33335876
71.98255,73.33335876
71.29744,73.33335876
71.74496,73.33335876
71.93175,73.33335876
72.03912,73.33335876
71.985855,73.33335876
71.46422,73.33335876
71.957504,73.33335876
72.22278,73.33335876
72.212494,73.33335876
72.22182,73.33335876
71.453964,73.33335876
71.90796,73.33335876
72.200325,73.33335876
71.680374,73.33335876
71.51155,73.33335876
71.591576,73.33335876
71.69387,73.33335876
71.42885,73.33335876
71.489426,73.33335876
71.9334,73.33335876
71.96392,73.33335876
71.91304,73.33335876
71.92704,72.54904175
72.011024,72.54904175
72.19822,72.54904175
72.25688,72.54904175
72.04075,72.54904175
72.0283,72.54904175
72.0603,72.54904175
72.13158,72.54904175
71.8976,72.54904175
72.05574,72.54904175
72.12668,72.54904175
72.192,72.54904175
72.194145,72.54904175
72.18288,72.54904175
72.19507,72.54904175
72.200935,72.54904175
72.20414,72.54904175
72.25779,72.54904175
72.26137,72.54904175
72.23506,72.54904175
72.231735,72.54904175
72.23506,72.54904175
71.38389,72.54904175
71.81784,72.54904175
71.85784,72.54904175
71.67586,72.54904175
71.15517,72.54904175
71.43204,72.54904175
71.69374,72.54904175
71.18472,72.54904175
71.662994,72.54904175
71.67351,72.54904175
71.62528,72.54904175
71.6687,72.54904175
71.70882,72.54904175
71.64671,72.54904175
71.71032,72.54904175
71.15387,72.54904175
71.3418,72.54904175
71.59277,72.54904175
71.78583,72.54904175
71.695435,72.54904175
71.02844,72.54904175
71.111336,72.54904175
71.25954,72.54904175
71.21976,72.54904175
71.21214,72.54904175
71.18673,72.54904175
70.74484,72.54904175
71.39968,72.54904175
71.40379,72.54904175
70.752754,72.54904175
71.249054,72.54904175
71.3177,72.54904175
71.22223,72.54904175
71.22441,72.54904175
71.24536,72.54904175
70.77567,72.54904175
71.02689,72.54904175
71.25405,72.54904175
71.52996,72.54904175
71.295876,72.54904175
70.95802,72.54904175
71.23955,72.54904175
71.21162,72.54904175
71.17749,72.54904175
71.23103,72.54904175
71.35655,72.54904175
71.20414,72.54904175
71.15175,72.54904175
70.93914,72.54904175
71.2751,72.54904175
71.39729,72.54904175
71.32247,72.54904175
71.37752,72.54904175
71.57626,72.54904175
71.68553,72.54904175
71.599014,72.54904175
71.45349,72.54904175
71.410675,72.54904175
71.429306,72.54904175
71.37271,72.54904175
71.13197,72.54904175
71.25551,72.54904175
71.51369,72.54904175
71.418076,72.54904175
71.921036,72.54904175
71.98223,72.54904175
72.036224,72.54904175
72.14371,72.54904175
72.25243,72.54904175
72.26194,72.54904175
72.18407,72.54904175
72.20742,72.54904175
72.154434,72.54904175
72.1906,72.54904175
72.16135,72.54904175
72.09506,72.54904175
72.098755,72.54904175
72.09489,72.54904175
72.057396,72.54904175
72.06405,72.54904175
72.13233,72.54904175
72.14763,72.54904175
72.144104,72.54904175
72.15677,72.54904175
72.158295,72.54904175
71.961296,72.54904175
71.29689,72.54904175
71.46311,72.54904175
71.72555,72.54904175
71.81314,72.54904175
71.34642,72.54904175
70.968765,72.54904175
71.0219,72.54904175
71.01522,72.54904175
71.10696,72.54904175
71.268845,72.54904175
70.89977,72.54904175
70.45284,72.54904175
70.66261,72.54904175
70.89906,72.54904175
70.91696,72.54904175
70.806694,72.54904175
70.4873,72.54904175
70.99235,72.54904175
70.99762,72.54904175
71.194496,72.54904175
70.99428,72.54904175
70.89669,72.54904175
70.931625,72.54904175
70.859535,72.54904175
70.84142,72.54904175
70.41201,72.54904175
70.737755,72.54904175
70.45352,72.54904175
70.58703,72.54904175
70.527016,72.54904175
70.5836,72.54904175
71.06152,72.54904175
71.079834,72.54904175
71.1389,72.54904175
71.25864,72.54904175
71.258484,72.54904175
71.3035,72.54904175
71.301834,72.54904175
71.1523,72.54904175
70.49306,72.54904175
70.99234,72.54904175
70.98853,72.54904175
70.86633,72.54904175
70.49547,72.54904175
70.80922,72.54904175
70.78158,72.54904175
70.72132,72.54904175
70.94611,72.54904175
70.94259,72.54904175
70.92804,72.54904175
70.94422,72.54904175
70.933266,72.54904175
70.97608,72.54904175
70.41934,72.54904175
70.722015,72.54904175
70.70681,72.54904175
70.69155,72.54904175
70.36614,72.54904175
70.92509,72.54904175
70.97026,72.54904175
71.07843,72.54904175
70.69026,72.54904175
70.759125,72.54904175
70.57382,72.54904175
70.71307,72.54904175
70.8045,72.54904175
70.955,72.54904175
70.86864,72.54904175
70.91231,72.54904175
70.94208,72.54904175
71.11621,72.54904175
70.957535,72.54904175
70.971176,72.54904175
70.99933,72.54904175
70.86922,72.54904175
70.90703,72.54904175
70.97069,72.54904175
70.94077,72.54904175
70.94185,72.54904175
70.93966,72.54904175
70.95549,72.54904175
70.94871,72.54904175
70.95072,72.54904175
70.9533,72.54904175
70.952705,72.54904175
70.93609,72.54904175
70.93609,72.54904175
70.93318,72.54904175
70.93831,72.54904175
70.93587,72.54904175
70.99777,72.54904175
70.906654,72.54904175
71.06437,72.54904175
71.08718,72.54904175
71.06899,72.54904175
71.17277,72.54904175
71.13,72.54904175
71.11031,72.54904175
71.09544,72.54904175
71.04986,72.54904175
71.035515,72.54904175
71.036835,72.5163618741667
71.02466,72.4346621845834
70.99373,72.352962495
70.979935,72.2712628054167
70.98258,72.1895631158333
71.010635,72.15688324
70.94389,72.15688324
70.92555,72.15688324
70.92555,72.15688324
70.93042,72.15688324
70.93042,72.15688324
70.88933,72.15688324
70.79144,72.15688324
70.77785,72.15688324
70.77426,72.15688324
70.69543,72.15688324
69.98829,72.15688324
70.535835,72.15688324
70.55173,72.15688324
70.389885,72.15688324
70.679726,72.15688324
70.56382,72.15688324
70.62773,72.15688324
70.64737,72.15688324
70.26596,72.15688324
70.415634,72.15688324
70.68938,72.15688324
70.23162,72.15688324
70.0783,72.15688324
69.43161,72.15688324
69.59809,72.15688324
69.88563,72.15688324
69.76936,72.15688324
70.09361,72.15688324
70.20245,72.15688324
70.1688,72.15688324
70.20067,72.15688324
70.33916,72.15688324
70.12719,72.15688324
69.88209,72.15688324
69.7947,72.15688324
69.73085,72.15688324
69.75148,72.15688324
69.56648,72.15688324
69.788445,72.15688324
70.02148,72.15688324
70.022835,72.15688324
70.06031,72.15688324
69.59194,72.15688324
69.7497,72.15688324
69.49595,72.15688324
69.49204,72.15688324
69.84012,72.15688324
69.88589,72.15688324
69.88962,72.15688324
69.9159,72.15688324
69.55197,72.15688324
69.48063,72.15688324
69.95906,72.15688324
70.06826,72.15688324
69.50003,72.15688324
69.44734,72.15688324
69.92786,72.15688324
70.03571,72.15688324
70.190956,72.15688324
70.19447,72.15688324
69.553055,72.15688324
69.41046,72.15688324
69.764046,72.15688324
69.796814,72.15688324
69.88497,72.15688324
70.034065,72.15688324
70.0081,72.15688324
69.98492,72.15688324
69.691574,72.15688324
69.392685,72.15688324
69.371605,72.15688324
69.5617,72.15688324
70.03683,72.15688324
70.29252,72.15688324
70.37901,72.15688324
70.45486,72.15688324
70.69417,72.15688324
70.45071,72.15688324
70.35068,72.15688324
70.127625,72.15688324
69.44722,72.15688324
69.469574,72.15688324
69.875404,72.15688324
69.852425,72.15688324
69.740005,72.15688324
69.3804,72.15688324
69.363365,72.15688324
69.753784,72.15688324
69.95069,72.15688324
69.98594,72.15688324
70.05527,72.15688324
70.07197,72.15688324
69.70304,72.15688324
69.67055,72.15688324
69.618385,72.15688324
69.648125,72.15688324
69.7002,72.15688324
69.58697,72.15688324
70.025085,72.15688324
70.00208,72.15688324
69.67964,72.15688324
69.839554,72.15688324
70.08824,72.15688324
69.47619,72.15688324
69.46782,72.15688324
69.6181,72.15688324
69.71653,72.15688324
69.686226,72.15688324
69.55759,72.15688324
69.54495,72.15688324
69.50496,72.15688324
69.86399,72.15688324
70.02938,72.15688324
69.957115,72.15688324
69.58441,72.15688324
69.43442,72.15688324
69.359116,72.15688324
69.3121,72.15688324
69.26942,72.15688324
69.27069,72.15688324
69.317566,72.15688324
69.79315,72.15688324
70.09327,72.15688324
70.50933,72.15688324
70.541,72.15688324
70.54677,72.15688324
70.42692,72.15688324
70.29765,72.15688324
70.30279,72.15688324
70.135315,72.15688324
70.180214,72.15688324
70.10096,72.15688324
70.11578,72.15688324
70.13896,72.15688324
70.189415,72.15688324
70.21659,72.15688324
70.20722,72.15688324
70.17943,72.15688324
70.1723,72.15688324
70.15324,72.15688324
70.15324,72.15688324
70.181526,72.15688324
70.13616,72.15688324
70.13359,72.15688324
70.13359,72.15688324
70.13359,72.15688324
70.13359,72.15688324
70.229996,72.15688324
70.204636,72.15688324
70.26925,72.15688324
70.38593,72.15688324
70.39224,72.15688324
70.30575,72.15688324
70.3173,72.15688324
70.39224,72.15688324
70.41109,72.15688324
70.34566,72.15688324
70.356255,72.15688324
70.356255,72.15688324
70.35829,72.15688324
70.339584,72.15688324
70.3061,72.15688324
70.2728,72.15688324
70.243805,72.15688324
70.25549,72.15688324
70.16808,72.15688324
70.08904,72.15688324
69.95824,72.15688324
69.951485,72.15688324
70.08136,72.15688324
70.00952,72.15688324
70.117676,72.15688324
69.97784,72.15688324
69.826355,72.15688324
70.115364,72.15688324
70.1078,72.15688324
69.86942,72.15688324
69.93587,72.15688324
69.97585,72.15688324
69.98524,72.15688324
69.92051,72.15688324
69.999176,72.15688324
69.46915,72.15688324
69.61862,72.15688324
69.877815,72.15688324
70.20497,72.15688324
70.30493,72.15688324
70.22814,72.15688324
70.276794,72.15688324
70.118546,72.15688324
70.43778,72.15688324
70.40219,72.15688324
70.363144,72.15688324
70.16044,72.15688324
70.249374,72.15688324
70.00931,72.15688324
69.96589,72.15688324
69.96595,72.15688324
69.96499,72.15688324
69.98917,72.15688324
69.99917,72.15688324
70.006775,72.15688324
69.89164,72.15688324
69.80191,72.15688324
69.876526,72.15688324
69.89896,72.15688324
69.90407,72.15688324
69.280685,72.15688324
69.72997,72.15688324
69.806366,72.15688324
69.78602,72.15688324
69.89445,72.15688324
70.03847,72.15688324
69.999016,72.15688324
69.57813,72.15688324
69.8947,72.15688324
69.95838,72.15688324
69.98398,72.15688324
69.92001,72.15688324
69.979706,72.15688324
69.87638,72.15688324
69.96401,72.15688324
69.88338,72.15688324
70.05807,72.15688324
70.16431,72.15688324
70.29324,72.15688324
70.26169,72.15688324
70.24241,72.15688324
70.22579,72.15688324
70.22697,72.15688324
70.23256,72.15688324
70.23256,72.15688324
70.2375,72.15688324
70.2375,72.15688324
70.183556,72.15688324
70.20845,72.15688324
70.22978,72.15688324
70.22978,72.15688324
70.25121,72.15688324
70.26022,72.15688324
70.283165,72.15688324
70.309204,72.15688324
70.311935,72.15688324
70.304054,72.15688324
70.28553,72.15688324
70.27453,72.15688324
70.27453,72.15688324
70.27311,72.15688324
70.2721,72.15688324
70.31269,72.15688324
70.314514,72.11603419
70.314514,72.03433609
70.314514,71.95263799
70.314514,71.87093989
70.314514,71.7892417899999
70.2883,71.76473236
69.96876,71.76473236
69.93948,71.76473236
69.94551,71.76473236
69.952225,71.76473236
69.98366,71.76473236
69.99762,71.76473236
69.99762,71.76473236
69.99839,71.76473236
69.99839,71.76473236
70.00009,71.76473236
70.04231,71.76473236
70.01019,71.76473236
69.91015,71.76473236
69.91337,71.76473236
69.96642,71.76473236
69.96219,71.76473236
69.93316,71.76473236
69.98446,71.76473236
69.82574,71.76473236
69.97645,71.76473236
70.5441,71.76473236
70.25567,71.76473236
69.732376,71.76473236
69.75049,71.76473236
69.73517,71.76473236
69.85337,71.76473236
69.46268,71.76473236
69.90074,71.76473236
69.839714,71.76473236
69.84632,71.76473236
69.25467,71.76473236
69.95336,71.76473236
69.81735,71.76473236
69.95669,71.76473236
69.95989,71.76473236
69.99298,71.76473236
69.58775,71.76473236
69.94858,71.76473236
70.037094,71.76473236
69.761246,71.76473236
70.01863,71.76473236
69.964096,71.76473236
69.91888,71.76473236
69.27527,71.76473236
69.335815,71.76473236
69.78462,71.76473236
70.04748,71.76473236
70.0489,71.76473236
70.181114,71.76473236
70.06648,71.76473236
70.206406,71.76473236
70.1505,71.76473236
70.04279,71.76473236
69.39064,71.76473236
70.018906,71.76473236
69.97598,71.76473236
69.950226,71.76473236
69.98476,71.76473236
69.73261,71.76473236
69.56784,71.76473236
69.283516,71.76473236
69.25729,71.76473236
69.23819,71.76473236
69.2432,71.76473236
69.26828,71.76473236
69.547,71.76473236
69.78725,71.76473236
69.85662,71.76473236
70.01221,71.76473236
70.05009,71.76473236
70.23505,71.76473236
70.23999,71.76473236
70.09441,71.76473236
69.60202,71.76473236
69.62915,71.76473236
70.002754,71.76473236
70.052414,71.76473236
69.31466,71.76473236
69.695335,71.76473236
69.68513,71.76473236
69.66527,71.76473236
70.05614,71.76473236
69.735115,71.76473236
69.40802,71.76473236
69.56773,71.76473236
69.88069,71.76473236
70.201256,71.76473236
70.11946,71.76473236
70.14433,71.76473236
69.77225,71.76473236
69.71366,71.76473236
69.94191,71.76473236
69.4746,71.76473236
69.60399,71.76473236
69.775925,71.76473236
69.09686,71.76473236
69.373566,71.76473236
69.388466,71.76473236
69.35961,71.76473236
69.6976,71.76473236
69.83219,71.76473236
69.898674,71.76473236
69.40933,71.76473236
69.593285,71.76473236
69.76302,71.76473236
69.75907,71.76473236
69.76828,71.76473236
69.185524,71.76473236
69.18336,71.76473236
69.436844,71.76473236
69.49002,71.76473236
68.97775,71.76473236
69.153564,71.76473236
69.34661,71.76473236
69.35132,71.76473236
69.20088,71.76473236
68.96116,71.76473236
68.99652,71.76473236
68.97714,71.76473236
69.34029,71.76473236
69.41885,71.76473236
69.45351,71.76473236
69.36639,71.76473236
69.2151,71.76473236
69.49738,71.76473236
69.55411,71.76473236
69.601944,71.76473236
69.35994,71.76473236
68.98325,71.76473236
68.835045,71.76473236
68.86863,71.76473236
69.089645,71.76473236
68.95534,71.76473236
69.07871,71.76473236
69.16372,71.76473236
69.230446,71.76473236
69.194756,71.76473236
69.32057,71.76473236
69.52268,71.76473236
69.50935,71.76473236
69.12717,71.76473236
68.95648,71.76473236
69.00058,71.76473236
68.959724,71.76473236
68.85147,71.76473236
68.99808,71.76473236
68.809845,71.76473236
68.922966,71.76473236
68.9282,71.76473236
68.91967,71.76473236
68.86393,71.76473236
68.84773,71.76473236
68.82378,71.76473236
68.309044,71.76473236
68.34386,71.76473236
69.08265,71.76473236
69.1328,71.76473236
69.22807,71.76473236
69.158394,71.76473236
69.34813,71.76473236
69.351746,71.76473236
69.31047,71.4082246236365
69.31909,70.98041534
69.35229,70.98041534
69.391205,70.98041534
69.35834,70.98041534
69.436226,70.98041534
69.44468,70.98041534
69.45979,70.98041534
69.40958,70.98041534
69.45913,70.98041534
68.87566,70.98041534
69.466805,70.98041534
69.51313,70.98041534
69.50764,70.98041534
69.49824,70.98041534
69.52313,70.98041534
69.5531,70.98041534
69.548805,70.98041534
69.571014,70.98041534
69.571014,70.98041534
69.571014,70.98041534
69.5422,70.98041534
69.70385,70.98041534
69.75516,70.98041534
69.64221,70.98041534
69.58741,70.98041534
69.65074,70.98041534
69.68903,70.98041534
69.46692,70.98041534
69.56015,70.98041534
69.68678,70.98041534
69.725105,70.98041534
69.72327,70.98041534
69.68999,70.98041534
69.60156,70.98041534
69.68275,70.98041534
69.78209,70.98041534
69.74624,70.98041534
69.79727,70.98041534
69.798225,70.98041534
69.75442,70.98041534
69.804115,70.98041534
69.7796,70.98041534
69.778366,70.98041534
69.80875,70.98041534
69.776,70.98041534
69.84796,70.98041534
69.81464,70.98041534
69.87252,70.98041534
69.91709,70.98041534
69.904945,70.98041534
69.914215,70.98041534
69.943565,70.98041534
69.40583,70.98041534
69.47064,70.98041534
69.84245,70.98041534
69.8439,70.98041534
69.876526,70.98041534
69.90884,70.98041534
69.94812,70.98041534
69.90005,70.98041534
69.92691,70.98041534
69.89717,70.98041534
69.979866,70.98041534
69.93588,70.98041534
69.82089,70.98041534
69.84423,70.98041534
69.81222,70.98041534
69.78675,70.98041534
69.936676,70.98041534
69.91225,70.98041534
69.92401,70.98041534
69.94309,70.98041534
69.90407,70.98041534
69.83253,70.98041534
69.92478,70.98041534
69.85562,70.98041534
69.531815,70.98041534
69.17611,70.98041534
69.51758,70.98041534
69.759384,70.98041534
69.90792,70.98041534
69.8203,70.98041534
69.92358,70.98041534
69.96882,70.98041534
69.95166,70.98041534
70.03254,70.98041534
69.854965,70.98041534
69.89333,70.98041534
69.8416,70.98041534
69.81735,70.98041534
69.6741,70.98041534
69.6741,70.98041534
69.69271,70.98041534
69.6818,70.98041534
69.724724,70.98041534
69.6896,70.98041534
69.689156,70.98041534
69.689156,70.98041534
69.867744,70.98041534
69.87297,70.98041534
69.77019,70.98041534
69.7648,70.98041534
69.77311,70.98041534
69.86264,70.98041534
69.755585,70.98041534
69.722374,70.98041534
69.74189,70.98041534
69.71743,70.98041534
69.59713,70.98041534
69.59713,70.98041534
69.59713,70.98041534
69.54614,70.98041534
69.55361,70.98041534
69.58107,70.98041534
69.82379,70.98041534
69.82045,70.98041534
69.733894,70.98041534
69.74991,70.98041534
69.85356,70.98041534
69.83952,70.98041534
69.861015,70.98041534
69.83789,70.98041534
69.8537,70.98041534
69.864624,70.98041534
69.83761,70.98041534
69.735886,70.98041534
69.66927,70.98041534
69.05546,70.98041534
69.12564,70.98041534
69.466515,70.98041534
69.685486,70.98041534
69.67611,70.98041534
69.60408,70.98041534
69.48015,70.98041534
69.51211,70.98041534
69.55041,70.98041534
69.5506,70.98041534
69.54875,70.98041534
69.51689,70.98041534
69.51689,70.98041534
69.50125,70.98041534
69.50125,70.98041534
69.51599,70.98041534
69.50298,70.98041534
69.49811,70.98041534
69.515656,70.98041534
69.518906,70.98041534
69.52334,70.98041534
69.51044,70.98041534
69.52607,70.98041534
69.557915,70.98041534
69.557915,70.98041534
69.52609,70.98041534
69.51046,70.98041534
69.491844,70.98041534
69.51863,70.98041534
69.04061,70.98041534
68.84658,70.98041534
69.21282,70.98041534
69.355804,70.98041534
69.36745,70.98041534
69.332016,70.98041534
69.18741,70.98041534
69.28168,70.98041534
69.24249,70.98041534
69.305115,70.98041534
69.25965,70.98041534
69.16712,70.98041534
69.2009,70.98041534
69.20987,70.98041534
69.14175,70.98041534
69.13602,70.98041534
69.19398,70.98041534
69.71103,70.98041534
69.63879,70.98041534
69.64685,70.98041534
69.58886,70.98041534
69.58617,70.98041534
69.467285,70.98041534
69.60346,70.98041534
69.470375,70.98041534
69.43258,70.98041534
69.53653,70.98041534
68.89733,70.98041534
69.35742,70.98041534
69.25818,70.7003021257139
69.47953,70.58825684
69.3555,70.58825684
69.31257,70.58825684
69.46059,70.58825684
69.56133,70.58825684
69.7995,70.58825684
70.063065,70.58825684
70.12955,70.58825684
69.931786,70.58825684
69.67291,70.58825684
68.215515,70.58825684
68.95714,70.58825684
69.45326,70.58825684
69.59825,70.58825684
69.67918,70.58825684
69.762596,70.58825684
69.75566,70.58825684
68.875,70.58825684
69.73091,70.58825684
69.805984,70.58825684
69.8986,70.58825684
70.08314,70.58825684
70.201195,70.58825684
69.935,70.58825684
69.6657,70.58825684
69.88329,70.58825684
69.828255,70.58825684
69.50058,70.58825684
69.43891,70.58825684
69.21514,70.58825684
70.05365,70.58825684
70.05692,70.58825684
69.73342,70.58825684
69.08392,70.58825684
68.34761,70.58825684
68.237045,70.58825684
68.17305,70.58825684
68.27987,70.58825684
68.32965,70.58825684
68.09941,70.58825684
68.07567,70.58825684
68.274254,70.58825684
69.00039,70.58825684
69.783394,70.58825684
69.5627,70.58825684
69.42146,70.58825684
69.00329,70.58825684
68.60867,70.58825684
68.39072,70.58825684
68.53012,70.58825684
69.62982,70.58825684
70.2233,70.58825684
70.21259,70.58825684
69.96595,70.58825684
69.86109,70.58825684
69.567924,70.58825684
69.39638,70.58825684
70.05822,70.58825684
70.386055,70.58825684
70.27095,70.58825684
70.07162,70.58825684
70.14717,70.58825684
70.04053,70.58825684
70.09348,70.58825684
70.41838,70.58825684
70.33592,70.58825684
70.22564,70.58825684
70.03996,70.58825684
69.551636,70.58825684
69.59323,70.58825684
69.4778,70.58825684
68.94034,70.58825684
68.4801,70.58825684
68.41498,70.58825684
67.930374,70.58825684
67.90361,70.58825684
67.96533,70.58825684
67.79809,70.58825684
67.759964,70.58825684
67.744835,70.58825684
67.408844,70.58825684
67.46057,70.58825684
67.90809,70.58825684
68.28198,70.58825684
68.146194,70.58825684
68.520676,70.58825684
68.563,70.58825684
68.71477,70.58825684
69.2459,70.58825684
69.11066,70.58825684
69.199036,70.58825684
68.93192,70.58825684
68.99598,70.58825684
68.964775,70.58825684
68.85303,70.58825684
69.09711,70.58825684
68.784096,70.58825684
68.70438,70.58825684
68.69476,70.58825684
68.76126,70.58825684
68.78075,70.58825684
68.77858,70.58825684
68.68427,70.58825684
68.80872,70.58825684
68.76183,70.58825684
68.605515,70.58825684
68.70675,70.58825684
68.76462,70.58825684
68.77239,70.58825684
68.68484,70.58825684
68.739685,70.58825684
69.13664,70.58825684
68.76313,70.58825684
68.847786,70.58825684
68.75086,70.58825684
68.918015,70.58825684
69.143,70.58825684
69.27735,70.58825684
69.48521,70.58825684
69.459724,69.9608093279991
69.49939,69.80394745
69.67744,69.80394745
69.21533,69.80394745
68.94512,69.80394745
69.45417,69.80394745
69.10517,69.80394745
69.12056,69.80394745
69.130775,69.80394745
69.13975,69.80394745
69.68208,69.80394745
69.64085,69.80394745
69.30709,69.80394745
69.49542,69.80394745
66.65069,69.80394745
66.86501,69.80394745
66.47824,69.80394745
68.740166,69.80394745
67.75517,69.80394745
68.753235,69.80394745
69.08554,69.80394745
68.771835,69.80394745
69.054474,69.80394745
68.93875,69.80394745
66.08116,69.80394745
66.41023,69.80394745
66.201675,69.80394745
66.9832,69.80394745
67.74126,69.80394745
67.6346,69.80394745
67.74667,69.80394745
67.593414,69.80394745
67.42872,69.80394745
67.39466,69.80394745
67.54795,69.80394745
67.51794,69.80394745
67.569214,69.80394745
67.577835,69.80394745
67.547134,69.80394745
67.88498,69.80394745
68.054245,69.80394745
68.23682,69.80394745
67.81004,69.80394745
67.763824,69.80394745
68.026306,69.80394745
