SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
55.68629074,347.95,-9.87000064840426,6.5,-3434.266725612262,346.529978625541,343.6828358585858,-58.82292257300706
55.68629074,347.772727272727,-14.222727600908,6.5,-4946.276767024865,346.53202408008644,343.70293813131303,-58.698668016008874
55.68629074,347.8625,-13.1100008930013,6.5,-4560.477685641665,346.5334990800864,343.72269949494944,-58.58448800863488
55.68629074,347.75,-16.3350004179999,6.5,-5680.496395359465,346.53474908008644,343.7401994949494,-58.47348528136542
55.68629074,347.75,-16.20000076,6.5,-5633.550264290001,346.53599908008647,343.75894949494943,-58.36269527739541
55.68629074,348.0,-13.50000095,6.5,-4698.0003306,346.5381990800865,343.7801994949494,-58.24470526770542
55.68629074,348.125,-13.65000057,6.5,-4751.90644843125,346.5411081709956,343.8045744949494,-58.119932534363606
55.68629074,348.011363636364,-13.9227280154549,6.5,-4845.267562196668,346.54428089826825,343.8296881313131,-57.99009797941451
55.68629074,348.225,-12.0600004179969,6.5,-4199.593645556971,346.54907180735916,343.8589835858586,-57.84177251794142
55.68629074,348.1375,-13.7400007220031,6.5,-4783.409501356354,346.55409680735926,343.8908585858585,-57.69354251114342
55.68629074,348.329545454546,-12.6000002936346,6.5,-4388.9523750088865,346.55950589826836,343.925404040404,-57.542792502570684
55.68629074,348.275,-13.8600007980021,6.5,-4827.091777924181,346.56480589826833,343.960279040404,-57.395639773563055
55.68629074,348.25,-14.1409096263635,6.5,-4924.571777381089,346.5696058982683,343.994404040404,-57.25442159281578
55.68629074,348.25,-13.9950006459999,6.5,-4873.758974969465,346.574378625541,344.02974494949484,-57.1144388601805
55.68629074,348.3375,-13.95000076,6.5,-4859.3083897364995,346.57942862554097,344.0661199494949,-56.9744888556005
55.68629074,348.6,-12.540000721999,6.5,-4371.444251688852,346.584753625541,344.10461994949486,-56.83471885094449
55.68629074,348.541666666667,-12.7333336922228,6.5,-4438.097347310159,346.5901778679652,344.1431616161616,-56.69412187531076
55.68629074,348.306818181818,-15.8454552536369,6.5,-5519.080102036641,346.5953415043289,344.1818547979798,-56.55835278215403
55.68629074,348.375,-16.350000855,6.5,-5695.931547860625,346.6004324134198,344.2236729797979,-56.42490731905312
55.68629074,348.5625,-14.32500076,6.5,-4993.1580774075,346.60613241341986,344.268047979798,-56.28399730928512
55.68629074,348.511363636364,-15.1363643272749,6.5,-5275.1949721953915,346.61220514069254,344.3119116161617,-56.14153002786768
55.68629074,348.425,-16.2600006079969,6.5,-5665.39071184132,346.61880514069253,344.3549116161617,-55.995850016883665
55.68629074,348.545454545455,-14.6727280154535,6.5,-5114.112655568072,346.6251460497834,344.39949116161625,-55.850595460714565
55.68629074,348.55,-15.0900007250036,6.5,-5259.619752700005,346.63140514069244,344.4436275252526,-55.70906636127366
55.0980567949982,348.375,-17.40000153,6.5,-6061.7255330137505,346.63690514069236,344.4823775252526,-55.574696363113645
54.50982285,348.125,-22.65000153,6.5,-7885.03178263125,346.6418801406924,344.509422979798,-55.45406635519364
54.50982285,348.361111111111,-19.4833337977783,6.5,-6787.23580994271,346.64705690836917,344.5362840909091,-55.32999665832012
54.50982285,348.227272727273,-21.0954556854563,6.5,-7346.013000285492,346.65151145382373,344.5570568181818,-55.21378756053104
54.50982285,348.125,-23.4750011399997,6.5,-8172.234771862396,346.6555114538237,344.57467045454547,-55.11013755671104
54.50982285,348.125,-22.9200010260004,6.5,-7979.025357176389,346.65951145382377,344.59342045454537,-55.00483209257213
54.50982285,348.136363636364,-23.9454546845453,6.5,-8336.28351949694,346.66330918109645,344.61353409090907,-54.904222989741214
54.50982285,348.25,-23.40000153,6.5,-8149.0505328225,346.66792281746007,344.6360340909091,-54.79693207399759
54.50982285,348.25,-23.5363648118184,6.5,-8196.53904571576,346.6725061507934,344.6596704545454,-54.689204800567886
54.50982285,348.475,-19.6350007979937,6.5,-6842.306903080856,346.67745615079343,344.6856704545454,-54.57460479789389
54.50982285,348.295454545454,-21.5318192527303,6.5,-7499.434773820258,346.68204705988427,344.708875,-54.46196843029934
54.50982285,348.35,-22.4100002280005,6.5,-7806.523579423974,346.6865879689752,344.73237499999993,-54.35610660840807
54.50982285,347.984375,-27.4687504750045,6.5,-9558.695966075395,346.6904567189752,344.7531278409091,-54.26068410263807
54.50982285,347.75,-28.8750007599984,6.5,-10041.281514289443,346.6950476280661,344.772752840909,-54.15081591650715
54.50982285,348.0125,-26.9400012989987,6.5,-9375.457202067784,346.7020726280661,344.79362784090904,-54.014045909975145
54.50982285,348.204545454546,-24.7772735254534,6.5,-8627.559265533457,346.71073171897524,344.81487784090905,-53.85930044632605
54.50982285,348.325,-23.6700008359999,6.5,-8244.853041199665,346.7204499007934,344.836877840909,-53.69222225997988
54.50982285,348.238636363636,-26.0863645690916,6.5,-9084.280025225127,346.73067717352075,344.8580142045453,-53.521794982918045
54.50982285,347.625,-33.375001905,6.5,-11601.985037225624,346.7379953553389,344.87426420454534,-53.38912679874622
54.50982285,347.0,-40.125001905,6.5,-13923.375661035,346.743820355339,344.8855142045453,-53.27287679645621
54.50982285,346.53409090909,-45.450000760005,6.5,-15749.974695185781,346.7488885371571,344.89210511363626,-53.16517679187621
54.50982285,346.125,-49.95000076,6.5,-17288.944013055,346.7531385371571,344.89385511363633,-53.07157677813622
54.50982285,345.318181818181,-61.4181837590996,6.5,-21208.815546267208,346.7526249007935,344.88783238636364,-53.04195314198641
54.50982285,344.9625,-66.0,6.5,-22767.524999999998,346.7494817189753,344.8770823863636,-53.04159859084647
54.50982285,344.9875,-64.2900009149938,6.5,-22179.246690661425,346.74078171897526,344.8653323863637,-53.10900858878044
54.50982285,345.318181818182,-59.2363662718147,6.5,-20455.394298498933,346.73564308261166,344.8573778409091,-53.128871316896074
54.50982285,345.525,-56.1000015299989,6.5,-19383.953028652868,346.7307158098844,344.8563778409092,-53.14299858962334
54.50982285,345.670454545455,-54.2727286627252,6.5,-18760.478786266365,346.72630671897525,344.86433238636374,-53.15074404388879
54.50982285,346.350000000002,-45.0900006269769,6.5,-15616.92171715354,346.7255067189753,344.8910823863637,-53.110124042082745
54.50982285,350.287499999999,7.47000035998297,6.5,2616.6477510975274,346.73371808261163,344.96470738636367,-52.95320221735734
54.50982285,346.897727272726,-39.4090923000157,6.5,-13670.924552756533,346.7357135371571,345.01118465909093,-52.88163039036737
54.50982285,343.375,-87.0,6.5,-29873.625,346.7307135371571,345.02993465909094,-52.90605038090336
54.50982285,342.625,-93.90000153,6.5,-32172.48802421625,346.72441808261163,345.0474346590909,-52.941995829348826
54.50982285,342.511363636363,-93.90000153,6.5,-32161.81756949687,346.71794080988434,345.06152556818176,-52.977155820816826
54.50982285,342.837500000001,-89.580005642993,6.5,-30711.385184629704,346.71175217352067,345.08202556818185,-53.008634008368276
54.50982285,342.7625,-87.7500060999978,6.5,-30077.411465850495,346.7054521735207,345.1010255681818,-53.036024015380264
54.50982285,342.852272727273,-86.9863697363629,6.5,-29823.4745604069,346.69958171897525,345.1197755681818,-53.05984674875298
54.50982285,342.875,-85.1700012199977,6.5,-29202.66416830671,346.6930362644298,345.1395255681818,-53.08970492302936
54.50982285,344.056818181819,-69.477275498166,6.5,-23904.130343840643,346.6885499007935,345.172252840909,-53.092159461825695
54.50982285,344.5875,-62.7000038099989,6.5,-21605.637562877993,346.6849249007934,345.211502840909,-53.0830994627297
54.50982285,344.625,-62.25000381,6.5,-21452.90756302125,346.6814476280661,345.24975284090914,-53.07186310199515
54.50982285,343.670454545454,-75.6136377491004,6.5,-25986.173255068636,346.676288537157,345.2790962752525,-53.08380855321155
54.50982285,342.988636363636,-83.8227289363638,6.5,-28750.24349416211,346.6697658098843,345.3023159722221,-53.11171400254427
54.50982285,342.8125,-85.275001525,6.5,-29233.33646028906,346.6629908098843,345.3235659722221,-53.14162399705026
54.50982285,342.75,-84.97500229,6.5,-29125.1820348975,346.6560589917025,345.3466341540404,-53.17139217928299
54.50982285,342.6875,-84.300003055,6.5,-28888.557296910316,346.64875899170244,345.3692591540405,-53.20403218020498
54.50982285,342.568181818182,-85.7863672436375,6.5,-29387.67985143974,346.6412453553388,345.3903955176767,-53.24015491163226
54.50982285,342.45,-87.390005492002,6.5,-29926.707380736087,346.6331453553388,345.4115205176767,-53.28263491955626
54.50982285,342.784090909092,-82.5818210963451,6.5,-28307.73447012793,346.625813537157,345.43648642676766,-53.315438558080956
54.50982285,343.725000000001,-69.6000011429886,6.5,-23923.260392873828,346.61985444624787,345.46998642676766,-53.327384007703294
54.50982285,346.087500000007,-37.5900024389103,6.5,-13009.429969076631,346.6190294462479,345.52711142676776,-53.272154001295114
54.50982285,350.375,19.95000076,6.5,6989.981516285001,346.62675444624796,345.6263159722223,-53.10067399641112
54.50982285,344.475,-61.3200019860015,6.5,-21123.20768412787,346.6224771735207,345.6686909722223,-53.09775035736494
54.50982285,344.329545454545,-63.245458771819,6.5,-21777.280070964604,346.61813626442984,345.7104864267678,-53.09404126270858
54.50982285,344.1125,-64.3950057950002,6.5,-22159.12643163201,346.6136112644298,345.74786142676777,-53.089931265138574
54.50982285,344.025,-64.5750030499992,6.5,-22215.415424275972,346.6093658098843,345.7843614267678,-53.08209035298767
54.50982285,344.954545454548,-53.127275291787,6.5,-18326.495099517022,346.6072499007935,345.8314068813134,-53.04905490265524
54.50982285,352.0,41.10000229,6.5,14467.20080608,346.6187999007935,345.95004324494977,-52.83086489258524
54.50982285,352.375,43.35000229,6.5,15275.457056938749,346.63087132936494,346.0747932449498,-52.61113631483382
54.50982285,352.488636363637,42.3954575263624,6.5,14943.917011479973,346.64289860209226,346.1986796085861,-52.39530539733309
54.50982285,352.725,42.4350009890002,6.5,14967.885723845096,346.65516678391043,346.3267250631315,-52.18312629806964
54.11766434,352.640625,41.5312514337482,6.5,14645.606462629112,346.66684803391047,346.4524368686871,-51.97658379185214
54.11766434,352.625,41.40000153,6.5,14598.675539516249,346.67817303391047,346.5774368686871,-51.77495378619415
54.11766434,345.249999999995,-58.4400037780642,6.5,-20176.411304376372,346.67483212481955,346.62606186868703,-51.77186106051573
54.11766434,342.465909090907,-93.3272795036603,6.5,-31961.411618202197,346.6663139430014,346.64309595959605,-51.83287561097905
54.11766434,341.75,-102.735004450001,6.5,-35109.687770787845,346.6562912157287,346.6470732323233,-51.912727432228145
54.11766434,338.162499999996,-147.465000930046,6.5,-49867.13337700609,346.63874121572877,346.6049482323233,-52.085707429508226
54.11766434,339.011363636365,-132.709091863612,6.5,-44989.89019962674,346.6227639430014,346.56017550505055,-52.230525607135455
54.11766434,341.725000000001,-95.4000015179891,6.5,-32600.56551873492,346.6118730339105,346.53680050505056,-52.306889242784166
54.11766434,342.693181818182,-82.7454577390907,6.5,-28356.3041936109,346.60260939754687,346.5187323232325,-52.36282015307434
54.11766434,346.875,-28.20000172,6.5,-9781.875596625,346.60204121572866,346.53873232323247,-52.30617469642161
54.11766434,347.875,-16.350001335,6.5,-5687.756714413125,346.6038662157287,346.5574823232325,-52.2202246945116
54.11766434,344.806818181818,-57.2045482281801,6.5,-19724.518260087138,346.5998048520923,346.53952777777783,-52.213943785475955
54.11766434,344.875,-55.7590921590913,6.5,-19229.916908366613,346.5961230339105,346.51640277777784,-52.20115287250867
54.11766434,344.7625,-56.6700012190026,6.5,-19537.691295266384,346.5925798520923,346.4866527777778,-52.18412923441394
54.11766434,344.363636363636,-60.0272743927328,6.5,-20671.210490879235,346.5890571248196,346.4502891414141,-52.16237377495541
54.11766434,344.0,-64.6800003060007,6.5,-22249.92010526424,346.58492076118324,346.4107891414141,-52.14947922983469
54.11766434,344.022727272727,-65.4818205427276,6.5,-22527.23448989243,346.5819662157287,346.37328914141415,-52.12564286786015
54.11766434,344.15,-65.5050056429988,6.5,-22543.547692038035,346.5795162157287,346.33616414141414,-52.09585287608615
54.11766434,344.3375,-62.670001987001,6.5,-21579.631809198956,346.5772139430014,346.3020391414141,-52.06693832878198
54.11766434,344.0,-64.8409149827264,6.5,-22305.274754057882,346.5737639430014,346.2645391414142,-52.05166015813745
54.11766434,344.0,-62.25000381,6.5,-21414.00131064,346.56895144300137,346.2245391414142,-52.04738516041998
54.11766434,344.25,-61.50000381,6.5,-21171.3763115925,346.56361810966814,346.1857891414142,-52.05458516499335
54.11766434,344.136363636363,-61.7727303918185,6.5,-21258.242808929863,346.55604083694084,346.1470391414142,-52.08789062180901
54.11766434,344.2375,-60.9900016819987,6.5,-20995.04570400703,346.54699310966805,346.10716414141416,-52.13841607624393
54.11766434,344.25,-60.7650035819998,6.5,-20918.35248310343,346.537668109668,346.0682891414142,-52.192176081425934
54.11766434,344.352272727273,-59.4000025663619,6.5,-20454.525883732567,346.5280976551225,346.0285164141415,-52.24887608503866
54.11766434,343.974999999999,-63.4200004580059,6.5,-21814.894657542518,346.5175476551226,345.98551641414144,-52.31631608443466
54.11766434,343.329545454545,-71.8090931272803,6.5,-24654.183302892237,346.5051067460317,345.9363118686869,-52.40299426900923
54.11766434,342.424999999999,-83.8950019860097,6.5,-28727.746055059288,346.49095674603166,345.87806186868687,-52.512229725937615
54.11766434,341.512499999999,-95.6700058000081,6.5,-32672.502855775172,346.47510674603166,345.80981186868684,-52.64326973448764
54.11766434,341.170454545455,-99.00000763,6.5,-33775.87760313061,346.45894765512253,345.7355164141414,-52.774369746307634
54.11766434,341.35,-95.2200057999977,6.5,-32503.348979829214,346.4362385642135,345.6635997474747,-52.98564612126593
54.11766434,341.636363636364,-90.4090929909085,6.5,-30887.033769075868,346.4073112914862,345.59689520202016,-53.27326431030765
54.11766434,341.875,-86.400001525,6.5,-29538.000521359372,346.3841976551226,345.53189520202017,-53.47988249657026
54.11766434,342.125,-83.250003815,6.5,-28481.907555206875,346.3685976551226,345.46752020202024,-53.58533250038815
54.11766434,342.704545454546,-75.7227318527187,6.5,-25950.524400162434,346.36110674603174,345.4094520202021,-53.60483795402158
54.11766434,343.400000000001,-66.2100036639937,6.5,-22736.515258215502,346.3581567460317,345.3592020202021,-53.60405794914956
54.11766434,343.852272727273,-60.0000017336245,6.5,-20631.136959747102,346.34396129148615,345.3122702020202,-53.69993795292491
54.11766434,344.3625,-52.6200012189961,6.5,-18120.355169776547,346.32214083694066,345.2703952020203,-53.88715977729199
54.11766434,346.687500000008,-23.1900009159021,6.5,-8039.683442531995,346.3048158369407,345.25352020202035,-54.013459779581794
54.11766434,351.193181818181,35.0590927818032,6.5,12312.514345700289,346.29897720057704,345.2842020202022,-53.98699159783409
54.11766434,350.375,22.95000076,6.5,8041.106516285001,346.31079538239527,345.304340909091,-53.73256431913223
54.11766434,347.704545454545,-15.4772731609221,6.5,-5381.518229294248,346.3279544733044,345.29911363636376,-53.42271884705408
54.11766434,346.4,-32.8950014149991,6.5,-11394.828490155687,346.34275447330435,345.28186363636377,-53.15550884988408
54.11766434,346.625,-30.4800004949996,6.5,-10565.130171579236,346.35027720057707,345.2668636363638,-52.98110520887421
54.11766434,346.590909090909,-29.7954559363649,6.5,-10326.834159762831,346.3567340187589,345.2514090909092,-52.824276111846956
54.11766434,346.25,-33.75,6.5,-11685.9375,346.3611340187589,345.2314090909092,-52.69473609719299
54.11766434,346.125,-36.60000229,6.5,-12668.175792626249,346.35477687590173,345.2101590909092,-52.71286466886749
54.11766434,346.238636363637,-36.1909106899995,6.5,-12530.691566063599,346.344304148629,345.1877954545456,-52.783506490177885
54.11766434,347.886363636366,-13.2000005898796,6.5,-4592.100205211101,346.3396223304472,345.18370454545476,-52.769324672044156
54.11766434,350.450000000003,20.2200008358386,6.5,7086.099292919698,346.34417233044724,345.20470454545483,-52.63387466671043
54.11766434,349.363636363635,4.60909115088564,6.5,1610.248844804859,346.3503496031745,345.21849715909104,-52.48053648089263
54.11766434,348.575,-7.3650002952036,6.5,-2567.2549779005944,346.35584051226544,345.226747159091,-52.34071192715212
54.11766434,344.912499999996,-56.8350011853499,6.5,-19603.10234634177,346.3540655122655,345.19574715909096,-52.30078191732283
54.11766434,342.420454545454,-88.5681852890988,6.5,-30327.558264959203,346.3452246031746,345.13790625000007,-52.352191005471944
54.11766434,341.95,-93.330001831999,6.5,-31914.194126452057,346.3299996031746,345.07415625,-52.484851005325936
54.11766434,341.522727272727,-98.0590917272743,6.5,-33489.408440585226,346.3104200577201,345.0069971590909,-52.67046918830349
54.11766434,341.3125,-98.55000304,6.5,-33636.347912590005,346.2905450577201,344.94387215909103,-52.85256919342949
54.11766434,343.5,-68.625003815,6.5,-23572.6888104525,346.2812950577201,344.90887215909106,-52.89105919587949
53.8725652712498,345.5,-43.05000305,6.5,-14873.776053775,346.27595414862924,344.8985312500001,-52.87919556298313
53.72550583,344.375,-57.60000229,6.5,-19836.00078861875,346.2670791486292,344.8810312500001,-52.91204556412919
53.72550583,343.875,-64.3500061,6.5,-22128.3583476375,346.2556291486293,344.86659943181826,-52.979185575341134
53.72550583,343.9625,-63.3450023630002,6.5,-21788.305375283453,346.24748596681104,344.85659943181827,-53.002566485554375
53.72550583,344.062500000001,-61.1550014469917,6.5,-21041.142685355644,346.24356096681106,344.8473494318184,-52.968996477440264
53.72550583,344.431818181818,-56.4136394136384,6.5,-19430.652393492943,346.24935642135654,344.83848579545463,-52.81460555826753
53.72550583,344.325,-57.0000030499962,6.5,-19626.526050189943,346.2550314213566,344.82648579545463,-52.66490555817756
53.72550583,344.602272727273,-52.9636389972733,6.5,-18251.390370367204,346.25473596681115,344.8158039772728,-52.596232830072104
53.72550583,344.5125,-53.6250007599997,6.5,-18474.483074329397,346.25426096681116,344.7974289772728,-52.528882825492104
53.72550583,344.625,-52.8600009889997,6.5,-18216.877840834022,346.23351096681114,344.74080397727283,-52.7240028289901
53.72550583,344.636363636364,-52.0090938899999,6.5,-17924.224994271804,346.2117836940838,344.7181903409092,-52.9234210182901
53.72550583,344.75,-51.60000229,6.5,-17789.1007894775,346.20142005772027,344.73194034090926,-52.97202101746263
53.72550583,344.75,-53.55000305,6.5,-18461.3635514875,346.19622005772027,344.75319034090927,-52.95930102158455
53.72550583,344.640625,-52.8937530499987,6.5,-18229.336109747208,346.1912513077203,344.7744829545456,-52.93914852067455
53.72550583,344.5125,-55.2300037340039,6.5,-19027.42666141102,346.18398085317483,344.79123295454553,-52.95600852551351
53.72550583,344.725,-53.0700031259961,6.5,-18294.55682760901,346.1786808531748,344.81085795454555,-52.94646852536546
53.72550583,344.75,-50.8363654427247,6.5,-17525.83698637934,346.17411267135657,344.8298352272728,-52.92295943044909
53.72550583,350.350000000008,23.4000015261007,6.5,8198.190534669566,346.18396267135665,344.90458522727283,-52.71046941657085
53.72550583,350.022727272726,16.6500008325194,6.5,5827.8787004915985,346.19555812590204,344.96424431818195,-52.484389406975794
53.72550583,348.412499999999,-5.61000018021332,6.5,-1954.5941877885678,346.20363312590206,345.002494318182,-52.308229399400226
53.72550583,348.612500000001,-2.38500009719094,6.5,-831.4408463819789,346.21160812590205,345.04236931818195,-52.132099390434604
53.72550583,349.1375,2.82000004080153,6.5,984.5677642453442,346.2281331259021,345.09703977272744,-51.84955936595299
53.72550583,349.25,3.450000048,6.5,1204.912516764,346.25263312590204,345.15965340909105,-51.47275936179032
53.72550583,342.363636363636,-87.6954560754551,6.5,-30023.73523456032,346.26266039862935,345.15516477272735,-51.29493026662131
53.72550583,343.3125,-73.95000267,6.5,-25387.960291644376,346.2686035804476,345.16078977272736,-51.172857543576036
53.72550583,345.0625,-50.32500267,6.5,-17365.271233816875,346.26930358044757,345.18453977272736,-51.1178975444881
53.72550583,345.806818181818,-41.8090924390905,6.5,-14457.86922743139,346.26824221681125,345.2169261363638,-51.08340572265826
53.72550583,345.825,-41.40000153,6.5,-14317.155529112248,346.26711948953846,345.25067613636367,-51.04560572030918
53.72550583,344.522727272723,-58.3636384464197,6.5,-20107.599891119666,346.26266494408395,345.26806250000004,-51.05133298958203
53.72550583,341.999999999999,-91.335004424012,6.5,-31236.57151301201,346.251414944084,345.25081249999994,-51.14103026865369
53.72550583,341.125,-99.00000763,6.75000000000076,-33771.37760278375,346.23836494408397,345.2011874999999,-51.247680283913695
53.72550583,341.761363636365,-89.5090977072488,7.0,-30590.75129028998,346.2261626713567,345.1150511363636,-51.336998479328194
53.72550583,343.125,-70.20000458,7.0,-24087.3765715125,346.21713994408395,345.10155113636364,-51.387262124159086
53.72550583,343.25,-69.9136394136359,7.0,-23997.856728730523,346.21063994408394,345.0907556818183,-51.40558939536636
53.72550583,342.824999999998,-75.0000030550207,7.0,-25711.876047337322,346.20553994408397,345.0778806818182,-51.40828939841641
53.72550583,338.787499999999,-128.790004010009,7.0,-43632.443483540796,346.1994103986295,345.02550568181823,-51.42938757961267
53.72550583,337.340909090911,-144.872738918161,7.0,-48871.501449142634,346.1915422168113,344.9493693181819,-51.469953050948995
53.72550583,342.0,-81.6000061,7.0,-27907.2020862,346.19146721681125,344.8493693181818,-51.40677305982903
53.72550583,342.0,-81.75,7.0,-27958.5,346.18978539862945,344.74561931818175,-51.3646366905745
53.72550583,344.045454545457,-55.9772741181477,7.0,-19258.72671819377,346.1888763077204,344.66118750000004,-51.31346623496585
53.72550583,344.25,-51.6450008369972,7.0,-17778.791538136287,346.18773994408406,344.57643749999994,-51.26536532448894
53.72550583,344.812500000001,-46.3200000759917,7.0,-15971.715026202935,346.18751494408406,344.49815625,-51.20935532158093
53.72550583,345.897727272729,-30.6545463872533,7.0,-10603.337925927362,346.1891353986295,344.4308835227273,-51.12273440489744
53.72550583,346.125,-29.2125005700029,7.0,-10111.176759792254,346.1912944895386,344.4396335227274,-51.033341215901075
53.72550583,344.670454545453,-50.2500012163847,7.0,-17319.690760160884,346.1874853986295,344.46167897727275,-51.02638121314587
53.72550583,342.812499999999,-74.7000015300175,7.0,-25608.094274509047,346.17676948953863,344.4723039772728,-51.107026667000454
53.72550583,342.1625,-81.6900047289998,7.0,-27951.256243086395,346.1637194895386,344.5123039772729,-51.21010667339846
53.72550583,342.125,-81.6954567636364,7.0,-27950.058145259103,346.15046948953864,344.5434403409092,-51.31319758386573
53.72550583,342.8,-72.6600036599945,7.0,-24907.849254646117,346.1385694895386,344.5541903409092,-51.39971758812572
53.72550583,342.909090909091,-70.5272771636375,7.0,-24184.44449647643,346.1232376713568,344.55634943181826,-51.529252143525184
53.72550583,342.1875,-79.500003815,7.0,-27203.907555445312,346.09988539862945,344.50947443181826,-51.7611794277643
53.72550583,343.4375,-62.775003435,7.0,-21559.290242207815,346.0776853986295,344.46509943181826,-51.971269435552294
53.72550583,345.125,-40.35000229,7.0,-13925.79454033625,346.06348539862955,344.4682812500001,-52.07467943998807
53.72550583,345.125,-41.5500000000011,7.0,-14339.943750000379,346.0638944895386,344.4707812500001,-51.99097943275521
53.72550583,345.125,-41.7272727272718,7.0,-14401.124999999682,346.0726217622659,344.47440625000013,-51.805633970918876
53.72550583,344.449999999998,-50.3400009150331,7.0,-17339.61331518305,346.0762467622659,344.47526988636366,-51.689683961768964
53.72550583,343.21590909091,-66.6818206072566,7.0,-22886.26167955655,346.0748535804478,344.4674289772728,-51.639597602983486
53.72550583,344.284090909091,-51.6000008999931,7.0,-17765.059400762402,346.0747717622659,344.47004261363645,-51.57077760356347
53.72550583,345.262500000001,-38.6250013864872,7.0,-13335.764541202076,346.07529676226596,344.48116761363644,-51.493827594136455
53.72550583,347.374999999999,-10.5600000855133,7.0,-3668.2800297051717,346.07879676226594,344.5115426136365,-51.378747582107486
53.4313888549987,345.125,-43.5,7.0,-15012.9375,346.0760467622659,344.5227926136365,-51.349647576007484
52.54903793,343.375,-66.0,7.0,-22662.75,346.06866039862956,344.5165426136365,-51.381093023071145
52.54903793,347.75,-8.550000191,7.0,-2973.26256642025,346.07058539862953,344.55154261363646,-51.292443015833136
52.54903793,346.328124999997,-27.5812510214121,7.0,-9552.162951399905,346.06906664862953,344.5734602272729,-51.24515551025597
52.54903793,346.2375,-28.6800018329974,7.0,-9930.092134652437,346.0672916486295,344.5934602272729,-51.20468823856561
52.54903793,350.750000000007,31.4400018700969,7.0,11027.580655936708,346.07474164862947,344.65846022727294,-51.04034822964141
52.54903793,348.999999999997,6.55909131068671,7.0,2289.1228674296417,346.0783780122659,344.70493750000026,-50.92506640345095
52.54903793,344.699999999995,-51.4500036676696,7.0,-17734.81626424545,346.0734530122659,344.7121875000002,-50.92470640635828
52.54903793,341.113636363634,-99.0000035036723,7.0,-33770.251195150166,346.0616052849931,344.69002840909104,-51.01869640817763
52.54903793,340.650000000001,-104.385005199992,7.0,-35558.752021377375,346.04905528499313,344.672278409091,-51.123366412477615
52.54903793,342.450000000002,-78.6300018299767,7.0,-26926.844126675678,346.0403552849932,344.6816534090911,-51.172206411861566
52.54903793,344.318181818183,-53.2499999999888,7.0,-18334.94318181439,346.03521892135683,344.7131306818183,-51.17084276995064
52.54903793,345.0,-44.5200004560002,7.0,-15359.400157320068,346.03134392135684,344.7496306818183,-51.15368276629264
52.54903793,345.0,-44.2090929181817,7.0,-15252.137056772688,346.0283439213568,344.7832670454547,-51.125700950609
52.54903793,347.625,-6.675001145,7.0,-2320.397273030625,346.03157119408405,344.8407670454547,-51.01146912834264
52.54903793,350.9375,37.050001145,7.0,13002.23477682344,346.04219619408406,344.92889204545463,-50.800209116292606
52.54903793,351.568181818182,41.6727294936337,7.0,14650.805739477728,346.0550143759022,345.01752840909097,-50.56719092503806
52.54903793,351.650000000001,40.6200027460048,7.0,14284.023965632628,346.06883937590214,345.100028409091,-50.32698091374403
52.54903793,350.556818181814,23.945455725211,7.0,8394.24276894347,346.0817030122658,345.1670738636364,-50.106889990093606
52.54903793,347.012499999996,-24.5850009931578,7.0,-8531.302657138072,346.0874098304476,345.1935738636364,-49.98459634684356
52.54903793,343.899999999999,-64.8450019860116,7.0,-22300.196182989323,346.08670983044755,345.16569886363635,-49.944786350815576
52.54903793,342.69318181818,-80.768185700028,7.0,-27678.70654722422,346.0835961940839,345.08069886363626,-49.93862271001563
52.54903793,340.875,-103.3500061,7.0,-35229.4333293375,346.0763211940839,344.98569886363623,-49.983802719461636
52.54903793,339.625,-117.245458463636,7.0,-39819.48883071238,346.0663211940839,344.90490340909076,-50.06364363638891
52.54903793,339.6,-117.09000699,7.0,-39763.76637380401,346.05618028499305,344.8369034090907,-50.143187286732555
52.54903793,339.35,-117.99000166,7.0,-40039.90706332101,346.0446302849931,344.76415340909074,-50.23816729005255
52.54903793,339.113636363636,-118.772730781818,7.0,-40277.45263626146,346.03283483044765,344.6893806818179,-50.33225819507073
52.54903793,339.0,-118.5000076,7.0,-40171.5025764,346.02083483044765,344.616880681818,-50.424748203560725
52.54903793,342.25,-74.1000061,7.0,-25360.727087725,346.0161530122659,344.578130681818,-50.419511843520716
52.54903793,342.136363636364,-76.0090956272752,7.0,-26005.475581204595,346.00898823953855,344.53710795454526,-50.445830030190315
52.54903793,343.025000000001,-66.2100059479838,7.0,-22711.68729030721,346.0018791486294,344.48849431818167,-50.4737954924663
52.54903793,343.0125,-65.1000061,7.0,-22330.11584237625,345.99405414862946,344.41411931818163,-50.5073654990223
52.54903793,343.102272727273,-64.3636412199991,7.0,-22083.31158358448,345.986083694084,344.351505681818,-50.54456277963231
52.54903793,343.392857142858,-59.59286117285,7.0,-20463.76286346265,345.9776648629152,344.29968425324654,-50.58424850197802
52.54903793,343.954545454546,-52.5136396209037,7.0,-18062.30504597177,345.9686239538244,344.29010470779195,-50.62819577938383
52.54903793,344.3875,-47.0850025179964,7.0,-16215.486304666485,345.95910349927897,344.30977516233753,-50.68036578302892
52.54903793,344.85,-41.1900028219954,7.0,-14204.372473165115,345.95005349927897,344.33877516233747,-50.72944578753291
52.54903793,344.920454545455,-41.0181829272739,7.0,-14148.010299903935,345.94151940836986,344.37275243506474,-50.77083215186746
