SOC,V,I,T
34.50981522,335.375,-74.70000458,9.5
34.50981522,335.25,-76.3500061,9.5
34.50981522,335.125,-75.0,9.5
34.50981522,335.25,-75.45000458,9.5
34.50981522,335.25,-76.20000458,9.5
34.50981522,337.75,-40.35000229,9.5
34.50981522,337.875,-39.75,9.5
34.50981522,339.25,-22.5,9.5
34.50981522,340.25,-9.0,9.12499999999986
34.50981522,335.875,-69.90000153,9.0
34.50981522,340.5,-6.150000095,9.0
34.50981522,340.75,-5.700000286,9.0
34.50981522,337.625,-46.80000305,9.0
34.50981522,336.75,-58.80000305,9.0
34.50981522,337.5,-48.30000305,9.0
34.50981522,337.125,-52.50000381,9.0
34.50981522,337.0,-54.6000022850048,9.0
34.50981522,336.249999999999,-65.925001145021,9.0
34.50981522,335.625,-75.15000153,9.0
34.50981522,335.875,-69.75,9.0
34.50981522,336.125,-63.60000229,9.0
34.50981522,336.375,-60.90000153,9.0
34.50981522,336.5,-59.25000381,9.0
34.50981522,336.625,-58.80000305,9.0
34.50981522,336.625,-59.10000229,9.0
34.50981522,336.5,-59.10000229,9.0
34.50981522,336.125,-62.70000076,9.0
34.50981522,336.5,-58.35000229,9.0
34.50981522,336.625,-57.60000229,9.0
34.50981522,336.625,-55.95000076,9.0
34.50981522,336.625,-57.30000305,9.0
34.50981522,336.875,-53.10000229,9.0
34.50981522,337.3,-48.0300022140004,9.0
34.50981522,337.125,-49.50000381,9.0
34.50981522,346.944444444444,80.4166717511011,9.0
34.50981522,345.0,52.65000153,9.0
34.50981522,341.375,0.0,9.0
34.50981522,339.75,-21.45000076,9.0
34.11765671,339.625,-22.5,9.0
34.11765671,338.5,-39.0,9.0
34.11765671,338.125,-43.65000153,9.0
34.11765671,344.875,49.35000229,9.0
34.11765671,345.375,50.85000229,9.0
34.11765671,345.375,50.85000229,9.0
34.11765671,347.0,71.40000153,9.0
34.11765671,343.5625,22.1850004179974,9.0
34.11765671,343.375,19.35000038,9.0
34.11765671,340.625,-17.10000038,9.0
34.11765671,341.625,-5.100000381,9.0
34.11765671,337.875,-53.25000381,9.0
34.11765671,339.687500000002,-27.2550004253734,9.0
34.11765671,341.75,1.950000048,9.0
34.11765671,341.25,-8.25,9.0
34.11765671,335.125,-88.5,9.0
34.11765671,335.375,-85.5,9.0
34.11765671,334.5,-95.70000458,9.0
34.11765671,334.625,-92.40000153,9.0
34.11765671,332.0,-126.1500015,9.0
34.11765671,335.375,-80.25,9.0
34.11765671,339.25,-26.85000038,9.0
34.11765671,338.899999999999,-31.1550012570087,9.0
34.11765671,336.625,-64.65000153,9.0
34.11765671,335.875,-73.65000153,9.0
34.11765671,334.125,-95.70000458,9.0
34.11765671,332.5,-115.3500061,9.0
34.11765671,340.75,-6.150000095,9.0
34.11765671,335.125,-82.20000458,9.0
34.11765671,335.125,-81.15000153,9.0
34.11765671,335.125,-81.15000153,9.0
34.11765671,336.125,-68.40000153,8.5
34.11765671,331.5,-127.63500745,8.5
34.11765671,331.5,-127.5000076,8.5
34.11765671,337.0,-49.80000305,8.5
34.11765671,335.375,-73.20000458,8.5
34.11765671,335.125,-77.1000061,8.5
34.11765671,338.412499999999,-31.9200020777149,8.5
34.11765671,337.25,-48.30000305,8.5
34.11765671,336.125,-65.25,8.5
34.11765671,337.625,-45.60000229,8.5
34.11765671,338.0,-39.90000153,8.5
34.11765671,338.4375,-34.875001905,8.5
34.11765671,338.5,-33.30000305,8.5
34.11765671,338.5,-34.95000076,8.5
34.11765671,336.75,-58.65000153,8.5
34.11765671,336.75,-60.30000305,8.5
34.11765671,336.5,-60.45000076,8.5
34.11765671,337.125,-51.60000229,8.5
34.11765671,336.75,-56.10000229,8.5
34.11765671,336.125,-64.3500061,8.5
34.11765671,336.0,-68.70000458,8.5
34.11765671,335.4625,-73.7100006100008,8.5
34.11765671,335.125,-75.6000061,8.5
34.11765671,343.875,42.60000229,8.5
34.11765671,342.5,20.70000076,8.5
34.11765671,342.5,20.70000076,8.5
34.11765671,338.5,-34.20000076,8.5
34.11765671,335.921875,-71.1000027637548,8.5
34.11765671,335.625,-75.30000305,8.5
33.33334351,335.375,-77.70000458,8.5
33.33334351,339.375,-19.35000038,8.5
33.33334351,333.875,-96.0,8.5
33.33334351,331.5,-128.25,8.5
33.33334351,326.375,-194.4000092,8.5
33.33334351,334.0,-86.70000458,8.5
33.33334351,336.625,-49.35000229,8.5
33.33334351,335.875,-61.20000076,8.5
33.33334351,334.0,-88.95000458,8.5
33.33334351,333.625,-90.6000061,8.5
33.33334351,333.75,-87.90000153,8.5
33.33334351,331.875,-114.3000031,8.5
33.33334351,336.625,-48.0,8.5
33.33334351,335.0,-73.20000458,8.5
33.33334351,336.5,-49.50000381,8.5
33.33334351,335.0,-70.5,8.5
33.33334351,332.75,-101.7000046,8.5
33.33334351,332.25,-106.6500015,8.5
33.33334351,332.5,-101.2500076,8.5
33.33334351,336.5,-46.80000305,8.5
33.33334351,332.625,-102.1500015,8.5
33.33334351,332.124999999999,-108.525001500015,8.5
33.33334351,331.124999999999,-120.075004550012,8.5
33.33334351,330.625,-125.2500076,8.5
33.33334351,334.75,-71.1000061,8.5
33.33334351,333.875,-80.70000458,8.5
33.33334351,331.75,-111.6000061,8.5
33.33334351,342.5,37.20000076,8.5
33.33334351,334.625,-74.1000061,8.5
33.33334351,333.25,-90.30000305,8.5
33.33334351,335.25,-65.1000061,8.12499999999986
33.33334351,334.375,-74.40000153,8.0
33.33334351,334.75,-71.70000458,8.0
33.33334351,336.875,-40.20000076,8.0
33.33334351,333.513888888889,-86.3666720911112,8.0
33.33334351,333.375,-86.70000458,8.0
33.33334351,333.75,-82.65000153,8.0
33.33334351,334.5,-71.40000153,8.0
33.33334351,332.75,-94.5,8.0
33.33334351,336.175,-49.6500007599975,8.0
33.33334351,336.875,-40.20000076,8.0
33.33334351,334.875,-66.15000153,8.0
33.33334351,336.375,-47.40000153,8.0
33.33334351,334.5,-72.0,8.0
33.33334351,336.887500000001,-41.3999999999869,8.0
33.33334351,339.25,-9.0,8.0
33.33334351,340.625,7.500000477,8.0
33.33334351,336.5,-48.0,8.0
33.33334351,336.5,-48.0,8.0
33.33334351,336.625,-48.30000305,8.0
33.33334351,339.7625,-5.10000013139413,8.0
33.33334351,340.25,1.350000024,8.0
33.33334351,343.625,45.0,8.0
33.33334351,336.875,-47.70000076,8.0
33.33334351,335.0,-72.0,8.0
33.33334351,333.625,-90.4500045800041,8.0
33.33334351,333.25,-94.95000458,8.0
33.33334351,333.25,-92.25,8.0
33.33334351,333.0,-93.6000061,8.0
33.33334351,342.875,36.15000153,8.0
33.0065479266666,343.0,36.0,8.0
32.94118881,343.25,35.40000153,8.0
32.94118881,336.875,-51.60000229,8.0
32.94118881,334.75,-77.70000458,8.0
32.94118881,339.125,-17.70000076,8.0
32.94118881,339.0,-22.5,8.0
32.94118881,335.25,-72.90000153,8.0
32.94118881,335.625,-67.5,8.0
32.94118881,342.375,24.15000153,8.0
32.94118881,340.874999999998,2.55000009587544,8.0
32.94118881,336.375,-58.20000076,8.0
32.94118881,332.75,-106.0500031,8.0
32.94118881,330.625,-136.8000031,8.0
32.94118881,330.625,-136.8000031,8.0
32.94118881,328.25,-163.8000031,8.0
32.94118881,332.675,-102.075006840001,8.0
32.94118881,332.625,-102.7500076,8.0
32.94118881,332.75,-98.70000458,8.0
32.94118881,339.5,-6.0,8.0
32.94118881,343.5,44.70000076,8.0
32.94118881,337.7625,-36.9750024770035,8.0
32.94118881,337.5,-40.80000305,8.0
32.94118881,336.375,-55.50000381,8.0
32.94118881,331.375,-120.7500076,8.0
32.94118881,331.0,-120.0000076,8.0
32.94118881,335.8125,-56.250001905,8.0
32.94118881,335.75,-57.30000305,8.0
32.94118881,343.25,43.5,8.0
32.94118881,343.625,44.40000153,8.0
32.94118881,340.125,-6.600000381,8.0
32.94118881,336.8125,-49.6050022140013,8.0
32.94118881,336.375,-54.75000381,8.0
32.94118881,343.875,46.5,8.0
32.94118881,340.0,-7.800000191,8.0
32.94118881,338.375,-30.75000191,8.0
32.94118881,335.787499999999,-64.54500274501,8.0
32.94118881,333.875,-89.25,8.0
32.94118881,336.25,-57.60000229,8.0
32.94118881,335.374999999998,-69.1500034350263,8.0
32.94118881,334.5,-80.70000458,8.0
32.94118881,331.875,-114.9000015,8.0
32.94118881,331.625,-115.9500046,8.0
32.94118881,331.75,-114.4500046,8.0
32.94118881,331.5,-117.0000076,8.0
32.94118881,339.5,-2.550000191,8.0
32.94118881,340.375,5.25,8.0
32.94118881,339.5,-10.05000019,8.0
32.94118881,337.625,-37.20000076,8.0
32.94118881,335.625,-62.10000229,8.0
32.94118881,335.5,-64.20000458,8.0
32.94118881,337.625,-34.35000229,8.0
32.94118881,335.875,-57.60000229,8.0
32.94118881,333.0,-96.6000061,8.0
32.94118881,333.0,-96.75000763,8.0
32.94118881,332.125,-107.7000046,8.0
32.94118881,331.875,-106.9500046,8.0
32.94118881,333.0,-92.70000458,8.0
32.94118881,336.625,-43.95000076,8.0
32.94118881,336.5,-46.5,8.0
32.94118881,337.25,-36.90000153,8.0
32.7451095549996,337.0,-40.20000076,8.0
32.5490303,337.0,-40.65000153,8.0
32.5490303,336.875,-42.90000153,8.0
32.5490303,335.5,-61.35000229,8.0
32.5490303,335.3125,-63.975004195006,8.0
32.5490303,333.249999999996,-92.4750061000588,8.0
32.5490303,331.375,-118.3500061,8.0
32.5490303,327.25,-169.5,8.0
32.5490303,330.375,-123.4500046,8.0
32.5490303,330.875,-115.9500046,8.0
32.5490303,335.5,-53.85000229,8.0
32.5490303,340.25,10.05000019,8.0
32.5490303,334.083333333334,-75.8000030533307,8.0
32.5490303,334.25,-73.20000458,8.0
32.5490303,335.5,-55.80000305,8.0
32.5490303,335.375,-58.20000076,8.0
32.5490303,335.625,-55.35000229,8.0
32.5490303,335.3125,-58.95000267,8.0
32.5490303,335.25,-60.15000153,8.0
32.5490303,336.375,-47.25,8.0
32.5490303,334.0,-78.15000153,8.0
32.5490303,336.5,-42.45000076,8.0
32.5490303,335.575,-55.4550018309992,8.0
32.5490303,335.75,-52.20000076,8.0
32.5490303,335.25,-59.10000229,8.0
32.5490303,333.75,-77.8500061,8.0
32.5490303,333.0,-90.0,8.0
32.5490303,332.5125,-93.7050003049998,8.0
32.5490303,332.625,-93.30000305,8.0
32.5490303,332.75,-91.80000305,8.0
32.5490303,331.25,-109.8000031,8.0
32.5490303,331.25,-109.8000031,8.0
32.5490303,331.0,-110.7000046,8.0
32.5490303,331.5875,-102.495001960001,8.0
32.5490303,331.5,-103.6500015,8.0
32.5490303,331.375,-104.1000061,8.0
32.5490303,334.25,-65.40000153,8.0
32.5490303,335.125,-54.75000381,8.0
32.5490303,334.787500000001,-59.5650039649911,8.0
32.5490303,335.5,-49.80000305,8.0
32.5490303,334.25,-67.3500061,8.0
32.5490303,334.875,-57.30000305,8.0
32.5490303,337.625,-19.80000114,8.0
32.5490303,337.75,-19.05000114,8.0
32.5490303,337.25,-28.50000191,8.0
32.5490303,337.75,-21.0,8.0
32.5490303,337.375,-28.20000076,8.0
32.5490303,336.5,-40.0200023630032,8.0
32.5490303,335.625,-52.20000076,8.0
32.5490303,335.75,-49.50000381,8.0
32.5490303,337.75,-24.30000114,8.0
32.5490303,336.125,-45.45000076,8.0
32.5490303,336.4,-43.6500022899984,8.0
32.5490303,336.625,-39.60000229,8.0
32.5490303,336.5,-41.85000229,8.0
32.5490303,336.75,-39.90000153,8.0
32.5490303,336.75,-39.90000153,8.0
32.5490303,336.375,-44.0175014485,8.0
32.5490303,336.375,-44.0925022135,8.0
32.5490303,336.375,-44.10000229,8.0
32.2004449666666,336.25,-46.65000153,8.0
32.1568718,336.5,-42.45000076,8.0
32.1568718,336.375,-42.45000076,8.0
32.1568718,336.6875,-38.7187514312484,8.0
32.1568718,336.875,-35.85000229,8.0
32.1568718,337.0,-35.70000076,8.0
32.1568718,336.75,-40.80000305,8.0
32.1568718,336.5,-44.10000229,8.0
32.1568718,336.5,-44.550001145,8.0
32.1568718,336.375,-45.60000229,8.0
32.1568718,336.25,-46.80000305,8.0
32.1568718,336.0,-48.30000305,8.0
32.1568718,335.875,-52.80000305,8.0
32.1568718,335.0875,-59.265002062001,8.0
32.1568718,335.0,-63.15000153,8.0
32.1568718,334.875,-64.5,8.0
32.1568718,334.875,-65.40000153,8.0
32.1568718,334.875,-64.05000305,8.0
32.1568718,334.75,-63.15000153,8.0
32.1568718,334.875,-62.70000076,8.0
32.1568718,334.75,-64.05000305,8.0
32.1568718,334.6875,-65.1750030500026,8.0
32.1568718,334.6875,-64.8000030499966,8.0
32.1568718,334.75,-63.30000305,8.0
32.1568718,335.25,-57.30000305,8.0
32.1568718,334.875,-63.00000381,8.0
32.1568718,335.0,-59.10000229,8.0
32.1568718,335.5,-53.40000153,8.0
32.1568718,335.625,-52.20000076,8.0
32.1568718,336.5,-39.90000153,8.0
32.1568718,336.5,-40.80000305,8.0
32.1568718,336.125,-44.40000153,8.0
32.1568718,336.125,-46.80000305,8.0
32.1568718,336.125,-44.85000229,8.0
32.1568718,336.125,-46.5,8.0
32.1568718,336.0,-47.40000153,8.0
32.1568718,336.0,-46.65000153,8.0
32.1568718,335.375,-54.90000153,8.0
32.1568718,335.5,-54.60000229,8.0
32.1568718,335.5,-53.70000076,8.0
32.1568718,335.625,-52.80000305,8.0
32.1568718,335.75,-50.40000153,8.0
32.1568718,335.625,-52.65000153,8.0
32.1568718,335.75,-49.50000381,8.0
32.1568718,336.0,-47.70000076,8.0
32.1568718,336.375,-43.20000076,8.0
32.1568718,336.875,-35.10000229,8.0
32.1568718,337.0,-34.5000019099986,8.0
32.1568718,337.125,-33.90000153,8.0
32.1568718,337.25,-30.90000153,8.0
32.1568718,337.515625,-27.7125015300002,8.0
32.1568718,337.5,-27.90000153,8.0
32.1568718,338.05,-23.3700008359996,8.0
32.1568718,338.125,-22.95000076,8.0
32.1568718,338.0,-24.75000191,8.0
32.1568718,337.7,-29.220001026001,8.0
32.1568718,337.625,-30.30000114,8.0
32.1568718,337.0,-37.05000305,8.0
32.1568718,335.875,-54.30000305,8.0
32.1568718,334.875,-65.40000153,8.0
31.5032774583332,334.5,-69.6000061,8.0
31.37255859,334.625,-66.6000061,8.0
31.37255859,334.625,-69.6000061,8.0
31.37255859,334.25,-73.3500061,8.0
31.37255859,334.25,-71.40000153,8.0
31.37255859,334.775,-63.9450054129984,8.0
31.37255859,335.125,-57.75000381,8.0
31.37255859,335.0,-60.00000381,8.0
31.37255859,335.625,-53.55000305,8.0
31.37255859,335.625,-53.40000153,8.0
31.37255859,335.075,-59.6850025190021,8.0
31.37255859,334.625,-64.95000458,8.0
31.37255859,334.375,-67.5,8.0
31.37255859,334.5,-67.95000458,8.0
31.37255859,334.5,-65.2227318527271,8.0
31.37255859,334.5,-64.95000458,8.0
31.37255859,334.475,-65.8350013769996,8.0
31.37255859,334.5,-65.40000153,8.0
31.37255859,334.375,-67.05000305,8.0
31.37255859,334.375,-64.95000458,8.0
31.37255859,334.625,-62.55000305,8.0
31.37255859,334.420454545455,-64.8545483690904,8.0
31.37255859,334.375,-64.20000458,8.0
31.37255859,334.375,-64.20000458,8.0
31.37255859,334.75,-61.20000076,8.0
31.37255859,334.5,-63.975004195,8.0
31.37255859,334.5,-63.60000229,8.0
31.37255859,334.625,-62.70000076,8.0
31.37255859,334.25,-66.30000305,8.0
31.37255859,334.75,-59.40000153,8.0
31.37255859,334.6625,-60.8400016749998,8.0
31.37255859,334.75,-60.00000381,8.0
31.37255859,334.875,-57.90000153,8.0
31.37255859,334.75,-60.60000229,8.0
31.37255859,334.875,-57.30000305,8.0
31.37255859,334.7375,-59.1900024420003,8.0
31.37255859,334.625,-60.00000381,8.0
31.37255859,334.875,-57.30000305,8.0
31.37255859,334.75,-58.65000153,8.0
31.37255859,334.75,-58.65000153,8.0
31.37255859,335.125,-52.80000305,8.0
31.37255859,335.025,-55.7400024420003,8.0
31.37255859,335.0,-56.10000229,8.0
31.37255859,335.125,-54.90000153,8.0
31.37255859,334.75,-58.20000076,8.0
31.37255859,335.0,-57.90000153,8.0
31.37255859,334.825,-57.9750015300006,8.0
31.37255859,334.75,-58.65000153,8.0
31.37255859,335.5,-49.95000076,8.0
31.37255859,335.75,-44.40000153,8.0
31.37255859,336.125,-42.60000229,8.0
31.37255859,335.6875,-47.85000229,8.0
31.37255859,335.625,-50.40000153,8.0
31.37255859,335.625,-48.0,8.0
31.37255859,335.875,-45.90000153,8.0
31.37255859,335.5,-50.70000076,8.0
31.37255859,335.125,-54.90000153,8.0
31.37255859,334.375,-64.5,8.0
31.37255859,334.5,-63.90000153,8.0
31.37255859,334.25,-67.5,8.0
31.1764802899996,334.625,-59.70000076,8.0
30.98040199,334.875,-57.30000305,8.0
30.98040199,335.5,-49.50000381,8.0
30.98040199,336.125,-40.65000153,8.0
30.98040199,336.25,-39.0000019099962,8.0
30.98040199,336.25,-39.3750019100046,8.0
30.98040199,336.125,-41.40000153,8.0
30.98040199,342.625,46.35000229,8.0
30.98040199,339.0,-4.950000286,8.0
30.98040199,336.5,-40.05000305,8.0
30.98040199,334.5,-67.20000458,8.0
30.98040199,334.5,-65.70000458,8.0
30.98040199,334.625,-63.45000076,8.0
30.98040199,332.625,-91.80000305,8.0
30.98040199,333.125,-80.8500061,8.0
30.98040199,333.25,-78.30000305,8.0
30.98040199,333.125,-81.30000305,8.0
30.98040199,333.375,-76.5,8.0
30.98040199,336.0,-41.55000305,8.0
30.98040199,335.75,-44.40000153,8.0
30.98040199,335.625,-46.65000153,8.0
30.98040199,335.75,-45.30000305,8.0
30.98040199,335.625,-48.30000305,8.0
30.98040199,335.75,-44.40000153,8.0
30.98040199,335.625,-48.60000229,8.0
30.98040199,335.75,-48.30000305,8.0
30.98040199,335.375,-51.90000153,8.0
30.98040199,335.25,-52.50000381,8.0
30.98040199,333.125,-81.6000061,8.0
30.98040199,331.5,-103.0500031,8.0
30.98040199,331.125,-105.6000061,8.0
30.98040199,331.125,-105.6000061,8.0
30.98040199,334.625,-57.00000381,8.0
30.98040199,326.425,-166.620005800002,8.0
30.98040199,326.25,-168.6000061,8.0
30.98040199,326.375,-164.5500031,8.0
30.98040199,329.125,-123.9000015,8.0
30.98040199,329.125,-123.4500046,8.0
30.98040199,333.65,-65.0100017580017,8.0
30.98040199,333.5,-66.90000153,8.0
30.98040199,333.25,-70.20000458,8.0
30.98040199,334.5,-54.15000153,8.0
30.98040199,341.125,38.70000076,8.0
30.98040199,335.125,-45.22500038,8.0
30.98040199,334.625,-52.20000076,8.0
30.98040199,334.75,-50.85000229,8.0
30.98040199,333.75,-66.15000153,8.0
30.98040199,333.5,-67.95000458,8.0
30.98040199,333.5,-69.345003509,8.0
30.98040199,333.5,-69.45000458,8.0
30.98040199,333.375,-70.65000153,8.0
30.98040199,332.125,-86.70000458,8.0
30.98040199,332.125,-85.65000153,8.0
30.98040199,332.0875,-86.2350028979961,8.0
30.98040199,332.875,-76.65000153,8.0
30.98040199,333.0,-75.30000305,8.0
30.98040199,333.0,-72.6000061,8.0
30.98040199,333.0,-72.6000061,8.0
30.98040199,333.125,-69.75,8.0
30.98040199,333.125,-72.30000305,8.0
30.6318183455555,333.75,-61.80000305,8.0
30.58824539,333.75,-63.60000229,8.0
30.58824539,336.375,-27.30000114,8.0
30.58824539,334.849999999999,-49.6200019800108,8.0
30.58824539,333.875,-61.50000381,8.0
30.58824539,334.0,-60.90000153,8.0
30.58824539,333.375,-67.65000153,8.0
30.58824539,333.1875,-70.425003055,8.0
30.58824539,332.875,-75.07500458,8.0
30.58824539,332.75,-77.70000458,8.0
30.58824539,332.875,-74.25,8.0
30.58824539,333.0,-72.0,8.0
30.58824539,332.75,-74.70000458,8.0
30.58824539,332.8625,-74.4150024449991,8.0
30.58824539,333.125,-70.95000458,8.0
30.58824539,333.0,-72.45000458,8.0
30.58824539,332.75,-74.25,8.0
30.58824539,332.875,-73.3500061,8.0
30.58824539,333.1375,-68.4600028979997,8.0
30.58824539,333.25,-67.65000153,8.0
30.58824539,333.0,-71.25,8.0
30.58824539,333.125,-68.40000153,8.0
30.58824539,333.125,-68.40000153,8.0
30.58824539,333.125,-67.65000153,8.0
30.58824539,332.9625,-70.2750015299997,8.0
30.58824539,333.0,-69.90000153,8.0
30.58824539,333.375,-64.5,8.0
30.58824539,333.125,-67.5,8.0
30.58824539,333.375,-64.20000458,8.0
30.58824539,333.5,-63.5850051850007,8.0
30.58824539,333.5,-64.3500061,8.388888888889
30.58824539,333.375,-64.95000458,8.5
30.58824539,333.375,-64.65000153,8.5
30.58824539,333.25,-64.65000153,8.5
30.58824539,333.5,-61.05000305,8.5
30.58824539,333.375,-64.5,8.5
30.58824539,333.625,-61.05000305,8.5
30.58824539,333.925,-57.1500030500008,8.5
30.58824539,333.75,-60.30000305,8.5
30.58824539,333.25,-65.40000153,8.5
30.58824539,333.25,-66.6000061,8.5
30.58824539,332.75,-72.90000153,8.5
30.58824539,332.75,-72.0,8.5
30.58824539,332.625,-72.90000153,8.5
30.58824539,332.375,-74.25,8.5
30.58824539,332.0,-81.6000061,8.5
30.58824539,331.625,-86.8500061,8.5
30.58824539,331.6875,-85.4250030499968,8.5
30.58824539,331.8125,-81.9750022899954,8.5
30.58824539,331.875,-79.95000458,8.5
30.58824539,332.0,-77.40000153,8.5
30.58824539,332.375,-73.80000305,8.5
30.58824539,333.0,-66.90000153,8.5
30.58824539,333.125,-64.05000305,8.5
30.58824539,333.25,-63.45000076,8.5
30.58824539,333.25,-62.10000229,8.5
30.58824539,333.25,-62.70000076,8.5
30.58824539,333.625,-57.60000229,8.5
30.58824539,333.25,-62.25000381,8.5
30.58824539,333.25,-63.00000381,8.5
30.3081335328571,333.375,-61.05000305,8.5
30.19608879,333.25,-63.60000229,8.5
30.19608879,333.0,-64.05000305,8.5
30.19608879,333.25,-60.90000153,8.5
30.19608879,333.0,-64.05000305,8.5
30.19608879,332.819444444444,-68.6166678566679,8.5
30.19608879,332.556818181818,-72.4909099227276,8.5
30.19608879,332.375,-73.80000305,8.5
30.19608879,332.25,-75.0,8.5
30.19608879,332.0,-77.70000458,8.5
30.19608879,340.75,42.60000229,8.5
30.19608879,337.0,-13.65000057,8.5
30.19608879,332.125,-80.1000061,8.5
30.19608879,334.0,-54.75000381,8.5
30.19608879,334.0,-54.75000381,8.5
30.19608879,332.375,-75.15000153,8.5
30.19608879,334.8375,-40.7100013769965,8.5
30.19608879,335.125,-36.90000153,8.5
30.19608879,341.0,40.20000076,8.5
30.19608879,334.875,-44.10000229,8.5
30.19608879,332.5,-73.20000458,8.5
30.19608879,332.2875,-76.0200050360002,8.5
30.19608879,332.25,-76.20000458,8.5
30.19608879,332.125,-76.20000458,8.5
30.19608879,332.125,-79.3500061,8.5
30.19608879,332.0,-77.8500061,8.5
30.19608879,341.625,49.35000038,8.5
30.19608879,341.75,50.70000076,8.5
30.19608879,333.0,-71.25,8.5
30.19608879,334.0,-56.55000305,8.5
30.19608879,334.25,-52.05000305,8.19999999999982
30.19608879,334.5875,-48.210002135,8.0
30.19608879,334.5,-48.0,8.0
30.19608879,334.125,-54.30000305,8.0
30.19608879,334.125,-53.40000153,8.0
30.19608879,334.0,-57.60000229,8.0
30.19608879,333.954545454545,-55.990912693638,8.0
30.19608879,333.5,-60.90000153,8.0
30.19608879,333.5,-60.90000153,8.0
30.19608879,333.5,-60.90000153,8.0
30.19608879,333.625,-59.40000153,8.0
30.19608879,333.484375,-61.7250027662496,8.0
30.19608879,333.5,-61.35000229,8.0
30.19608879,333.25,-64.05000305,8.0
30.19608879,333.25,-63.00000381,8.0
30.19608879,333.5,-60.90000153,8.0
30.19608879,333.7625,-55.7700019859985,8.0
30.19608879,333.875,-54.15000153,8.0
30.19608879,334.0,-53.85000229,8.0
30.19608879,334.125,-49.80000305,8.0
30.19608879,334.125,-52.20000076,8.0
30.19608879,334.3125,-48.375001905,8.0
30.19608879,334.375,-48.3681845227273,8.0
30.19608879,334.375,-49.35000229,8.0
30.19608879,334.5,-46.5,8.0
30.19608879,334.5,-47.40000153,8.0
30.19608879,334.575,-47.2200012189988,8.0
30.19608879,334.75,-42.60000229,8.0
30.19608879,334.625,-45.60000229,8.0
30.19608879,334.375,-48.0,8.0
29.8039315533321,334.375,-47.55000305,8.0
29.01961708,334.1125,-52.6350036580005,8.0
29.01961708,334.0,-53.85000229,8.0
29.01961708,333.5,-60.90000153,8.0
29.01961708,333.25,-63.45000076,8.0
29.01961708,333.25,-63.45000076,8.0
29.01961708,333.2625,-62.715000913,8.0
29.01961708,333.3625,-62.70000076,8.0
29.01961708,333.375,-62.70000076,8.0
29.01961708,333.125,-66.15000153,8.0
29.01961708,333.125,-63.45000076,8.0
29.01961708,333.25,-61.80000305,8.0
29.01961708,333.25,-60.45000076,8.0
29.01961708,333.5,-59.10000229,8.0
29.01961708,337.375,-9.0,8.0
29.01961708,330.375,-103.8000031,8.0
29.01961708,334.625,-44.55000305,8.0
29.01961708,334.625,-44.10000229,8.0
29.01961708,334.5,-46.65000153,8.0
29.01961708,334.625,-45.45000076,8.0
29.01961708,334.625,-46.65000153,8.0
29.01961708,341.5,49.50000381,8.0
29.01961708,335.25,-39.60000229,8.0
29.01961708,332.625,-76.5,8.0
29.01961708,332.25,-80.40000153,8.0
29.01961708,329.75,-111.9000015,8.0
29.01961708,335.0,-39.0,8.0
29.01961708,336.125,-25.35000038,8.0
29.01961708,336.625,-18.0,8.0
29.01961708,332.125,-84.6000061,8.0
29.01961708,330.687499999997,-101.325004600038,8.0
29.01961708,328.812499999999,-122.925003100011,8.0
29.01961708,328.375,-127.8000031,8.0
29.01961708,328.375,-127.5000076,8.0
29.01961708,333.0,-61.80000305,8.0
29.01961708,332.75,-65.40000153,8.0
29.01961708,332.125,-75.6000061,8.0
29.01961708,333.375,-57.00000381,8.0
29.01961708,338.25,11.70000076,8.0
29.01961708,332.125,-76.95000458,8.0
29.01961708,333.25,-59.40000153,8.0
29.01961708,333.0,-62.55000305,8.0
29.01961708,332.75,-65.40000153,8.0
29.01961708,332.569444444444,-68.6000052555557,8.0
29.01961708,332.5,-70.3500061,8.0
29.01961708,331.25,-85.80000305,8.0
29.01961708,332.5,-68.40000153,8.0
29.01961708,332.75,-65.40000153,8.0
29.01961708,332.4,-68.7600036650019,8.0
29.01961708,331.875,-75.90000153,8.0
29.01961708,330.875,-89.1000061,8.0
29.01961708,328.375,-122.4000015,8.0
29.01961708,328.375,-121.5000076,8.0
29.01961708,331.762500000001,-72.8400016819943,8.0
29.01961708,333.0,-58.80000305,8.0
29.01961708,330.375,-94.95000458,8.0
29.01961708,330.375,-93.0,8.0
29.01961708,330.375,-93.0,8.0
29.01961708,330.25,-93.75,8.0
29.01961708,331.3875,-78.5850059479987,8.0
29.01961708,331.5,-77.1000061,8.0
28.62746048,333.625,-46.65000153,8.0
28.62746048,334.625,-34.35000229,8.0
28.62746048,334.625,-34.65000153,8.0
28.62746048,338.100000000002,12.5700008430296,8.0
28.62746048,340.5,45.15000153,8.0
28.62746048,336.875,-9.900000572,8.0
28.62746048,331.125,-86.70000458,8.0
28.62746048,328.5,-118.8000031,8.0
28.62746048,330.1875,-95.10000229,8.0
28.62746048,330.25,-94.20000458,8.0
28.62746048,332.5,-61.35000229,8.0
28.62746048,333.5,-47.55000305,8.0
28.62746048,333.625,-49.35000229,8.0
28.62746048,332.0,-71.40000153,8.0
28.62746048,332.0,-69.6000061,8.0
28.62746048,332.625,-62.70000076,8.0
28.62746048,332.375,-64.95000458,8.0
28.62746048,332.087500000001,-67.7700000759901,8.0
28.62746048,334.0,-43.20000076,8.0
28.62746048,332.625,-61.50000381,8.0
28.62746048,332.125,-68.40000153,8.0
