Timestep,SOC,V,I,T,V_avg,I_avg
10225,67.84316254,353.215909090909,-66.2863644681828,6.0,378.32042511648035,-16.580990437871083
10226,67.84316254,353.125,-67.2300033560007,6.0,378.31796149810583,-16.58594291786699
10227,67.84316254,353.125,-67.5954582927261,6.0,378.31549836147127,-16.590930160277516
10228,67.5490436574987,353.125,-66.0,6.0,378.31303570643547,-16.595760453545648
10229,66.66668701,353.0,-68.40000153,6.0,378.3105613138933,-16.600824406730055
10230,66.66668701,353.125,-67.80000305,6.0,378.3080996228255,-16.605828724845907
10231,66.66668701,352.875,-70.5,6.0,378.30561397978187,-16.611095942523306
10232,66.66668701,353.125,-67.5,6.0,378.30315325331065,-16.61606896158492
10233,66.66668701,353.125,-67.0909118636358,6.0,378.30069300773187,-16.621001035349042
10234,66.66668701,352.9,-69.3450057950037,6.0,378.29821125951423,-16.62615237924349
10235,66.66668701,352.7625,-70.4100006100013,6.0,378.2957165632208,-16.631406760665016
10236,66.66668701,352.75,-70.9909140818188,6.0,378.2932211332547,-16.636716861995595
10237,66.66668701,352.75,-71.4600036600005,6.0,378.29072619077243,-16.642071744472446
10238,66.66668701,352.75,-69.9136394136347,6.0,378.28823173563126,-16.647274554089513
10239,66.66668701,352.8375,-70.1400009150009,6.0,378.2857463126102,-16.652498453148198
10240,66.66668701,353.05,-66.9300010709963,6.0,378.28328212490266,-16.65740788607641
10241,66.66668701,353.2,-64.1400024419992,6.0,378.28083306396485,-16.662043952719248
10242,66.66668701,353.1,-64.7400039680009,6.0,378.27837471845436,-16.666737690883387
10243,66.66668701,353.068181818182,-65.70000458,6.0,378.275913746871,-16.6715242261127
10244,66.66668701,352.9375,-67.95000458,6.0,378.2734405000436,-16.676529446254616
10245,66.66668701,352.75,-70.65000534,6.0,378.270949436165,-16.68179720693134
10246,66.66668701,352.75,-70.554549477272,6.0,378.26845885848996,-16.68705462395782
10247,66.66668701,352.704545454545,-70.2818208209104,6.0,378.2659643314209,-16.692284402080084
10248,66.66668701,352.6625,-70.2750045799975,6.0,378.2634661887405,-16.69751249459427
10249,66.66668701,352.75,-69.0600036650013,6.0,378.2609770700879,-16.702621030318216
10250,66.66668701,352.75,-69.90000153,6.0,378.2584884370697,-16.707810512368717
10251,66.66668701,352.75,-68.0727289363655,6.0,378.25600028954364,-16.712820746315654
10252,66.66668701,352.675,-69.9000061000011,6.0,378.2535053124355,-16.718008221723213
10253,66.66668701,352.375,-71.263641354546,6.0,378.2509815650869,-16.723327671024247
10254,66.66668701,352.375,-72.0750000000003,6.0,378.2484583099367,-16.728725201236728
10255,66.66668701,352.375,-72.7200004579999,6.0,378.245935546841,-16.734184568948972
10256,66.66668701,352.397727272727,-72.3409132545451,6.0,378.2434154914375,-16.739605913268516
10257,66.66668701,352.625,-71.25,6.0,378.24091808302535,-16.74491985303131
10258,66.66668701,352.625,-70.20000458,6.0,378.23842116148495,-16.750130408127028
10259,66.66668701,352.511363636363,-69.381821370908,6.0,378.2359136510049,-16.755260202567847
10260,66.66668701,352.162499999999,-73.8900016820074,6.0,378.2333726302807,-16.76082834811696
10261,66.66668701,352.446428571429,-71.3142885471362,6.0,378.23085977274235,-16.766144413230876
10262,66.66668701,352.704545454546,-67.8545497563598,6.0,378.2283725551336,-16.771122334437457
10263,66.66668701,353.05,-63.6000015239951,6.0,378.22591947908575,-16.7756847739532
10264,66.66668701,353.488636363637,-56.5909115163573,6.0,378.2235096122455,-16.779563510119043
10265,66.66668701,353.625,-56.4000030500022,6.0,378.22111349792516,-16.78342289444983
10266,66.66668701,353.275,-61.185002518004,6.0,378.21868376056295,-16.78774758322197
10267,66.66668701,352.647727272727,-67.7181826509125,6.0,378.2161934064056,-16.792707695713954
10268,66.66668701,352.15,-73.4700027480018,6.0,378.21365506835843,-16.798226957088218
10269,66.66668701,353.84090909091,-52.37727564363,6.0,378.2112818701133,-16.80169132404893
10270,66.66668701,355.375,-33.15000153,6.0,378.2090584953815,-16.803283020106374
10271,66.66668701,361.1875,31.95000172,6.0,378.20740141219466,-16.79853678911532
10272,66.66668701,357.772727272723,-10.7727265764176,6.0,378.20541224893765,-16.797950221392874
10273,66.66668701,350.99999999999,-93.780004136124,6.0,378.20276426254003,-16.805443121326174
10274,66.66668701,346.329545454544,-150.2454626182,6.0,378.1996622461111,-16.81842998453755
10275,66.66668701,350.137500000017,-100.425003810785,6.0,378.19693140120586,-16.826566085532704
10276,66.66668701,361.587500000001,39.3150012990061,6.0,378.1953152261157,-16.821103249356337
10277,66.66668701,361.147727272723,28.390909539951,6.0,378.1936565777451,-16.81670433781817
10278,66.66668701,356.324999999994,-30.6000015240709,6.0,378.19152906956555,-16.818045255921703
10279,66.66668701,349.965909090909,-109.827278827277,6.0,378.1887833866882,-16.82709284673604
10280,66.66668701,349.46590909091,-112.500005545445,6.0,378.1859896045371,-16.836398645072652
10281,66.66668701,351.625,-84.0,6.0,378.18340635326257,-16.842930798482
10282,66.66668701,351.5,-85.3500061,6.0,378.18081144843393,-16.849592966652914
10283,66.66668701,351.84090909091,-79.2136424636283,6.0,378.17825019771846,-16.85565714882882
10284,66.66668701,357.95000000001,-7.86000060988562,6.0,378.17628342570123,-16.854782510370974
10285,66.66668701,352.887499999991,-68.9850013771115,6.0,378.1738248622727,-16.85985058531427
10286,66.66668701,350.81818181818,-93.0954610663848,6.0,378.1711656182712,-16.86726145441907
10287,66.66668701,349.699999999999,-105.510005206012,6.0,378.16839820326163,-16.875877584254955
10288,66.3814808209088,349.5,-107.045458054545,6.0,378.1656118879537,-16.884641271733845
10289,66.2745285,349.5,-106.8000031,6.0,378.16282611420365,-16.893379402135036
10290,66.2745285,349.987500000001,-98.190000929991,6.0,378.16008825334325,-16.90127918073069
10291,66.2745285,350.568181818182,-90.3000009736334,6.0,378.15740734521705,-16.908410809354173
10292,66.2745285,350.819444444444,-87.90000153,6.0,378.15475136902927,-16.915307884135157
10293,66.2745285,353.397727272728,-55.9909106209003,6.0,378.15234637348857,-16.91910384321197
10294,66.2745285,358.8125,8.10000038,6.0,378.15046780657514,-16.916673624249057
10295,66.2745285,361.625,38.700001715,6.0,378.1488627689094,-16.911271849254955
10296,66.2745285,357.374999999995,-15.1090909827893,6.0,378.14684530141704,-16.911096829262096
10297,66.2745285,352.775,-71.2800033579996,6.0,378.1443815370646,-16.916376389033775
10298,66.2745285,350.943181818176,-91.0636430091569,6.0,378.14174038746575,-16.923575851760265
10299,66.2745285,347.9625,-126.180007150001,6.0,378.1388103641271,-16.934183272274655
10300,66.2745285,349.450000000006,-106.710005184928,6.0,378.13602531312586,-16.9428985253484
10301,66.2745285,353.125,-60.30000305,6.0,378.1335975296554,-16.94710713576625
10302,66.2745285,350.099999999998,-96.8700027440272,6.0,378.13087661365716,-16.954864380802476
10303,66.2745285,347.863636363638,-122.168188599985,6.0,378.12793918739067,-16.965075301243004
10304,66.2745285,349.737500000001,-98.7450027899898,6.0,378.1251841714579,-16.97301124762716
10305,66.2745285,351.85,-73.7400001530009,6.0,378.1226346678511,-16.978519397142527
10306,66.2745285,351.625,-76.0090928545458,6.0,378.12006382913296,-16.98424662848602
10307,66.2745285,351.625,-77.1000061,6.0,378.1174934892194,-16.990078580316784
10308,66.2745285,351.5,-76.20000458,6.0,378.11491152263784,-16.995822098213736
10309,66.2745285,346.045454545447,-145.200005961909,6.0,378.1118010030474,-17.008257033603037
10310,66.2745285,344.262499999998,-163.440011590018,6.0,378.1085181690834,-17.022458542143085
10311,66.2745285,346.150000000003,-137.970001219957,6.0,378.10541901099873,-17.034187357375608
10312,66.2745285,350.333333333343,-87.3750050832178,6.0,378.10272609083216,-17.041007954459467
10313,66.2745285,350.818181818181,-79.8136374727298,6.0,378.100080701626,-17.047094112062556
10314,66.2745285,350.931818181818,-79.0500044363624,6.0,378.0974468419537,-17.05310505828886
10315,66.2745285,351.0,-78.7050018300001,6.0,378.0948201022443,-17.05908139570372
10316,66.2745285,351.0875,-77.6999999999989,6.0,378.09220235288865,-17.064959162361113
10317,66.2745285,351.125,-78.3000009736371,6.0,378.0895887453724,-17.07089394059442
10318,66.2745285,350.9,-80.7000015300011,6.0,378.08695383997986,-17.077060149295786
10319,66.2745285,350.613636363636,-82.6363643318184,6.0,378.0842916968136,-17.083412795049906
10320,66.2745285,350.5625,-82.80000305,6.0,378.0816251149226,-17.089780064719026
10321,66.2745285,350.6875,-81.52500534,6.0,378.0789711597671,-17.096022578308958
10322,66.2745285,350.75,-80.768187089091,6.0,378.0763237732361,-17.102190568671332
10323,66.2745285,350.65,-81.2100036600013,6.0,378.0736672133975,-17.10840015924585
10324,66.2745285,350.681818181819,-80.7136369199966,6.0,378.0710142498109,-17.114560472733572
10325,66.2745285,350.8875,-79.7550010710031,6.0,378.0683817188938,-17.120626755960213
10326,66.2745285,350.062499999998,-88.6350013800251,6.0,378.0656698101382,-17.127551746240453
10327,66.2745285,349.534090909094,-94.2681864126928,6.0,378.06290726376903,-17.135020823957966
10328,66.2745285,351.55,-67.6500045800044,6.0,378.0603404221325,-17.13991142166888
10329,66.2745285,351.113636363636,-73.9772775836414,6.0,378.05773183509876,-17.14541358683461
10330,66.2745285,350.4875,-80.9700057950005,6.0,378.05506314553963,-17.151591555299248
10331,66.2745285,350.375,-82.05000305,6.0,378.05238408406603,-17.157872857224792
10332,66.2745285,350.420454545456,-82.0636378236245,6.0,378.049709940106,-17.164154262912046
10333,66.2745285,353.375,-46.20000076,6.0,378.04732221899707,-17.16696400226729
10334,66.2745285,351.5,-69.6000061,6.0,378.0447535376019,-17.172037349349797
10335,66.2745285,351.045454545454,-76.0090928545539,6.0,378.0421413763217,-17.177729788930407
10336,66.2745285,351.0,-75.7050056429985,6.0,378.0395253231751,-17.183391709783077
10337,66.2745285,350.775,-78.3000061000044,6.0,378.0368880117683,-17.18930355098933
10338,66.2745285,350.852272727273,-78.1090920181812,6.0,378.0342586844364,-17.195195783165286
10339,66.2745285,350.775,-77.7600036639997,6.0,378.031622392494,-17.20105311468181
10340,66.2745285,350.75,-77.70000458,6.0,378.0289841928622,-17.206903511303537
10341,66.2745285,350.4875,-80.4300056440029,6.0,378.02632112148405,-17.21301674879461
10342,66.2745285,350.708333333334,-76.9000040666619,6.0,378.02367991605155,-17.218787510403224
10343,66.2745285,350.954545454546,-73.9772748099996,6.0,378.0210630237022,-17.224274603142938
10344,66.2745285,350.775,-76.0800033600015,6.0,378.01842928150563,-17.22996389543456
10345,66.2745285,350.761363636364,-76.3909128363633,6.0,378.015794730409,-17.235682139097904
10346,66.2745285,353.5625,-42.900001525,6.0,378.0134314082161,-17.23816250242891
10347,66.2745285,356.477272727273,-7.36363642863222,6.0,378.0113502177753,-17.23720825754354
10348,65.8263517114274,356.75,-3.600000143,6.0,378.0092957825431,-17.235890525577695
10349,65.49021912,356.125,-12.30000019,6.0,378.00718135782984,-17.235413627960728
10350,65.49021912,353.562499999998,-45.1350009910234,6.0,378.00481978103943,-17.23810897984587
10351,65.49021912,352.25,-60.15000153,6.0,378.00233187340984,-17.24225425540133
10352,65.49021912,352.025,-64.2900001519992,6.0,377.99982271356504,-17.24679861412794
10353,65.49021912,352.102272727273,-63.3136371236359,6.0,377.9973215014744,-17.251247796908462
10354,65.49021912,351.975,-63.0900012940014,6.0,377.99480848153223,-17.2556745234654
10355,65.49021912,351.7375,-66.7200057950005,6.0,377.9922730133513,-17.26045091698332
10356,65.49021912,351.613636363636,-67.9363666863641,6.0,377.9897260753722,-17.265343831511597
10357,65.49021912,351.5,-69.30000305,6.0,377.98716865829596,-17.270367451826186
10358,65.49021912,351.5,-69.0,6.0,377.9846117349773,-17.275361141617495
10359,65.49021912,351.5,-67.9090936818167,6.0,377.98205530527315,-17.28024856753836
10360,65.49021912,351.6125,-69.4200057950026,6.0,377.9795102270659,-17.285280876893392
10361,65.49021912,351.7375,-66.7650047319954,6.0,377.9769777033998,-17.290055990178
10362,65.49021912,351.660714285714,-66.5571485228573,6.0,377.97443825889366,-17.294810124360442
10363,65.49021912,351.625,-67.2000061000008,6.0,377.97189585844416,-17.299625369051263
10364,65.49021912,351.625,-66.4772755036355,6.0,377.96935394856877,-17.304369956618515
10365,65.49021912,351.5375,-68.040004729002,6.0,377.9668040880682,-17.309264384051698
10366,65.49021912,351.4125,-69.3750061000006,6.0,377.96424266199625,-17.314286641379365
10367,65.49021912,351.375,-69.9818233145457,6.0,377.9616781131284,-17.319366457802317
10368,65.49021912,351.45,-68.8500045799992,6.0,377.95912129201616,-17.32433614032929
10369,65.49021912,351.431818181818,-68.359095489091,6.0,377.95656321071334,-17.32925752503023
10370,65.49021912,351.4375,-67.500003815,6.0,377.9540061705812,-17.334095124711066
10371,65.49021912,351.5625,-65.85000229,6.0,377.95146167519255,-17.338772709281574
10372,65.49021912,351.568181818182,-65.7409106209096,6.0,377.9489182181544,-17.343438875088154
10373,65.49021912,351.6,-65.4900009179976,6.0,377.9463783185768,-17.34807995490721
10374,65.49021912,351.795454545455,-63.4636369199966,6.0,377.9438577476107,-17.3525248278677
10375,65.49021912,351.8375,-61.9650012990011,6.0,377.94134171467437,-17.35682441118219
10376,65.49021912,351.7125,-63.0600009910013,6.0,377.93881412079224,-17.36122868761852
10377,65.49021912,351.625,-63.9409110354547,6.0,377.9362785827193,-17.365716997731052
10378,65.49021912,351.625,-64.05000305,5.79999999999927,377.93374353323645,-17.37021495380122
10379,65.49021912,351.579545454545,-66.7090911872751,5.5,377.9312045931518,-17.37496821740753
10380,65.49021912,351.375,-69.7200019869994,5.5,377.9286464383889,-17.380010605787223
10381,65.49021912,351.375,-68.1000061,5.5,377.92608877643187,-17.384895983893003
10382,65.49021912,351.386363636364,-67.3909093681815,5.5,377.92353270158446,-17.38971212695226
10383,65.49021912,351.5,-66.30000305,5.5,377.92098806245684,-17.39442228593946
10384,65.49021912,351.625,-65.1000061,5.5,377.9184559499809,-17.399015986836336
10385,65.49021912,351.397727272727,-65.9181823727284,5.5,377.9159024425019,-17.403687579979593
10386,65.49021912,351.4875,-65.4600013769991,5.5,377.9133580694931,-17.408314162611443
10387,65.49021912,351.5,-65.40000153,5.5,377.9108153896635,-17.412934078607535
10388,65.49021912,351.397727272727,-67.8545469845486,5.5,377.9082633550002,-17.41778936909805
10389,65.49021912,351.375,-66.960005185998,5.5,377.90570962416723,-17.422557628560696
10390,65.49021912,351.284090909091,-68.1272777218198,5.5,377.9031476360318,-17.42743730521292
10391,65.49021912,351.3375,-67.4400024449987,5.5,377.9005912804086,-17.43224990770905
10392,65.49021912,351.375,-65.8687505737491,5.5,377.8980390249212,-17.436910400412412
10393,65.49021912,351.534090909091,-63.8181842427263,5.5,377.8955025665688,-17.441372712692797
10394,65.49021912,351.85,-61.0200019799988,5.5,377.8929969867163,-17.44556498102058
10395,65.49021912,351.795454545455,-60.1909106854547,5.5,377.8904866421182,-17.449676691842477
10396,65.49021912,351.625,-60.900001525,5.5,377.8879603858287,-17.453855813207596
10397,65.49021912,351.75,-60.45000076,5.5,377.8854466369938,-17.457990853114
10398,65.49021912,351.704545454545,-61.8818185963665,5.5,377.8829290005689,-17.462262785775145
10399,65.49021912,351.5,-64.6200012200004,5.5,377.88039218047265,-17.466797183701516
10400,65.49021912,351.454545454545,-65.3454575954563,5.5,377.8778514779704,-17.471400458426228
10401,65.49021912,351.375,-66.30000305,5.5,377.8753036168401,-17.476094613645568
10402,65.49021912,351.125,-70.0950035090002,5.5,377.87273221401233,-17.481152665062982
10403,65.49021912,351.090909090909,-70.3636405263642,5.5,377.8701580287833,-17.48623556470363
10404,65.49021912,350.95,-71.4000030500022,5.5,377.8675707959117,-17.491417089690202
10405,65.49021912,350.727272727273,-73.8545490590911,5.5,377.8649626565624,-17.496833496760104
10406,65.49021912,350.6125,-74.1000061,5.5,377.8623439900248,-17.502272448677395
10407,65.49021912,350.5,-74.2050056430004,5.5,377.8597150176968,-17.507720443795986
10408,65.2941398649991,350.5,-75.15000153,5.5,377.85708655050325,-17.513258178553045
10409,64.7059021,350.75,-71.1000061,5.5,377.85448260366843,-17.51840580083176
10410,64.7059021,349.75,-84.0,5.5,377.8517831048111,-17.52479150769942
10411,64.7059021,349.863636363637,-83.1818237272717,5.5,377.84909503847024,-17.53109740783576
10412,64.7059021,349.770833333333,-83.7250061000015,5.5,377.8463985761918,-17.537454260682406
10413,64.7059021,349.647727272727,-83.8500061,5.5,377.8436908105587,-17.543821895773565
10414,64.7059021,349.625,-82.7590970090898,5.5,377.8409813827324,-17.550083564051366
10415,64.7059021,349.625,-83.0850029010008,5.5,377.8382724751496,-17.556375318980027
10416,64.7059021,349.8,-80.8800025939974,5.5,377.8355808871228,-17.562454192674473
10417,64.7059021,350.193181818182,-75.5045485045424,5.5,377.8329275564385,-17.56801592182708
10418,64.7059021,350.3,-72.9600021379999,5.5,377.8302849873286,-17.57333236162132
10419,64.7059021,350.454545454546,-71.754547813636,5.5,377.8276577570471,-17.578532094390226
10420,64.7059021,350.625,-70.875003815,5.5,377.825047387816,-17.583646428112576
10421,64.7059021,350.6875,-69.22500229,5.5,377.82244351644897,-17.588601461298325
10422,64.7059021,350.75,-67.5,5.5,377.8198461410756,-17.5933900440997
10423,64.7059021,350.625,-68.6400024420031,5.5,377.81723727248954,-17.59828707138269
10424,64.7059021,350.670454545455,-69.736366275454,5.5,377.81463326455406,-17.6032883259826
10425,64.7059021,350.675,-69.9450050360018,5.5,377.8120301921136,-17.60830863259204
10426,64.7059021,350.425,-71.9100051850029,5.5,377.8094036427521,-17.61351642932671
10427,64.7059021,350.181818181818,-74.3727299081837,5.5,377.8067542770577,-17.618959391877425
10428,64.7059021,350.05,-75.3300018339979,5.5,377.8040927798598,-17.624493100041402
10429,64.7059021,350.227272727273,-73.3772763318193,5.5,377.8014487894424,-17.629838525087592
10430,64.7059021,350.125,-74.8650054900001,5.5,377.79879550128317,-17.635325550968613
10431,64.7059021,350.1375,-75.0,5.5,377.79614392004265,-17.640824465313802
10432,64.7059021,350.25,-75.0,5.5,377.7935036302008,-17.64632232552033
10433,64.7059021,350.125,-74.70000458,5.5,377.79085186638724,-17.651790380173814
10434,64.7059021,350.125,-74.40000153,5.5,377.7882006108179,-17.657228637111988
10435,64.7059021,350.125,-73.0363651663618,5.5,377.78554986334655,-17.662535185265426
10436,64.7059021,350.2375,-72.0900001529987,5.5,377.7829104027867,-17.667750042501
10437,64.7059021,350.3625,-70.1100013769969,5.5,377.7802834234417,-17.67277420913585
10438,64.7059021,350.477272727273,-70.1454585709094,5.5,377.77766794200704,-17.677800809802747
10439,64.7059021,350.5,-69.0000045799984,5.5,377.7750551385643,-17.682716729704108
10440,64.7059021,350.409090909091,-68.70000458,5.5,377.7724341286774,-17.687602975068565
10441,64.7059021,350.55,-68.0700035089994,5.5,377.76982711525767,-17.692427951177926
10442,64.7059021,350.8,-66.1200019859983,5.5,377.7672445406033,-17.697065275130317
10443,64.7059021,350.725,-66.0300033600004,5.5,377.7646552793489,-17.7016930937903
10444,64.7059021,350.625,-66.7200027500002,5.5,377.76205693992534,-17.706386086576916
10445,64.7059021,350.693181818182,-65.4272759209087,5.5,377.75946562505635,-17.710954427552824
10446,64.7059021,350.625,-66.52500534,5.5,377.75686827982565,-17.715626969996823
10447,64.7059021,350.556818181818,-67.9636403863625,5.5,377.7542649059648,-17.720436312781693
10448,64.7059021,350.675,-66.4200027499983,5.5,377.75167334075223,-17.72509700437297
10449,64.7059021,350.7,-66.0600051880013,5.5,377.74908466387757,-17.729722354438387
10450,64.7059021,350.670454545455,-65.9454595363615,5.5,377.74649365535026,-17.734335859096497
10451,64.7059021,350.7125,-65.2050025940015,5.5,377.7439071653335,-17.738877637391074
10452,64.7059021,350.625,-66.15000153,5.5,377.741312799394,-17.743508951261983
10453,64.7059021,350.659090909091,-65.3318231763624,5.5,377.73872219083364,-17.74806111447464
10454,64.7059021,350.8,-63.9000053379984,5.5,377.73614555552126,-17.752475456342026
10455,64.7059021,350.931818181818,-62.7818211645477,5.5,377.73358202000344,-17.756782011975936
10456,64.7059021,350.6125,-66.0000061000006,5.5,377.7309884384772,-17.76139549807023
10457,64.7059021,350.5125,-67.1550056429993,5.5,377.72838579089273,-17.766118543599482
10458,64.7059021,350.625,-65.6318199890917,5.5,377.7257943972804,-17.770695052008076
10459,64.7059021,350.625,-67.95000458,5.5,377.7232034991545,-17.775492309133124
10460,64.7059021,350.5,-68.55000305,5.5,377.7206011472284,-17.78034600483534
10461,64.7059021,350.272727272727,-69.2318212318191,5.5,377.7179775691483,-17.78526394358768
10462,64.7059021,350.25,-69.9750030500011,5.5,377.71535232040804,-17.79025197179244
10463,64.7059021,350.25,-68.7375030499974,5.5,377.71272757343553,-17.795120784013218
10464,64.7059021,350.25,-69.9000043018199,5.5,377.71010332808686,-17.80009975042677
10465,64.7059021,350.15,-70.920005796001,5.5,377.7074700294696,-17.805175223964472
10466,64.7059021,349.943181818182,-72.954548230911,5.5,377.70481747494483,-17.81044410454219
10467,64.7059021,349.9625,-72.0750015299984,5.5,377.70216727266404,-17.815627956034874
10468,64.4313911429997,350.0875,-70.455002593999,5.5,377.6995295166919,-17.820656074731787
10469,64.31374359,350.125,-70.05000305,5.5,377.6968958462509,-17.825644551042704
10470,64.31374359,350.325,-67.3500045799992,5.5,377.69428177922333,-17.830374219654004
10471,64.31374359,350.375,-66.5318235909091,5.5,377.6916729860817,-17.835024854620702
10472,64.31374359,350.375,-66.6000061,5.5,377.6890646911341,-17.839681111781534
10473,64.31374359,350.25,-68.325000765,5.5,377.68644495992436,-17.84450117285211
10474,64.31374359,350.261363636364,-68.1136391363644,5.5,377.6838268137359,-17.84930013590352
10475,64.31374359,350.225,-68.1300048799974,5.5,377.68120569624705,-17.85409974498562
10476,64.31374359,350.329545454545,-67.213638304546,5.5,377.6785950576824,-17.858810973253213
10477,64.31374359,350.175,-68.7600013740046,5.5,377.67597016790785,-17.86366888415231
10478,64.31374359,350.068181818182,-70.718186812724,5.5,377.673335585567,-17.868712735467188
10479,64.31374359,350.225,-68.2200057960004,5.5,377.670716469576,-17.873517248163804
10480,64.31374359,350.147727272727,-68.209094656362,5.5,377.6680904807203,-17.878319803016222
10481,64.31374359,350.2125,-66.6900001530025,5.5,377.6654711723363,-17.8829765174171
10482,64.31374359,349.875,-72.90000153,5.5,377.66282016869496,-17.888224731192985
10483,64.31374359,349.875,-71.8500061,5.5,377.66016967077735,-17.89337179160588
10484,64.31374359,350.125,-69.45000458,5.5,377.65754352202475,-17.89828897165246
10485,64.31374359,349.897727272727,-72.0409122800034,5.5,377.6548962002386,-17.903452296400538
10486,64.31374359,349.7625,-72.8400016820009,5.5,377.6522364885766,-17.90869083453209
10487,64.31374359,349.6375,-74.5200042750026,5.5,377.649565365723,-17.914088557018786
10488,64.31374359,349.931818181819,-71.2636371963592,5.5,377.6469228118872,-17.919174794852644
10489,64.31374359,350.1,-67.0200012239953,5.5,377.64429679445993,-17.92385552187163
10490,64.31374359,350.125,-66.3681855663639,5.5,377.6416736606505,-17.92847322562194
10491,64.31374359,350.3,-65.1900024449987,5.5,377.63906770624135,-17.93297775566572
10492,64.31374359,350.375,-64.5450004589999,5.5,377.63646939615785,-17.937419957390997
10493,64.31374359,350.6,-62.1600013739986,5.5,377.63389302209686,-17.94163403985875
10494,64.31374359,350.825,-60.4200027459999,5.5,377.631338577788,-17.94568152615757
10495,64.31374359,350.806818181818,-60.5454580100001,5.5,377.6287828879636,-17.949740193886598
10496,64.31374359,350.6875,-60.52500343,5.5,377.62621631819246,-17.953796139703126
10497,64.31374359,350.6875,-60.45000267,5.5,377.6236502373849,-17.957844168521024
10498,64.31374359,350.75,-60.60000229,5.81250000000028,377.621090598349,-17.96190571325114
10499,64.31374359,350.45,-63.7800018300017,6.0,377.6185028754349,-17.966269341452733
10500,64.31374359,350.420454545455,-64.3909107563633,6.0,377.6159128317886,-17.97069031482812
10501,64.31374359,350.5,-64.0200038929993,6.0,377.6133308557048,-17.975075128537714
10502,64.31374359,350.5,-63.60000229,6.0,377.6107493712855,-17.979419118555946
10503,64.31374359,350.25,-65.8090931272711,6.0,377.60814457793333,-17.983972590948245
10504,64.31374359,350.275,-64.4700012199999,6.0,377.6055426603153,-17.988397724563576
10505,64.31374359,350.375,-64.3227330963636,6.0,377.60295075638794,-17.992807998252115
10506,64.31374359,350.4375,-63.375004197997,6.0,377.60036529424303,-17.997127232686278
10507,64.31374359,351.0125,-55.95000076,6.0,377.59783504440543,-18.000739040216477
10508,64.31374359,351.090909090909,-56.2909098509102,6.0,377.5953127372445,-18.0043826000995
10509,64.31374359,350.75,-59.70000076,6.0,377.5927584734256,-18.00834983303574
10510,64.31374359,351.25,-54.00000381,6.0,377.5902522648371,-18.01177402235902
10511,64.31374359,350.90909090909,-57.8181828554596,6.0,377.58771410260766,-18.015560781190175
10512,64.31374359,350.9875,-57.2550014529985,6.0,377.5851838815383,-18.019293249626568
10513,64.31374359,350.678571428571,-59.5928606271482,6.0,377.58262475918207,-18.023247364842234
10514,64.31374359,350.625,-60.2454577336367,6.0,377.58006102881984,-18.02726279141083
10515,64.31374359,350.625,-60.9545468390916,6.0,377.57749778604415,-18.031344883845946
10516,64.31374359,350.625,-61.8300018310007,6.0,377.574935030716,-18.035509441889797
10517,64.31374359,350.545454545455,-61.7181850754543,6.0,377.5723651999036,-18.03966257705176
10518,64.31374359,350.725,-58.9800033539985,6.0,377.5698129263795,-18.04355461439152
10519,64.31374359,350.806818181818,-57.7909108918183,6.0,377.5672689154722,-18.04733288019736
10520,64.31374359,351.0,-55.57500076,6.0,377.5647437497165,-18.050899809945463
10521,64.31374359,351.3125,-52.57500076,6.0,377.562248763616,-18.05418094480101
10522,64.31374359,351.375,-52.20000076,6.0,377.5597601910831,-18.057425819819084
10523,64.31374359,351.375,-50.7000030500033,6.0,377.55727209148307,-18.06052754703594
10524,64.31374359,351.147727272727,-54.8863664100094,6.0,377.55476287107274,-18.064026439089428
10525,64.31374359,350.75,-59.2200027459977,6.0,377.55221634220413,-18.067936374136636
10526,64.31374359,350.524999999999,-61.3050044970129,6.0,377.5496489235338,-18.072043628636766
10527,64.31374359,349.931818181818,-70.2136424636384,6.0,377.54702564933723,-18.076996288100577
10528,63.8431564339983,349.75,-71.8500061,6.0,377.5443856051118,-18.082103421713636
10529,63.137275700000004,349.625,-73.05000305,6.0,377.54173419147406,-18.087323545135128
10530,63.137275700000004,349.875,-69.30000305,6.0,377.53910702081686,-18.09218658563507
10531,63.137275700000004,349.8625,-69.3300033550001,6.0,377.5364791621935,-18.09705155114678
10532,63.137275700000004,349.75,-69.6000061,6.0,377.53384112182874,-18.101941226884826
10533,63.137275700000004,349.5,-71.40000153,6.0,377.5311798496508,-18.107000849089413
10534,63.137275700000004,349.75,-70.05000305,6.0,377.5285428131202,-18.111931366621537
10535,63.137275700000004,350.09090909091,-65.6863639136306,6.0,377.52593863376165,-18.11644678352995
10536,63.137275700000004,349.9,-65.9250000000011,6.0,377.5233168307215,-18.120983990820115
10537,63.137275700000004,350.1,-64.3800041219974,6.0,377.52071450420505,-18.125373725127496
10538,63.137275700000004,350.125,-64.0772760554544,6.0,377.5181150436771,-18.129733901835944
10539,63.137275700000004,350.225,-62.8500030499984,6.0,377.5155255640714,-18.133976811622297
10540,63.137275700000004,350.25,-62.6590922936365,6.0,377.512938947473,-18.138200805122157
10541,63.137275700000004,349.9,-67.0050044980045,6.0,377.5103196210693,-18.142836244668057
10542,63.137275700000004,350.0125,-65.8050018299968,6.0,377.50771146213725,-18.147356985025198
10543,63.137275700000004,350.2,-64.1400009179998,6.0,377.5051215805494,-18.15171895808409
10544,63.137275700000004,350.175,-64.9800033600007,6.0,377.50252981937535,-18.156159762674125
