Predicted,Actual
34.75383,36.47060013
34.57426,36.47060013
34.565014,36.47060013
34.483265,36.47060013
34.19003,36.47060013
34.144264,36.47060013
34.06133,36.47060013
34.10174,36.47060013
34.229877,36.47060013
34.26877,36.47060013
34.284954,36.47060013
34.323742,36.07844162
34.2446,36.07844162
34.413933,36.07844162
34.351982,36.07844162
34.17559,36.07844162
34.056477,36.07844162
34.021393,36.07844162
33.969513,36.07844162
33.965473,36.07844162
33.595966,36.07844162
33.755688,36.07844162
33.645134,36.07844162
33.76538,36.07844162
33.910587,36.07844162
33.86199,36.07844162
33.935143,36.07844162
33.867332,36.07844162
33.606003,36.07844162
33.265766,36.07844162
32.804176,36.07844162
33.284058,36.07844162
33.463913,36.07844162
33.604214,36.07844162
33.58333,36.07844162
33.915863,36.07844162
33.72882,36.07844162
34.142223,36.07844162
34.10751,36.07844162
34.17514,36.07844162
34.14598,36.07844162
34.23612,36.07844162
34.243034,36.07844162
34.38811,36.07844162
34.552135,36.07844162
34.682434,36.07844162
34.672623,36.07844162
34.640507,36.07844162
34.697174,36.07844162
34.75872,36.07844162
34.785732,36.07844162
34.849457,36.07844162
34.99385,36.07844162
35.016926,36.07844162
35.02066,36.07844162
34.990494,36.07844162
34.88547,36.07844162
35.02599,36.07844162
35.146023,36.07844162
35.222317,36.07844162
35.043934,36.07844162
35.131462,36.07844162
35.099964,36.07844162
35.00647,36.07844162
35.110573,36.07844162
35.02478,36.07844162
35.10616,36.07844162
35.012985,36.07844162
34.754063,36.07844162
34.978466,36.07844162
34.885906,36.07844162
35.1149,35.68628693
35.176735,35.68628693
35.043392,35.68628693
35.0443,35.68628693
34.930546,35.68628693
34.868107,35.68628693
34.69178,35.68628693
34.202255,35.68628693
34.17669,35.68628693
34.528133,35.68628693
33.81672,35.68628693
33.88428,35.68628693
33.81853,35.68628693
32.92688,35.68628693
32.91118,35.68628693
33.236446,35.68628693
33.397774,35.68628693
33.396103,35.68628693
33.361687,35.68628693
33.111362,35.68628693
32.82281,35.68628693
32.861267,35.68628693
32.826878,35.68628693
32.788017,35.68628693
32.87848,35.68628693
32.873985,35.68628693
32.848175,35.68628693
32.837578,35.68628693
32.833965,35.68628693
32.784885,35.68628693
32.784885,35.68628693
32.739464,35.68628693
32.77979,35.68628693
32.891315,35.68628693
32.464417,35.68628693
32.55147,35.68628693
32.88326,35.68628693
32.87914,35.68628693
32.785797,35.68628693
32.68603,35.68628693
32.697,35.68628693
33.08644,35.68628693
32.982815,35.68628693
32.609417,35.68628693
32.03653,35.68628693
31.970844,35.68628693
31.809925,35.68628693
31.366653,35.68628693
30.922228,35.68628693
31.496128,35.68628693
31.880367,35.68628693
32.09384,35.68628693
32.545258,35.68628693
32.605907,35.68628693
32.726925,35.68628693
32.663696,35.68628693
31.84139,35.68628693
31.09859,35.68628693
32.049442,35.68628693
33.98359,35.68628693
34.440224,34.90197372
38.964207,34.90197372
36.08634,34.90197372
34.46655,34.90197372
33.651474,34.90197372
33.165607,34.90197372
33.324535,34.90197372
33.515614,34.90197372
33.733936,34.90197372
32.739403,34.90197372
33.83813,34.90197372
33.85167,34.90197372
34.015293,34.90197372
34.317444,34.90197372
34.485718,34.90197372
32.355133,34.90197372
32.950367,34.90197372
33.38611,34.90197372
33.040115,34.90197372
33.06594,34.90197372
33.104206,34.90197372
33.145287,34.90197372
33.137486,34.90197372
33.255497,34.90197372
32.807182,34.90197372
33.127613,34.90197372
33.13102,34.90197372
33.108894,34.90197372
33.182755,34.90197372
32.978348,34.90197372
32.977547,34.90197372
33.221966,34.90197372
32.225075,34.90197372
32.821774,34.90197372
32.810192,34.90197372
32.749836,34.90197372
33.212387,34.90197372
33.78825,34.90197372
30.89118,34.90197372
32.382748,34.90197372
32.94827,34.90197372
33.074715,34.90197372
33.038395,34.90197372
33.008812,34.90197372
32.66546,34.90197372
32.46247,34.90197372
32.671574,34.90197372
33.157074,34.90197372
33.11334,34.90197372
33.035515,34.90197372
30.622242,34.90197372
30.36702,34.90197372
30.763355,34.90197372
30.499802,34.90197372
31.323133,34.90197372
31.48391,34.90197372
33.129826,34.90197372
30.927984,34.90197372
32.433216,34.90197372
32.72473,34.90197372
33.151363,34.50981522
33.002785,34.50981522
32.628662,34.50981522
32.677834,34.50981522
31.757229,34.50981522
32.0857,34.50981522
30.673985,34.50981522
31.876297,34.50981522
31.697517,34.50981522
31.589325,34.50981522
31.047207,34.50981522
32.628506,34.50981522
32.573765,34.50981522
32.618214,34.50981522
32.124767,34.50981522
30.970911,34.50981522
31.00097,34.50981522
30.993818,34.50981522
32.193314,34.50981522
32.49658,34.50981522
32.55583,34.50981522
32.461124,34.50981522
32.663105,34.50981522
32.522667,34.50981522
32.469475,34.50981522
32.540195,34.50981522
32.564484,34.50981522
30.624113,34.50981522
30.644894,34.50981522
31.208805,34.50981522
31.30003,34.50981522
32.63053,34.50981522
31.17815,34.50981522
31.50977,34.50981522
31.030174,34.50981522
31.505598,34.50981522
30.945768,34.50981522
30.95739,34.50981522
31.355373,34.50981522
32.450504,34.50981522
32.699894,34.50981522
32.817917,34.50981522
32.55079,34.50981522
32.245277,34.50981522
31.832502,34.50981522
31.882198,34.50981522
31.85937,34.50981522
31.8934,34.50981522
32.33226,34.50981522
31.832905,34.50981522
31.837149,34.50981522
31.648415,34.50981522
31.684128,34.50981522
31.32507,34.50981522
31.527647,34.50981522
31.278124,34.50981522
32.914223,34.50981522
31.686651,34.50981522
32.200127,34.50981522
32.35051,34.50981522
32.040604,34.11765671
31.039614,34.11765671
31.263855,34.11765671
32.25122,34.11765671
32.151314,34.11765671
32.260696,34.11765671
33.15954,34.11765671
33.47832,34.11765671
33.403866,34.11765671
32.279366,34.11765671
32.714733,34.11765671
31.338345,34.11765671
31.236923,34.11765671
31.97985,34.11765671
32.104603,34.11765671
31.320688,34.11765671
31.489737,34.11765671
31.612926,34.11765671
31.710041,34.11765671
31.946463,34.11765671
32.142414,34.11765671
31.074749,34.11765671
30.662088,34.11765671
31.553719,34.11765671
32.09187,34.11765671
32.23831,34.11765671
32.378986,34.11765671
31.871826,34.11765671
32.149498,34.11765671
32.35273,34.11765671
32.159435,34.11765671
32.467186,34.11765671
32.25602,34.11765671
32.145092,34.11765671
30.780022,34.11765671
32.39906,34.11765671
31.867392,34.11765671
31.263659,34.11765671
31.067734,34.11765671
32.262806,34.11765671
31.370108,34.11765671
30.68352,34.11765671
30.785704,34.11765671
30.854305,34.11765671
30.785044,34.11765671
31.737814,34.11765671
31.897684,34.11765671
32.00237,34.11765671
30.953592,34.11765671
31.479088,34.11765671
31.898933,34.11765671
32.006783,34.11765671
31.9585,34.11765671
31.844318,34.11765671
31.795755,34.11765671
32.6509,34.11765671
32.629967,34.11765671
30.711731,34.11765671
32.137802,34.11765671
32.05053,34.11765671
32.111256,33.33334351
31.099506,33.33334351
31.925272,33.33334351
32.186302,33.33334351
32.72043,33.33334351
32.01417,33.33334351
30.73869,33.33334351
32.02705,33.33334351
31.950022,33.33334351
31.910448,33.33334351
31.885094,33.33334351
32.169304,33.33334351
30.738808,33.33334351
32.1483,33.33334351
30.77064,33.33334351
31.956102,33.33334351
31.574554,33.33334351
31.68658,33.33334351
31.56906,33.33334351
30.584856,33.33334351
31.441542,33.33334351
31.712452,33.33334351
31.597874,33.33334351
31.935617,33.33334351
31.768608,33.33334351
31.831581,33.33334351
31.864006,33.33334351
32.048103,33.33334351
31.938131,33.33334351
31.465565,33.33334351
31.387411,33.33334351
31.967617,33.33334351
31.852139,33.33334351
30.45966,33.33334351
31.439049,33.33334351
31.098925,33.33334351
30.709068,33.33334351
30.864311,33.33334351
30.576431,33.33334351
30.686312,33.33334351
30.062656,33.33334351
30.357155,33.33334351
30.631792,33.33334351
30.93736,33.33334351
30.275955,33.33334351
31.330467,33.33334351
31.438868,33.33334351
31.069733,33.33334351
31.09943,33.33334351
31.219341,33.33334351
31.582006,33.33334351
31.337242,33.33334351
32.106277,33.33334351
31.229445,33.33334351
31.188871,33.33334351
30.512403,33.33334351
30.692823,33.33334351
30.70165,33.33334351
30.785067,33.33334351
32.296436,33.33334351
32.41233,33.0065479266666
32.686096,32.94118881
31.739317,32.94118881
31.433052,32.94118881
32.41496,32.94118881
32.5044,32.94118881
31.792078,32.94118881
31.644184,32.94118881
33.17399,32.94118881
32.327003,32.94118881
31.713749,32.94118881
31.26048,32.94118881
31.659046,32.94118881
31.690819,32.94118881
31.987854,32.94118881
31.301552,32.94118881
31.355436,32.94118881
31.142612,32.94118881
31.578808,32.94118881
31.976517,32.94118881
32.558918,32.94118881
32.297348,32.94118881
32.307896,32.94118881
31.264671,32.94118881
31.409676,32.94118881
32.2378,32.94118881
32.042213,32.94118881
31.884926,32.94118881
32.26697,32.94118881
32.35649,32.94118881
32.101807,32.94118881
32.346313,32.94118881
31.819647,32.94118881
32.490925,32.94118881
32.35184,32.94118881
32.157238,32.94118881
31.114422,32.94118881
32.27882,32.94118881
31.967466,32.94118881
31.571983,32.94118881
31.41264,32.94118881
31.394325,32.94118881
31.408268,32.94118881
31.497732,32.94118881
31.365837,32.94118881
31.76571,32.94118881
32.503418,32.94118881
32.641903,32.94118881
32.0009,32.94118881
32.07205,32.94118881
32.49666,32.94118881
32.26088,32.94118881
31.140314,32.94118881
31.167955,32.94118881
31.472134,32.94118881
31.40081,32.94118881
31.002855,32.94118881
32.1153,32.94118881
32.390896,32.94118881
31.874142,32.94118881
31.763355,32.7451095549996
31.773872,32.5490303
31.89573,32.5490303
32.03176,32.5490303
31.905983,32.5490303
31.443256,32.5490303
31.874165,32.5490303
32.117233,32.5490303
31.522495,32.5490303
32.02524,32.5490303
32.313526,32.5490303
31.570158,32.5490303
32.119503,32.5490303
32.237602,32.5490303
32.282036,32.5490303
32.127174,32.5490303
32.38632,32.5490303
32.00145,32.5490303
31.962656,32.5490303
32.699463,32.5490303
32.014694,32.5490303
32.253647,32.5490303
32.26253,32.5490303
32.45163,32.5490303
31.972078,32.5490303
31.918354,32.5490303
31.122774,32.5490303
31.285107,32.5490303
31.086615,32.5490303
31.005821,32.5490303
31.668335,32.5490303
31.668335,32.5490303
31.51073,32.5490303
31.016735,32.5490303
31.01266,32.5490303
31.01514,32.5490303
31.707243,32.5490303
31.958982,32.5490303
31.700602,32.5490303
32.01061,32.5490303
31.58814,32.5490303
31.83453,32.5490303
31.886951,32.5490303
31.959455,32.5490303
31.853653,32.5490303
32.18873,32.5490303
32.050426,32.5490303
32.081516,32.5490303
32.206978,32.5490303
32.256325,32.5490303
32.280148,32.5490303
32.33474,32.5490303
32.327217,32.5490303
31.784908,32.5490303
31.948498,32.5490303
31.903904,32.5490303
31.854378,32.5490303
32.07683,32.5490303
32.012936,32.5490303
32.017067,32.5490303
32.289352,32.2004449666666
31.895351,32.1568718
31.75001,32.1568718
31.562017,32.1568718
31.361593,32.1568718
31.394531,32.1568718
31.694664,32.1568718
32.04087,32.1568718
31.958988,32.1568718
31.996073,32.1568718
32.056023,32.1568718
31.949963,32.1568718
32.15779,32.1568718
31.385355,32.1568718
31.430372,32.1568718
31.469494,32.1568718
31.425776,32.1568718
31.403168,32.1568718
31.338633,32.1568718
31.171446,32.1568718
31.18259,32.1568718
31.145504,32.1568718
31.074831,32.1568718
31.001173,32.1568718
30.89729,32.1568718
30.894714,32.1568718
30.793777,32.1568718
31.102167,32.1568718
30.89715,32.1568718
30.546623,32.1568718
30.498556,32.1568718
30.612541,32.1568718
30.892696,32.1568718
30.513699,32.1568718
30.775126,32.1568718
30.473513,32.1568718
30.389738,32.1568718
30.26376,32.1568718
30.358932,32.1568718
30.249836,32.1568718
30.234118,32.1568718
30.256079,32.1568718
30.179773,32.1568718
30.129166,32.1568718
30.329456,32.1568718
30.047352,32.1568718
29.786613,32.1568718
29.68213,32.1568718
30.09618,32.1568718
30.114325,32.1568718
30.50512,32.1568718
30.262598,32.1568718
30.56477,32.1568718
30.681305,32.1568718
30.624126,32.1568718
30.892284,32.1568718
30.912111,32.1568718
30.048773,32.1568718
30.80508,32.1568718
30.370714,32.1568718
30.537977,31.5032774583332
30.387985,31.37255859
30.684423,31.37255859
30.673779,31.37255859
30.745342,31.37255859
30.457537,31.37255859
30.493769,31.37255859
30.532948,31.37255859
30.827148,31.37255859
30.92701,31.37255859
30.698565,31.37255859
30.777363,31.37255859
30.822847,31.37255859
30.901167,31.37255859
31.107243,31.37255859
31.168392,31.37255859
31.228914,31.37255859
31.284405,31.37255859
31.188244,31.37255859
31.459047,31.37255859
31.336597,31.37255859
31.554062,31.37255859
31.415716,31.37255859
31.433607,31.37255859
31.374952,31.37255859
31.429617,31.37255859
31.471272,31.37255859
31.338661,31.37255859
31.38847,31.37255859
31.36533,31.37255859
31.436852,31.37255859
31.48141,31.37255859
31.525818,31.37255859
31.4817,31.37255859
31.52282,31.37255859
31.464241,31.37255859
31.323719,31.37255859
31.383028,31.37255859
31.331018,31.37255859
31.331018,31.37255859
31.315912,31.37255859
31.393871,31.37255859
31.391233,31.37255859
31.415735,31.37255859
31.232483,31.37255859
31.320814,31.37255859
31.274027,31.37255859
31.23429,31.37255859
31.271442,31.37255859
31.107277,31.37255859
31.178682,31.37255859
31.456749,31.37255859
31.502007,31.37255859
31.2565,31.37255859
31.473644,31.37255859
31.345901,31.37255859
31.271639,31.37255859
31.168528,31.37255859
31.142347,31.37255859
30.97197,31.37255859
31.043045,31.1764802899996
31.130285,30.98040199
31.065159,30.98040199
30.729565,30.98040199
30.445566,30.98040199
30.435846,30.98040199
30.598698,30.98040199
30.099092,30.98040199
30.122215,30.98040199
30.591429,30.98040199
30.830156,30.98040199
30.92731,30.98040199
30.86159,30.98040199
30.124111,30.98040199
30.391058,30.98040199
30.43472,30.98040199
30.139978,30.98040199
30.514269,30.98040199
30.494844,30.98040199
30.70913,30.98040199
30.888577,30.98040199
31.017818,30.98040199
31.257456,30.98040199
31.119991,30.98040199
31.293446,30.98040199
31.403519,30.98040199
31.255095,30.98040199
31.043749,30.98040199
30.19646,30.98040199
30.103569,30.98040199
30.117563,30.98040199
29.989286,30.98040199
30.802134,30.98040199
30.467215,30.98040199
30.531897,30.98040199
30.531897,30.98040199
30.097519,30.98040199
30.185055,30.98040199
30.252676,30.98040199
30.083096,30.98040199
29.982712,30.98040199
30.372154,30.98040199
29.255634,30.98040199
30.339909,30.98040199
30.59303,30.98040199
30.643648,30.98040199
30.438747,30.98040199
30.235672,30.98040199
30.315016,30.98040199
30.396147,30.98040199
30.273832,30.98040199
29.224695,30.98040199
29.31078,30.98040199
29.25537,30.98040199
29.892584,30.98040199
30.027126,30.98040199
29.791574,30.98040199
29.69076,30.98040199
29.592083,30.98040199
29.733372,30.98040199
29.76392,30.6318183455555
29.75056,30.58824539
29.585003,30.58824539
30.00221,30.58824539
30.017826,30.58824539
29.88318,30.58824539
29.639057,30.58824539
29.653683,30.58824539
29.797209,30.58824539
29.780252,30.58824539
29.939877,30.58824539
29.964994,30.58824539
29.79632,30.58824539
29.816399,30.58824539
29.61181,30.58824539
29.793995,30.58824539
29.724213,30.58824539
29.696945,30.58824539
29.516178,30.58824539
29.60525,30.58824539
29.566488,30.58824539
29.367252,30.58824539
29.367252,30.58824539
29.334295,30.58824539
29.438644,30.58824539
29.503653,30.58824539
29.545647,30.58824539
29.422863,30.58824539
29.492443,30.58824539
29.467155,30.58824539
29.56633,30.58824539
29.415844,30.58824539
29.395569,30.58824539
29.380445,30.58824539
29.341846,30.58824539
29.376675,30.58824539
29.365583,30.58824539
29.35684,30.58824539
29.354958,30.58824539
29.342829,30.58824539
29.324953,30.58824539
29.328405,30.58824539
29.38876,30.58824539
29.334719,30.58824539
29.270555,30.58824539
28.778248,30.58824539
28.486969,30.58824539
28.54888,30.58824539
28.791752,30.58824539
28.844194,30.58824539
29.054575,30.58824539
29.27729,30.58824539
29.0863,30.58824539
29.0111,30.58824539
29.048822,30.58824539
29.120295,30.58824539
29.11321,30.58824539
29.089571,30.58824539
29.170864,30.58824539
29.129044,30.58824539
29.023876,30.3081335328571
28.966885,30.19608879
28.92291,30.19608879
29.006647,30.19608879
28.92291,30.19608879
29.056427,30.19608879
29.37981,30.19608879
29.258707,30.19608879
29.248173,30.19608879
28.993876,30.19608879
28.497206,30.19608879
29.070156,30.19608879
28.91268,30.19608879
29.111834,30.19608879
29.195759,30.19608879
29.217157,30.19608879
28.860851,30.19608879
28.948038,30.19608879
28.920977,30.19608879
29.326208,30.19608879
29.397451,30.19608879
29.379185,30.19608879
29.402695,30.19608879
29.53697,30.19608879
29.584064,30.19608879
29.792253,30.19608879
28.83861,30.19608879
28.867367,30.19608879
29.903845,30.19608879
30.294342,30.19608879
30.312162,30.19608879
30.264286,30.19608879
30.10841,30.19608879
30.52733,30.19608879
30.614511,30.19608879
30.531052,30.19608879
30.444328,30.19608879
30.090956,30.19608879
30.090956,30.19608879
29.976967,30.19608879
29.587915,30.19608879
30.090704,30.19608879
30.087109,30.19608879
29.950165,30.19608879
29.908314,30.19608879
29.92619,30.19608879
29.747404,30.19608879
29.72337,30.19608879
29.693533,30.19608879
29.590656,30.19608879
29.812408,30.19608879
29.6756,30.19608879
29.486435,30.19608879
29.595606,30.19608879
29.492958,30.19608879
29.332401,30.19608879
29.343693,30.19608879
29.014772,30.19608879
29.305294,30.19608879
29.231394,30.19608879
29.169743,29.8039315533321
29.377552,29.01961708
29.323078,29.01961708
29.510117,29.01961708
29.347843,29.01961708
29.347843,29.01961708
29.417841,29.01961708
29.414652,29.01961708
29.414652,29.01961708
29.451624,29.01961708
29.313889,29.01961708
29.369741,29.01961708
29.312534,29.01961708
29.335842,29.01961708
29.07902,29.01961708
29.681633,29.01961708
29.463451,29.01961708
29.4188,29.01961708
29.59513,29.01961708
29.564465,29.01961708
29.697193,29.01961708
27.713469,29.01961708
29.277773,29.01961708
29.784554,29.01961708
29.371284,29.01961708
29.963774,29.01961708
28.893368,29.01961708
29.513409,29.01961708
29.039309,29.01961708
28.955688,29.01961708
29.666477,29.01961708
29.591654,29.01961708
29.63645,29.01961708
29.50602,29.01961708
29.003836,29.01961708
29.181555,29.01961708
29.274454,29.01961708
28.80914,29.01961708
28.037094,29.01961708
29.167973,29.01961708
28.719425,29.01961708
28.898033,29.01961708
28.962418,29.01961708
28.945145,29.01961708
28.913778,29.01961708
28.379622,29.01961708
28.72284,29.01961708
28.865683,29.01961708
28.792135,29.01961708
28.80067,29.01961708
28.595001,29.01961708
28.997293,29.01961708
29.006374,29.01961708
28.917793,29.01961708
28.485943,29.01961708
28.436707,29.01961708
28.27258,29.01961708
28.325481,29.01961708
28.34748,29.01961708
28.83829,29.01961708
28.933979,29.01961708
28.400488,28.62746048
28.140089,28.62746048
28.019527,28.62746048
27.933487,28.62746048
27.329048,28.62746048
28.13234,28.62746048
28.457912,28.62746048
29.291214,28.62746048
28.578491,28.62746048
28.499296,28.62746048
29.100206,28.62746048
28.658741,28.62746048
28.851368,28.62746048
29.047192,28.62746048
28.785995,28.62746048
28.955986,28.62746048
28.883413,28.62746048
28.787165,28.62746048
28.262207,28.62746048
29.073833,28.62746048
29.065954,28.62746048
29.139742,28.62746048
28.081654,28.62746048
28.397629,28.62746048
28.446037,28.62746048
28.666138,28.62746048
28.672628,28.62746048
28.525984,28.62746048
29.169506,28.62746048
29.13863,28.62746048
28.675528,28.62746048
28.990183,28.62746048
28.548576,28.62746048
28.408207,28.62746048
28.197556,28.62746048
28.197556,28.62746048
28.247162,28.62746048
28.273806,28.62746048
28.54551,28.62746048
28.565998,28.62746048
28.568727,28.62746048
28.594688,28.62746048
28.42123,28.62746048
28.535336,28.62746048
28.328169,28.62746048
28.31042,28.62746048
28.487314,28.62746048
28.59602,28.62746048
28.675898,28.62746048
28.689003,28.62746048
28.974922,28.62746048
29.112913,28.62746048
29.189974,28.62746048
29.284857,28.62746048
29.290655,28.62746048
29.281025,28.62746048
29.226566,28.62746048
29.226566,28.62746048
29.2521,28.62746048
28.988861,28.0672354014284
29.093319,27.84314537
29.130604,27.84314537
28.974482,27.84314537
28.979877,27.84314537
29.066072,27.84314537
29.344679,27.84314537
29.218191,27.84314537
29.132347,27.84314537
29.154451,27.84314537
29.018038,27.84314537
29.02792,27.84314537
28.86013,27.84314537
28.837952,27.84314537
28.916294,27.84314537
28.673094,27.84314537
28.571283,27.84314537
28.636566,27.84314537
28.670456,27.84314537
28.951466,27.84314537
28.980143,27.84314537
28.696037,27.84314537
28.887327,27.84314537
28.788797,27.84314537
28.652494,27.84314537
28.812119,27.84314537
28.473183,27.84314537
28.49437,27.84314537
28.217787,27.84314537
28.294043,27.84314537
28.232067,27.84314537
28.585632,27.84314537
28.46487,27.84314537
28.338444,27.84314537
28.460089,27.84314537
28.474125,27.84314537
28.483076,27.84314537
28.411762,27.84314537
28.180826,27.84314537
28.034477,27.84314537
28.006332,27.84314537
28.349321,27.84314537
28.167107,27.84314537
28.232117,27.84314537
28.494709,27.84314537
28.471298,27.84314537
28.376251,27.84314537
28.089016,27.84314537
28.105556,27.84314537
28.161007,27.84314537
28.132902,27.84314537
28.004597,27.84314537
28.117416,27.84314537
28.111944,27.84314537
27.878536,27.84314537
27.785393,27.84314537
27.484226,27.84314537
27.581358,27.84314537
27.945366,27.84314537
27.484076,27.84314537
27.297464,27.7124265033329
27.403082,27.45098877
27.406727,27.45098877
27.379942,27.45098877
27.415043,27.45098877
27.415043,27.45098877
27.496338,27.45098877
27.411942,27.45098877
27.41618,27.45098877
27.41948,27.45098877
27.655968,27.45098877
27.576862,27.45098877
27.761541,27.45098877
27.766523,27.45098877
27.716885,27.45098877
27.769125,27.45098877
27.712662,27.45098877
27.78083,27.45098877
27.791767,27.45098877
27.773043,27.45098877
27.846157,27.45098877
27.720587,27.45098877
27.846157,27.45098877
27.75023,27.45098877
28.06615,27.45098877
28.072264,27.45098877
28.0863,27.45098877
27.935501,27.45098877
27.953037,27.45098877
27.671082,27.45098877
27.732143,27.45098877
27.723991,27.45098877
27.660393,27.45098877
27.668661,27.45098877
27.67003,27.45098877
27.712215,27.45098877
27.703854,27.45098877
27.544233,27.45098877
27.377762,27.45098877
25.754108,27.45098877
27.94032,27.45098877
27.53896,27.45098877
28.042065,27.45098877
27.93745,27.45098877
27.288994,27.45098877
27.112978,27.45098877
27.075418,27.45098877
27.324953,27.45098877
27.642826,27.45098877
27.392744,27.45098877
27.544949,27.45098877
27.201008,27.45098877
27.259205,27.45098877
27.617727,27.45098877
27.244238,27.45098877
27.80293,27.45098877
27.794212,27.45098877
28.001902,27.45098877
27.938116,27.45098877
27.703735,27.45098877
27.687641,27.45098877
27.657516,27.05883217
27.634975,27.05883217
27.75094,27.05883217
27.795946,27.05883217
27.383179,27.05883217
26.540167,27.05883217
27.157848,27.05883217
27.00715,27.05883217
27.130997,27.05883217
27.422222,27.05883217
27.43308,27.05883217
27.352932,27.05883217
27.454178,27.05883217
27.57256,27.05883217
27.421925,27.05883217
27.119944,27.05883217
27.52482,27.05883217
27.258812,27.05883217
27.290325,27.05883217
26.846209,27.05883217
27.579277,27.05883217
27.283035,27.05883217
27.283035,27.05883217
27.390926,27.05883217
27.187529,27.05883217
26.817144,27.05883217
27.04866,27.05883217
27.06215,27.05883217
27.117298,27.05883217
27.104626,27.05883217
26.82661,27.05883217
26.764753,27.05883217
26.78811,27.05883217
27.182291,27.05883217
26.73912,27.05883217
26.86628,27.05883217
27.112396,27.05883217
27.257282,27.05883217
27.03966,27.05883217
26.967287,27.05883217
26.820747,27.05883217
27.03815,27.05883217
27.066324,27.05883217
26.979702,27.05883217
26.952911,27.05883217
26.988974,27.05883217
26.940525,27.05883217
26.940525,27.05883217
26.974173,27.05883217
26.977818,27.05883217
27.048286,27.05883217
26.969437,27.05883217
27.01507,27.05883217
26.949286,27.05883217
26.920391,27.05883217
27.021473,27.05883217
26.834225,27.05883217
27.03873,27.05883217
26.987282,27.05883217
27.028854,26.7787203128571
26.984375,26.66667557
26.759598,26.66667557
26.48513,26.66667557
26.703362,26.66667557
26.765154,26.66667557
26.929087,26.66667557
26.97662,26.66667557
27.078045,26.66667557
26.799786,26.66667557
26.756292,26.66667557
26.693953,26.66667557
26.711945,26.66667557
26.721743,26.66667557
26.84922,26.66667557
26.849697,26.66667557
26.81678,26.66667557
26.963703,26.66667557
26.887144,26.66667557
26.778288,26.66667557
26.757442,26.66667557
26.796194,26.66667557
26.830482,26.66667557
26.834606,26.66667557
26.493729,26.66667557
26.322023,26.66667557
26.61627,26.66667557
26.92552,26.66667557
26.777967,26.66667557
26.815308,26.66667557
26.727917,26.66667557
26.555035,26.66667557
26.738733,26.66667557
26.702318,26.66667557
26.494713,26.66667557
26.529491,26.66667557
26.423635,26.66667557
26.593498,26.66667557
26.470884,26.66667557
26.429358,26.66667557
26.5825,26.66667557
26.58862,26.66667557
26.513317,26.66667557
26.501421,26.66667557
26.588533,26.66667557
26.642733,26.66667557
26.6944,26.66667557
26.451855,26.66667557
26.462793,26.66667557
26.547634,26.66667557
26.484917,26.66667557
26.147001,26.66667557
26.414198,26.66667557
26.343775,26.66667557
26.40198,26.66667557
26.204918,26.66667557
26.24233,26.66667557
26.209166,26.66667557
26.264908,26.66667557
26.212698,26.66667557
25.957218,26.2745180149996
26.109112,25.88236046
26.186005,25.88236046
26.184647,25.88236046
26.15379,25.88236046
26.135788,25.88236046
26.135788,25.88236046
26.169245,25.88236046
25.943775,25.88236046
26.131754,25.88236046
26.023935,25.88236046
25.933113,25.88236046
26.059046,25.88236046
26.096153,25.88236046
26.208555,25.88236046
26.308731,25.88236046
26.289557,25.88236046
26.259048,25.88236046
26.12456,25.88236046
25.910378,25.88236046
25.778395,25.88236046
26.198944,25.88236046
26.36366,25.88236046
26.12676,25.88236046
25.99483,25.88236046
25.939205,25.88236046
25.897331,25.88236046
26.02069,25.88236046
25.923538,25.88236046
25.797392,25.88236046
25.849415,25.88236046
25.849415,25.88236046
25.801992,25.88236046
25.938105,25.88236046
25.872143,25.88236046
25.963417,25.88236046
25.772863,25.88236046
25.882902,25.88236046
25.677479,25.88236046
25.581244,25.88236046
25.846472,25.88236046
25.581244,25.88236046
25.658892,25.88236046
25.6604,25.88236046
25.576324,25.88236046
25.70301,25.88236046
25.773746,25.88236046
25.77377,25.88236046
25.163897,25.88236046
26.174803,25.88236046
26.083195,25.88236046
26.083818,25.88236046
26.182323,25.88236046
25.966003,25.88236046
25.982344,25.88236046
25.575428,25.88236046
25.868933,25.88236046
26.044312,25.88236046
25.765545,25.88236046
25.491056,25.88236046
25.488644,25.88236046
25.66869,25.49020386
25.798725,25.49020386
25.785347,25.49020386
25.36185,25.49020386
25.371601,25.49020386
25.705639,25.49020386
25.879715,25.49020386
25.867388,25.49020386
25.86132,25.49020386
25.998348,25.49020386
25.764442,25.49020386
25.831383,25.49020386
25.831383,25.49020386
25.740112,25.49020386
25.702362,25.49020386
25.688572,25.49020386
25.688053,25.49020386
25.668581,25.49020386
25.901045,25.49020386
25.765484,25.49020386
24.732584,25.49020386
24.921585,25.49020386
24.829632,25.49020386
25.234774,25.49020386
25.84887,25.49020386
25.915672,25.49020386
25.927952,25.49020386
25.84474,25.49020386
25.362942,25.49020386
25.212673,25.49020386
25.27938,25.49020386
25.43739,25.49020386
25.22803,25.49020386
24.929943,25.49020386
24.657417,25.49020386
24.289238,25.49020386
24.298607,25.49020386
24.354486,25.49020386
24.441975,25.49020386
24.41229,25.49020386
24.489304,25.49020386
24.568666,25.49020386
24.251692,25.49020386
25.452042,25.49020386
25.455101,25.49020386
25.738373,25.49020386
25.66391,25.49020386
25.66391,25.49020386
25.606117,25.49020386
25.263851,25.49020386
25.121948,25.49020386
25.238785,25.49020386
25.265005,25.49020386
25.170294,25.49020386
24.757618,25.49020386
24.817558,25.49020386
24.7187,25.49020386
