Predicted,Actual
69.462875,71.76473236
69.89737,71.76473236
69.83004,71.76473236
69.83579,71.76473236
69.253494,71.76473236
69.94045,71.76473236
69.809494,71.76473236
69.94783,71.76473236
69.951035,71.76473236
69.99071,71.76473236
69.57582,71.76473236
69.91281,71.76473236
70.00029,71.76473236
69.76106,71.76473236
70.00405,71.76473236
69.9508,71.76473236
69.91528,71.76473236
69.26945,71.76473236
69.33072,71.76473236
69.77547,71.76473236
70.034485,71.76473236
70.03528,71.76473236
70.16205,71.76473236
70.04537,71.76473236
70.18074,71.76473236
70.135666,71.76473236
70.04308,71.76473236
69.376755,71.76473236
70.02355,71.76473236
69.96057,71.76473236
69.9235,71.76473236
69.95761,71.76473236
69.735886,71.76473236
69.56136,71.76473236
69.28084,71.76473236
69.25735,71.76473236
69.23027,71.76473236
69.23932,71.76473236
69.268326,71.76473236
69.54176,71.76473236
69.798615,71.76473236
69.85432,71.76473236
69.99437,71.76473236
70.02282,71.76473236
70.19722,71.76473236
70.20313,71.76473236
70.07088,71.76473236
69.60001,71.76473236
69.62704,71.76473236
70.00149,71.76473236
70.04777,71.76473236
69.31314,71.76473236
69.68309,71.76473236
69.673775,71.76473236
69.65784,71.76473236
70.04346,71.76473236
69.72154,71.76473236
69.39481,71.76473236
69.56323,71.76473236
69.84721,71.76473236
70.16392,71.76473236
70.07658,71.76473236
70.105736,71.76473236
69.7593,71.76473236
69.71224,71.76473236
69.914116,71.76473236
69.45939,71.76473236
69.58513,71.76473236
69.76416,71.76473236
69.09511,71.76473236
69.349335,71.76473236
69.366486,71.76473236
69.35414,71.76473236
69.67671,71.76473236
69.80865,71.76473236
69.8737,71.76473236
69.365585,71.76473236
69.570625,71.76473236
69.73726,71.76473236
69.73034,71.76473236
69.73481,71.76473236
69.15776,71.76473236
69.174706,71.76473236
69.41975,71.76473236
69.46748,71.76473236
68.97135,71.76473236
69.12887,71.76473236
69.333176,71.76473236
69.33098,71.76473236
69.17299,71.76473236
68.9485,71.76473236
68.97927,71.76473236
68.95617,71.76473236
69.31734,71.76473236
69.39455,71.76473236
69.42896,71.76473236
69.34589,71.76473236
69.18823,71.76473236
69.48128,71.76473236
69.50681,71.76473236
69.55257,71.76473236
69.33897,71.76473236
68.95221,71.76473236
68.81368,71.76473236
68.85074,71.76473236
69.05443,71.76473236
68.91374,71.76473236
69.037186,71.76473236
69.14595,71.76473236
69.20881,71.76473236
69.18011,71.76473236
69.29477,71.76473236
69.49388,71.76473236
69.48487,71.76473236
69.10307,71.76473236
68.93861,71.76473236
68.982925,71.76473236
68.93989,71.76473236
68.82497,71.76473236
68.972565,71.76473236
68.77447,71.76473236
68.9005,71.76473236
68.90576,71.76473236
68.89567,71.76473236
68.83457,71.76473236
68.81814,71.76473236
68.79591,71.76473236
68.274025,71.76473236
68.329796,71.76473236
69.07765,71.76473236
69.11657,71.76473236
69.21178,71.76473236
69.13618,71.76473236
69.31945,71.76473236
69.32819,71.76473236
69.28967,71.4082246236365
69.29984,70.98041534
69.32393,70.98041534
69.37095,70.98041534
69.33394,70.98041534
69.413086,70.98041534
69.42294,70.98041534
69.436455,70.98041534
69.38515,70.98041534
69.4406,70.98041534
68.86768,70.98041534
69.45431,70.98041534
69.49588,70.98041534
69.490234,70.98041534
69.47458,70.98041534
69.49812,70.98041534
69.530396,70.98041534
69.525986,70.98041534
69.5506,70.98041534
69.5506,70.98041534
69.5506,70.98041534
69.518394,70.98041534
69.67839,70.98041534
69.74151,70.98041534
69.60409,70.98041534
69.55521,70.98041534
69.63064,70.98041534
69.673744,70.98041534
69.45338,70.98041534
69.54995,70.98041534
69.674515,70.98041534
69.71137,70.98041534
69.70979,70.98041534
69.678566,70.98041534
69.58233,70.98041534
69.66891,70.98041534
69.763916,70.98041534
69.70859,70.98041534
69.77371,70.98041534
69.774216,70.98041534
69.7323,70.98041534
69.779785,70.98041534
69.757675,70.98041534
69.75782,70.98041534
69.785736,70.98041534
69.75441,70.98041534
69.82761,70.98041534
69.783005,70.98041534
69.85944,70.98041534
69.901955,70.98041534
69.88981,70.98041534
69.90029,70.98041534
69.92177,70.98041534
69.39692,70.98041534
69.459305,70.98041534
69.81919,70.98041534
69.81473,70.98041534
69.859314,70.98041534
69.89637,70.98041534
69.93578,70.98041534
69.88289,70.98041534
69.91192,70.98041534
69.875435,70.98041534
69.94972,70.98041534
69.90755,70.98041534
69.80031,70.98041534
69.828545,70.98041534
69.79555,70.98041534
69.77009,70.98041534
69.91698,70.98041534
69.893616,70.98041534
69.90962,70.98041534
69.934456,70.98041534
69.89649,70.98041534
69.82824,70.98041534
69.92081,70.98041534
69.859146,70.98041534
69.5565,70.98041534
69.19874,70.98041534
69.53851,70.98041534
69.76494,70.98041534
69.91248,70.98041534
69.82457,70.98041534
69.928246,70.98041534
69.97641,70.98041534
69.95665,70.98041534
70.03717,70.98041534
69.85978,70.98041534
69.90714,70.98041534
69.84846,70.98041534
69.82281,70.98041534
69.68544,70.98041534
69.68544,70.98041534
69.70279,70.98041534
69.68493,70.98041534
69.73333,70.98041534
69.70066,70.98041534
69.700714,70.98041534
69.700714,70.98041534
69.87497,70.98041534
69.88046,70.98041534
69.773544,70.98041534
69.768394,70.98041534
69.776855,70.98041534
69.87038,70.98041534
69.76191,70.98041534
69.729515,70.98041534
69.7439,70.98041534
69.72314,70.98041534
69.60821,70.98041534
69.60821,70.98041534
69.60821,70.98041534
69.56409,70.98041534
69.57045,70.98041534
69.58983,70.98041534
69.834984,70.98041534
69.833786,70.98041534
69.74371,70.98041534
69.75882,70.98041534
69.861885,70.98041534
69.8449,70.98041534
69.86931,70.98041534
69.843445,70.98041534
69.85881,70.98041534
69.87172,70.98041534
69.84683,70.98041534
69.74454,70.98041534
69.67942,70.98041534
69.08154,70.98041534
69.151985,70.98041534
69.48042,70.98041534
69.69095,70.98041534
69.684586,70.98041534
69.610504,70.98041534
69.49473,70.98041534
69.52181,70.98041534
69.56208,70.98041534
69.56162,70.98041534
69.55956,70.98041534
69.527695,70.98041534
69.527695,70.98041534
69.51209,70.98041534
69.51209,70.98041534
69.526825,70.98041534
69.51345,70.98041534
69.5082,70.98041534
69.52563,70.98041534
69.52729,70.98041534
69.530014,70.98041534
69.517136,70.98041534
69.53274,70.98041534
69.564575,70.98041534
69.564575,70.98041534
69.53261,70.98041534
69.51701,70.98041534
69.49914,70.98041534
69.52452,70.98041534
69.0679,70.98041534
68.87398,70.98041534
69.23845,70.98041534
69.37709,70.98041534
69.39177,70.98041534
69.35262,70.98041534
69.20237,70.98041534
69.29321,70.98041534
69.26863,70.98041534
69.33063,70.98041534
69.28659,70.98041534
69.18854,70.98041534
69.22123,70.98041534
69.2291,70.98041534
69.160225,70.98041534
69.15932,70.98041534
69.21234,70.98041534
69.711266,70.98041534
69.64132,70.98041534
69.64992,70.98041534
69.602036,70.98041534
69.59762,70.98041534
69.46808,70.98041534
69.60236,70.98041534
69.46995,70.98041534
69.43484,70.98041534
69.54906,70.98041534
68.92348,70.98041534
69.38673,70.98041534
69.28162,70.7003021257139
69.50713,70.58825684
69.35609,70.58825684
69.31242,70.58825684
69.432594,70.58825684
69.51078,70.58825684
69.76403,70.58825684
70.03157,70.58825684
70.10035,70.58825684
69.90252,70.58825684
69.63561,70.58825684
68.23498,70.58825684
68.9374,70.58825684
69.430275,70.58825684
69.58915,70.58825684
69.661606,70.58825684
69.73616,70.58825684
69.72651,70.58825684
68.84627,70.58825684
69.69581,70.58825684
69.77376,70.58825684
69.86833,70.58825684
70.100174,70.58825684
70.2005,70.58825684
69.9653,70.58825684
69.68288,70.58825684
69.854805,70.58825684
69.80692,70.58825684
69.51262,70.58825684
69.446754,70.58825684
69.208115,70.58825684
70.03084,70.58825684
70.050095,70.58825684
69.72559,70.58825684
69.07357,70.58825684
68.28674,70.58825684
68.19332,70.58825684
68.11438,70.58825684
68.22529,70.58825684
68.27712,70.58825684
68.04412,70.58825684
68.009995,70.58825684
68.202805,70.58825684
68.98493,70.58825684
69.72783,70.58825684
69.539925,70.58825684
69.39958,70.58825684
68.96398,70.58825684
68.54125,70.58825684
68.31226,70.58825684
68.453476,70.58825684
69.57543,70.58825684
70.1066,70.58825684
70.091064,70.58825684
69.88633,70.58825684
69.78912,70.58825684
69.46805,70.58825684
69.28488,70.58825684
69.98843,70.58825684
70.23554,70.58825684
70.120964,70.58825684
69.92588,70.58825684
70.01402,70.58825684
69.90448,70.58825684
69.925644,70.58825684
70.2785,70.58825684
70.20985,70.58825684
70.114,70.58825684
69.93802,70.58825684
69.43646,70.58825684
69.47234,70.58825684
69.3504,70.58825684
68.791115,70.58825684
68.32743,70.58825684
68.21576,70.58825684
67.736206,70.58825684
67.702095,70.58825684
67.7742,70.58825684
67.62175,70.58825684
67.591675,70.58825684
67.56822,70.58825684
67.270546,70.58825684
67.28809,70.58825684
67.72951,70.58825684
68.14429,70.58825684
67.98194,70.58825684
68.335815,70.58825684
68.38422,70.58825684
68.54521,70.58825684
69.06128,70.58825684
68.92198,70.58825684
69.01026,70.58825684
68.72319,70.58825684
68.78449,70.58825684
68.74403,70.58825684
68.60654,70.58825684
68.82747,70.58825684
68.52004,70.58825684
68.442764,70.58825684
68.438324,70.58825684
68.48347,70.58825684
68.48864,70.58825684
68.48987,70.58825684
68.38914,70.58825684
68.52592,70.58825684
68.47655,70.58825684
68.28879,70.58825684
68.41562,70.58825684
68.48841,70.58825684
68.49374,70.58825684
68.39405,70.58825684
68.460526,70.58825684
68.84643,70.58825684
68.48354,70.58825684
68.5843,70.58825684
68.46947,70.58825684
68.63745,70.58825684
68.85804,70.58825684
68.97981,70.58825684
69.19223,70.58825684
69.16816,69.9608093279991
69.20881,69.80394745
69.405464,69.80394745
68.94108,69.80394745
68.68844,69.80394745
69.18785,69.80394745
68.82175,69.80394745
68.79449,69.80394745
68.81217,69.80394745
68.86487,69.80394745
69.413246,69.80394745
69.365654,69.80394745
69.04151,69.80394745
69.22447,69.80394745
66.368355,69.80394745
66.630486,69.80394745
66.219284,69.80394745
68.517525,69.80394745
67.5054,69.80394745
68.49894,69.80394745
68.847336,69.80394745
68.51418,69.80394745
68.81122,69.80394745
68.69082,69.80394745
65.83528,69.80394745
66.18708,69.80394745
65.972885,69.80394745
66.71368,69.80394745
67.48787,69.80394745
67.38931,69.80394745
67.50026,69.80394745
67.36611,69.80394745
67.18721,69.80394745
67.16629,69.80394745
67.329735,69.80394745
67.30288,69.80394745
67.35186,69.80394745
67.364365,69.80394745
67.32939,69.80394745
67.65231,69.80394745
67.82227,69.80394745
67.9998,69.80394745
67.575096,69.80394745
67.52971,69.80394745
67.79672,69.80394745
67.83594,69.80394745
68.287544,69.80394745
68.10263,69.80394745
68.36044,69.80394745
68.183876,69.80394745
68.09911,69.80394745
67.68331,69.80394745
67.6983,69.80394745
67.67335,69.80394745
67.72837,69.80394745
67.99582,69.80394745
67.918755,69.80394745
67.99463,69.80394745
67.85306,69.80394745
67.86566,69.80394745
67.69506,69.4117889399988
67.846924,69.01963043
67.74137,69.01963043
67.56446,69.01963043
67.509,69.01963043
67.29928,69.01963043
67.43537,69.01963043
67.42521,69.01963043
67.42467,69.01963043
67.399574,69.01963043
67.4351,69.01963043
67.43832,69.01963043
67.413925,69.01963043
67.39081,69.01963043
67.22705,69.01963043
66.976364,69.01963043
66.2086,69.01963043
65.91907,69.01963043
65.60684,69.01963043
65.36374,69.01963043
65.39318,69.01963043
65.51432,69.01963043
65.59516,69.01963043
65.76485,69.01963043
65.734505,69.01963043
65.95669,69.01963043
66.38956,69.01963043
66.70707,69.01963043
66.51678,69.01963043
66.49638,69.01963043
66.585594,69.01963043
66.25365,69.01963043
66.33778,69.01963043
66.25693,69.01963043
66.05622,69.01963043
66.08141,69.01963043
66.20097,69.01963043
66.148636,69.01963043
66.394806,69.01963043
66.40282,69.01963043
66.36402,69.01963043
66.551796,69.01963043
66.5567,69.01963043
66.557655,69.01963043
66.53471,69.01963043
66.401115,69.01963043
66.56031,69.01963043
66.43355,69.01963043
65.94059,69.01963043
65.73194,69.01963043
65.629326,69.01963043
65.54679,69.01963043
65.7963,69.01963043
65.75878,69.01963043
65.7902,69.01963043
65.8357,69.01963043
65.71722,69.01963043
65.488014,69.01963043
65.279785,69.01963043
65.09236,69.01963043
65.19675,69.01963043
65.2496,68.23531342
65.33578,68.23531342
65.439156,68.23531342
65.54088,68.23531342
65.50285,68.23531342
65.30797,68.23531342
65.399704,68.23531342
65.56303,68.23531342
65.58483,68.23531342
65.42276,68.23531342
65.31056,68.23531342
65.77594,68.23531342
65.72973,68.23531342
66.06921,68.23531342
66.15823,68.23531342
65.776184,68.23531342
65.727715,68.23531342
65.74558,68.23531342
65.80072,68.23531342
65.88162,68.23531342
65.9291,68.23531342
66.058716,68.23531342
66.253914,68.23531342
65.5733,68.23531342
64.74962,68.23531342
64.687904,68.23531342
64.75044,68.23531342
64.536255,68.23531342
64.40747,68.23531342
63.907078,68.23531342
63.907322,68.23531342
63.968826,68.23531342
64.22349,68.23531342
64.33555,68.23531342
64.29522,68.23531342
64.277214,68.23531342
64.12594,68.23531342
64.14973,68.23531342
64.15075,68.23531342
64.2008,68.23531342
64.62276,68.23531342
64.95265,68.23531342
64.77119,68.23531342
64.8105,68.23531342
64.78545,68.23531342
64.81607,68.23531342
64.85819,68.23531342
64.931305,68.23531342
65.0301,68.23531342
65.06206,68.23531342
64.804504,68.23531342
65.23848,68.23531342
65.268,68.23531342
64.96076,68.23531342
65.0422,68.23531342
64.83749,68.23531342
65.34322,68.23531342
65.154755,68.23531342
64.9685,68.23531342
63.190662,67.9738794999997
63.60605,67.84316254
63.758255,67.84316254
65.21505,67.84316254
65.42562,67.84316254
65.19534,67.84316254
65.22318,67.84316254
65.12398,67.84316254
64.98951,67.84316254
65.01582,67.84316254
65.14985,67.84316254
65.1541,67.84316254
65.23257,67.84316254
65.25046,67.84316254
65.270874,67.84316254
65.22359,67.84316254
65.19814,67.84316254
64.76513,67.84316254
64.58049,67.84316254
64.581696,67.84316254
64.71919,67.84316254
64.69517,67.84316254
64.76633,67.84316254
64.97059,67.84316254
64.99955,67.84316254
65.084,67.84316254
65.119095,67.84316254
65.21075,67.84316254
65.304726,67.84316254
65.39332,67.84316254
65.56542,67.84316254
65.65312,67.84316254
65.59985,67.84316254
65.6216,67.84316254
65.51358,67.84316254
65.16919,67.84316254
65.346306,67.84316254
65.44278,67.84316254
65.449295,67.84316254
65.38884,67.84316254
65.48274,67.84316254
65.54378,67.84316254
65.58396,67.84316254
65.5755,67.84316254
65.694244,67.84316254
65.59771,67.84316254
65.77852,67.84316254
65.81477,67.84316254
65.72735,67.84316254
65.28375,67.84316254
65.24141,67.84316254
65.159874,67.84316254
65.29261,67.84316254
65.251274,67.84316254
65.341736,67.84316254
65.33525,67.84316254
65.38487,67.84316254
65.37662,67.84316254
65.393456,67.84316254
65.387436,67.84316254
65.36541,67.5490436574987
65.3439,66.66668701
65.50429,66.66668701
65.55039,66.66668701
65.6903,66.66668701
65.80884,66.66668701
65.762276,66.66668701
65.83491,66.66668701
65.83884,66.66668701
65.88804,66.66668701
65.89822,66.66668701
65.9751,66.66668701
66.1224,66.66668701
66.00627,66.66668701
66.0978,66.66668701
65.88105,66.66668701
65.696915,66.66668701
65.52617,66.66668701
65.59917,66.66668701
65.60358,66.66668701
65.6292,66.66668701
65.63955,66.66668701
65.54965,66.66668701
65.55424,66.66668701
65.600235,66.66668701
65.462585,66.66668701
65.4334,66.66668701
65.440445,66.66668701
65.575554,66.66668701
65.66595,66.66668701
65.62822,66.66668701
65.60623,66.66668701
65.30626,66.66668701
65.59695,66.66668701
65.530685,66.66668701
65.54766,66.66668701
65.30666,66.66668701
65.377266,66.66668701
65.348724,66.66668701
65.41732,66.66668701
65.34792,66.66668701
65.294975,66.66668701
64.36838,66.66668701
64.620514,66.66668701
63.66675,66.66668701
64.87457,66.66668701
63.36609,66.66668701
64.22191,66.66668701
63.981533,66.66668701
64.04916,66.66668701
63.771774,66.66668701
64.27751,66.66668701
64.10407,66.66668701
64.832726,66.66668701
64.72374,66.66668701
64.84163,66.66668701
63.729767,66.66668701
65.046524,66.66668701
64.76924,66.66668701
64.38042,66.66668701
64.20749,66.3814808209088
64.097084,66.2745285
64.27169,66.2745285
64.46628,66.2745285
64.455086,66.2745285
64.436935,66.2745285
63.10842,66.2745285
64.4871,66.2745285
63.561295,66.2745285
64.73073,66.2745285
64.44131,66.2745285
63.293205,66.2745285
63.80127,66.2745285
64.17822,66.2745285
64.01982,66.2745285
63.122803,66.2745285
63.851997,66.2745285
64.04477,66.2745285
64.04745,66.2745285
64.08618,66.2745285
63.681576,66.2745285
62.840214,66.2745285
63.18832,66.2745285
62.87948,66.2745285
63.87559,66.2745285
63.706886,66.2745285
63.66282,66.2745285
63.642017,66.2745285
63.652287,66.2745285
63.55019,66.2745285
63.539864,66.2745285
63.40067,66.2745285
63.360764,66.2745285
63.32972,66.2745285
63.277416,66.2745285
63.22996,66.2745285
63.205574,66.2745285
63.225487,66.2745285
63.38909,66.2745285
63.17993,66.2745285
63.1963,66.2745285
62.77656,66.2745285
62.80706,66.2745285
62.834404,66.2745285
62.89475,66.2745285
62.69104,66.2745285
62.805565,66.2745285
62.709755,66.2745285
62.65074,66.2745285
62.86847,66.2745285
62.682922,66.2745285
62.649776,66.2745285
62.366528,66.2745285
62.360294,66.2745285
62.32475,66.2745285
62.2068,66.2745285
62.31082,66.2745285
62.32432,66.2745285
62.350044,66.2745285
62.58685,66.2745285
62.568726,65.8263517114274
62.626125,65.49021912
62.445328,65.49021912
62.369682,65.49021912
62.517044,65.49021912
62.492313,65.49021912
62.44837,65.49021912
62.624355,65.49021912
62.58348,65.49021912
62.45464,65.49021912
62.471535,65.49021912
62.515614,65.49021912
62.694168,65.49021912
62.75094,65.49021912
62.76612,65.49021912
62.636875,65.49021912
62.68942,65.49021912
62.644566,65.49021912
62.49976,65.49021912
62.415596,65.49021912
62.52421,65.49021912
62.565136,65.49021912
62.56359,65.49021912
62.56669,65.49021912
62.509586,65.49021912
62.437336,65.49021912
62.332115,65.49021912
62.332535,65.49021912
62.25362,65.49021912
62.24258,65.49021912
62.240097,65.49021912
62.466305,65.49021912
62.167423,65.49021912
62.155266,65.49021912
62.255188,65.49021912
62.26603,65.49021912
62.324986,65.49021912
62.223495,65.49021912
62.181973,65.49021912
62.189022,65.49021912
62.22867,65.49021912
62.224648,65.49021912
62.10164,65.49021912
62.1351,65.49021912
62.109528,65.49021912
62.194813,65.49021912
62.092636,65.49021912
61.906876,65.49021912
61.944427,65.49021912
61.963234,65.49021912
62.00833,65.49021912
61.93121,65.49021912
61.954113,65.49021912
61.89826,65.49021912
61.728317,65.49021912
61.657196,65.49021912
61.627056,65.49021912
61.53283,65.49021912
61.48863,65.49021912
61.469364,65.49021912
61.496063,65.2941398649991
61.563194,64.7059021
61.74285,64.7059021
61.817852,64.7059021
61.741688,64.7059021
61.741665,64.7059021
61.734993,64.7059021
61.775436,64.7059021
61.69071,64.7059021
61.523777,64.7059021
61.466484,64.7059021
61.504845,64.7059021
61.523643,64.7059021
61.61778,64.7059021
61.647736,64.7059021
61.5493,64.7059021
61.580887,64.7059021
61.56347,64.7059021
61.518944,64.7059021
61.511044,64.7059021
61.426414,64.7059021
61.38968,64.7059021
61.42011,64.7059021
61.399464,64.7059021
61.399464,64.7059021
61.335114,64.7059021
61.346104,64.7059021
61.29544,64.7059021
61.22148,64.7059021
61.235023,64.7059021
61.251953,64.7059021
61.183876,64.7059021
61.209393,64.7059021
61.247726,64.7059021
61.38294,64.7059021
61.350994,64.7059021
61.359573,64.7059021
61.264133,64.7059021
61.341496,64.7059021
61.257942,64.7059021
61.369495,64.7059021
61.32515,64.7059021
61.321392,64.7059021
61.290894,64.7059021
61.344864,64.7059021
61.27657,64.7059021
61.242943,64.7059021
61.206207,64.7059021
61.32074,64.7059021
61.246338,64.7059021
61.265,64.7059021
61.28423,64.7059021
61.077812,64.7059021
61.009384,64.7059021
60.865707,64.7059021
60.820354,64.7059021
60.79369,64.7059021
60.698246,64.7059021
60.694412,64.7059021
60.69763,64.7059021
60.68338,64.4313911429997
60.70053,64.31374359
60.686874,64.31374359
60.753384,64.31374359
60.752914,64.31374359
60.706276,64.31374359
60.732517,64.31374359
60.755318,64.31374359
60.743793,64.31374359
60.75085,64.31374359
60.74645,64.31374359
60.796185,64.31374359
60.796185,64.31374359
60.873466,64.31374359
60.710484,64.31374359
60.709404,64.31374359
60.845337,64.31374359
60.69673,64.31374359
60.66682,64.31374359
60.737602,64.31374359
60.61557,64.31374359
60.80658,64.31374359
60.733154,64.31374359
60.62961,64.31374359
60.586376,64.31374359
60.52081,64.31374359
60.300537,64.31374359
60.321934,64.31374359
60.24568,64.31374359
60.27438,64.31374359
60.314163,64.31374359
60.50426,64.31374359
60.453526,64.31374359
60.438305,64.31374359
60.43828,64.31374359
60.59154,64.31374359
60.509224,64.31374359
60.508064,64.31374359
60.49375,64.31374359
60.35982,64.31374359
60.34332,64.31374359
60.232254,64.31374359
60.314285,64.31374359
60.24325,64.31374359
60.251785,64.31374359
60.24504,64.31374359
60.278625,64.31374359
60.314026,64.31374359
60.37284,64.31374359
60.340523,64.31374359
60.30365,64.31374359
60.244114,64.31374359
60.15825,64.31374359
60.074432,64.31374359
59.987194,64.31374359
59.970966,64.31374359
60.19788,64.31374359
60.059624,64.31374359
60.130688,64.31374359
60.25479,64.31374359
60.20217,63.8431564339983
60.20984,63.1372757
60.2996,63.1372757
60.2996,63.1372757
60.291656,63.1372757
60.132927,63.1372757
60.26215,63.1372757
60.33434,63.1372757
60.28118,63.1372757
60.205643,63.1372757
60.17304,63.1372757
60.119,63.1372757
60.111782,63.1372757
60.29511,63.1372757
60.29261,63.1372757
60.213127,63.1372757
60.230316,63.1372757
60.112972,63.1372757
59.833027,63.1372757
59.86843,63.1372757
59.79677,63.1372757
59.67325,63.1372757
59.587067,63.1372757
59.668575,63.1372757
59.627846,63.1372757
59.76447,63.1372757
59.612347,63.1372757
59.634132,63.1372757
59.631927,63.1372757
59.682617,63.1372757
59.726498,63.1372757
59.760998,63.1372757
59.68237,63.1372757
59.64333,63.1372757
59.77325,63.1372757
59.657074,63.1372757
59.649963,63.1372757
59.644753,63.1372757
59.665447,63.1372757
59.635296,63.1372757
59.73368,63.1372757
59.69025,63.1372757
59.61796,63.1372757
59.609047,63.1372757
59.638474,63.1372757
59.64323,63.1372757
59.625298,63.1372757
59.64791,63.1372757
59.611122,63.1372757
59.60338,63.1372757
59.659714,63.1372757
59.766804,63.1372757
59.883972,63.1372757
59.816925,63.1372757
59.714573,63.1372757
59.671013,63.1372757
59.713478,63.1372757
59.654644,63.1372757
59.675766,63.1372757
59.712425,63.1372757
59.58386,63.1372757
59.660175,62.74511719
59.72393,62.74511719
59.75464,62.74511719
59.813244,62.74511719
59.778656,62.74511719
59.8033,62.74511719
59.719795,62.74511719
59.69768,62.74511719
59.45921,62.74511719
59.488457,62.74511719
59.494812,62.74511719
59.471195,62.74511719
59.51574,62.74511719
59.52914,62.74511719
59.522438,62.74511719
59.487537,62.74511719
59.49586,62.74511719
59.40546,62.74511719
59.46001,62.74511719
59.42496,62.74511719
59.515114,62.74511719
59.48756,62.74511719
59.45685,62.74511719
59.346382,62.74511719
59.32062,62.74511719
59.244534,62.74511719
58.977436,62.74511719
58.853233,62.74511719
58.816803,62.74511719
58.911457,62.74511719
59.50807,62.74511719
59.717503,62.74511719
59.5965,62.74511719
59.372803,62.74511719
59.514458,62.74511719
59.275158,62.74511719
59.227562,62.74511719
59.3461,62.74511719
59.30451,62.74511719
59.512604,62.74511719
59.810013,62.74511719
59.894283,62.74511719
59.881344,62.74511719
59.91645,62.74511719
59.829544,62.74511719
59.57303,62.74511719
59.470936,62.74511719
59.504395,62.74511719
59.368813,62.74511719
59.15866,62.74511719
59.225533,62.74511719
59.351433,62.74511719
59.172638,62.74511719
58.93837,62.74511719
58.82589,62.74511719
58.9214,62.74511719
59.06539,62.74511719
59.006893,62.74511719
59.131985,62.74511719
59.102448,62.0098223712493
59.11296,61.56864548
59.125298,61.56864548
59.100327,61.56864548
59.093235,61.56864548
58.999744,61.56864548
59.051872,61.56864548
58.933502,61.56864548
59.052773,61.56864548
59.161972,61.56864548
59.230526,61.56864548
59.192795,61.56864548
59.06765,61.56864548
59.072815,61.56864548
59.063934,61.56864548
59.141388,61.56864548
59.10459,61.56864548
59.079624,61.56864548
58.96651,61.56864548
58.95656,61.56864548
58.951015,61.56864548
58.93892,61.56864548
58.972378,61.56864548
58.900948,61.56864548
58.916653,61.56864548
58.97167,61.56864548
58.953888,61.56864548
58.717243,61.56864548
58.707726,61.56864548
58.55936,61.56864548
58.999943,61.56864548
59.17455,61.56864548
59.229603,61.56864548
59.280903,61.56864548
59.08446,61.56864548
59.124367,61.56864548
59.112827,61.56864548
59.357998,61.56864548
59.3689,61.56864548
59.344933,61.56864548
59.318928,61.56864548
59.336166,61.56864548
59.214794,61.56864548
58.139656,61.56864548
58.185093,61.56864548
58.16012,61.56864548
58.32838,61.56864548
58.25659,61.56864548
58.269047,61.56864548
58.29452,61.56864548
58.181156,61.56864548
57.915672,61.56864548
57.690384,61.56864548
57.67057,61.56864548
57.779106,61.56864548
57.73732,61.56864548
57.87206,61.56864548
58.435287,61.56864548
58.543316,61.56864548
58.531334,61.56864548
58.42363,61.4706068049996
58.10962,61.17649078
58.10801,61.17649078
57.840183,61.17649078
57.743267,61.17649078
57.79231,61.17649078
57.792877,61.17649078
57.675484,61.17649078
57.699524,61.17649078
57.6348,61.17649078
57.690712,61.17649078
57.21124,61.17649078
57.40298,61.17649078
57.72699,61.17649078
57.781307,61.17649078
57.778015,61.17649078
57.55172,61.17649078
57.454185,61.17649078
57.52697,61.17649078
57.549362,61.17649078
57.532078,61.17649078
57.492794,61.17649078
57.540962,61.17649078
57.537308,61.17649078
58.045074,61.17649078
57.75329,61.17649078
57.344635,61.17649078
57.74509,61.17649078
57.530674,61.17649078
57.754757,61.17649078
57.682686,61.17649078
57.726017,61.17649078
57.51145,61.17649078
57.55735,61.17649078
58.03663,61.17649078
57.958794,61.17649078
58.03047,61.17649078
58.122383,61.17649078
58.176853,61.17649078
58.17092,61.17649078
57.963875,61.17649078
57.758,61.17649078
57.64293,61.17649078
57.51416,61.17649078
57.63422,61.17649078
57.67771,61.17649078
57.58016,61.17649078
57.195923,61.17649078
57.102966,61.17649078
57.253433,61.17649078
57.252613,61.17649078
57.201534,61.17649078
57.238323,61.17649078
57.28608,61.17649078
57.292507,61.17649078
57.41358,61.17649078
57.410892,61.17649078
57.352066,61.17649078
57.32389,61.17649078
57.337807,61.17649078
57.241684,60.3208749909087
57.297665,60.00001907
57.20445,60.00001907
57.71196,60.00001907
57.68666,60.00001907
57.71551,60.00001907
57.58974,60.00001907
57.51437,60.00001907
57.64397,60.00001907
57.620995,60.00001907
57.149006,60.00001907
57.25743,60.00001907
57.380096,60.00001907
57.4017,60.00001907
57.382416,60.00001907
57.40049,60.00001907
57.35708,60.00001907
57.536552,60.00001907
57.424015,60.00001907
57.35437,60.00001907
57.311375,60.00001907
57.362152,60.00001907
57.389317,60.00001907
57.663414,60.00001907
57.888416,60.00001907
58.07721,60.00001907
58.04421,60.00001907
57.891987,60.00001907
57.627247,60.00001907
57.579094,60.00001907
57.54194,60.00001907
57.653652,60.00001907
57.562202,60.00001907
57.6428,60.00001907
57.562202,60.00001907
57.759052,60.00001907
57.775284,60.00001907
57.85258,60.00001907
57.849834,60.00001907
57.732136,60.00001907
57.67874,60.00001907
57.322464,60.00001907
57.1253,60.00001907
57.09191,60.00001907
56.820625,60.00001907
56.824226,60.00001907
56.862698,60.00001907
56.923203,60.00001907
56.92234,60.00001907
