,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
3080,32.1568718,337.0,-34.5000019099986,8.0,-11626.50064366953,337.01367645202026,-50.98708452051445,29.734566
3081,32.1568718,337.125,-33.90000153,8.0,-11428.538015801249,337.00742645202024,-51.03598452204845,29.902363
3082,32.1568718,337.25,-30.90000153,8.0,-10421.0255159925,337.00142645202027,-51.077984523964446,30.050358
3083,32.1568718,337.515625,-27.7125015300002,8.0,-9353.402274211474,336.99620770202023,-51.10880952664445,30.031042
3084,32.1568718,337.5,-27.90000153,8.0,-9416.250516375,336.99070770202025,-51.14120952818445,29.999828
3085,32.1568718,338.05,-23.3700008359996,8.0,-7900.228782609665,336.9861486111112,-51.16364952958008,30.219429
3086,32.1568718,338.125,-22.95000076,8.0,-7759.969006975,336.98214861111114,-51.177149529580085,30.244864
3087,32.1568718,338.0,-24.75000191,8.0,-8365.500645580001,336.97739861111114,-51.19874953188009,30.150017
3088,32.1568718,337.7,-29.220001026001,8.0,-9867.594346480537,336.9722986111112,-51.22508953165209,30.24549
3089,32.1568718,337.625,-30.30000114,8.0,-10230.0378848925,336.9670486111111,-51.25448953317209,30.35318
3090,32.1568718,337.0,-37.05000305,8.0,-12485.85102785,336.9602986111112,-51.296789538132096,29.738676
3091,32.1568718,335.875,-54.30000305,8.0,-18238.01352441875,336.9509236111112,-51.378689543472106,30.813715
3092,32.1568718,334.875,-65.40000153,8.0,-21900.825512358748,336.9391736111112,-51.48788954615211,30.180763
3093,31.5032774583332,334.5,-69.6000061,8.0,-23281.20204045,336.9266736111112,-51.60368955683212,30.419075
3094,31.37255859,334.625,-66.6000061,8.0,-22286.0270412125,336.91439583333346,-51.71088956755433,30.298344
3095,31.37255859,334.625,-69.6000061,8.0,-23289.9020412125,336.9021458333334,-51.82368957823434,30.652908
3096,31.37255859,334.25,-73.3500061,8.0,-24517.239538925,336.88889583333344,-51.94458958929434,30.779896
3097,31.37255859,334.25,-71.40000153,8.0,-23865.450511402498,336.8756458333333,-52.06188959045434,30.717012
3098,31.37255859,334.775,-63.9450054129984,8.0,-21407.189187136537,336.86344583333334,-52.16457960052034,30.38837
3099,31.37255859,335.125,-57.75000381,8.0,-19353.47002682625,336.8523708333334,-52.24707960565633,30.59985
3100,31.37255859,335.0,-60.00000381,8.0,-20100.00127635,336.84112083333343,-52.33227961021633,30.394676
3101,31.37255859,335.625,-53.55000305,8.0,-17972.719773656252,336.8311208333334,-52.403679615556335,31.118343
3102,31.37255859,335.625,-53.40000153,8.0,-17922.37551350625,336.8211208333334,-52.475079617096334,31.145529
3103,31.37255859,335.075,-59.6850025190021,8.0,-19998.952219054627,336.81002083333345,-52.55514961907435,30.505014
3104,31.37255859,334.625,-64.95000458,8.0,-21733.8952825825,336.79802083333345,-52.646649626704345,30.655302
3105,31.37255859,334.375,-67.5,8.0,-22570.3125,336.7855208333334,-52.74234962364434,30.77778
3106,31.37255859,334.5,-67.95000458,8.0,-22729.27653201,336.77327083333336,-52.83684963128435,30.790907
3107,31.37255859,334.5,-65.2227318527271,8.0,-21817.00380473721,336.76102083333336,-52.9270950942298,31.033882
3108,31.37255859,334.5,-64.95000458,8.0,-21725.77653201,336.74794583333335,-53.0274151021358,31.036747
3109,31.37255859,334.475,-65.8350013769996,8.0,-22020.16208557194,336.7346458333334,-53.1311851033698,31.092682
3110,31.37255859,334.5,-65.40000153,8.0,-21876.300511785,336.7218958333333,-53.2283851041498,31.18257
3111,31.37255859,334.375,-67.05000305,8.0,-22419.84476984375,336.7083958333334,-53.3336851091098,31.074936
3112,31.37255859,334.375,-64.95000458,8.0,-21717.657781437498,336.69514583333336,-53.4296851167498,31.276989
3113,31.37255859,334.625,-62.55000305,8.0,-20930.79477060625,336.6818958333334,-53.5274851217098,31.399176
3114,31.37255859,334.420454545455,-64.8545483690904,8.0,-21688.687544931407,336.66823674242426,-53.62899421768798,31.406923
3115,31.37255859,334.375,-64.20000458,8.0,-21466.876531437498,336.65473674242423,-53.72589422494799,31.292526
3116,31.37255859,334.375,-64.20000458,8.0,-21466.876531437498,336.6407367424243,-53.83029423410799,31.33383
3117,31.37255859,334.75,-61.20000076,8.0,-20486.70025441,336.6282367424242,-53.91669423562799,31.495407
3118,31.37255859,334.5,-63.975004195,8.0,-21399.6389032275,336.6152367424242,-54.00864424401799,31.378183
3119,31.37255859,334.5,-63.60000229,8.0,-21274.200766005,336.6027367424242,-54.09204424553799,31.450207
3120,31.37255859,334.625,-62.70000076,8.0,-20980.987754315,336.5909242424242,-54.16681924468048,31.549845
3121,31.37255859,334.25,-66.30000305,8.0,-22160.7760194625,336.5784242424242,-54.24781924850048,31.360727
3122,31.37255859,334.75,-59.40000153,8.0,-19884.1505121675,336.56642424242426,-54.31831924850049,31.35549
3123,31.37255859,334.6625,-60.8400016749998,8.0,-20360.86706055962,336.5554992424243,-54.37849924803049,31.496708
3124,31.37255859,334.75,-60.00000381,8.0,-20085.001275397502,336.54449924242425,-54.43969925259048,31.425377
3125,31.37255859,334.875,-57.90000153,8.0,-19389.263012358748,336.5339992424243,-54.49069925259048,31.43549
3126,31.37255859,334.75,-60.60000229,8.0,-20285.8507665775,336.52524924242425,-54.52369925259049,31.536793
3127,31.37255859,334.875,-57.30000305,8.0,-19188.33852136875,336.51849924242424,-54.52789925717049,31.548185
3128,31.37255859,334.7375,-59.1900024420003,8.0,-19813.11344242908,336.5122242424242,-54.52297925899448,31.387075
3129,31.37255859,334.625,-60.00000381,8.0,-20077.50127492125,336.5077242424242,-54.49417926355449,31.410683
3130,31.37255859,334.875,-57.30000305,8.0,-19188.33852136875,336.50447424242424,-54.45217926355449,31.495575
3131,31.37255859,334.75,-58.65000153,8.0,-19633.0880121675,336.50122424242426,-54.41377925441449,31.395712
3132,31.37255859,334.75,-58.65000153,8.0,-19633.0880121675,336.49647424242426,-54.393379245274495,31.395712
3133,31.37255859,335.125,-52.80000305,8.0,-17694.60102213125,336.49247424242424,-54.3645792422145,31.50351
3134,31.37255859,335.025,-55.7400024420003,8.0,-18674.29431813115,336.4880242424242,-54.34417923916849,31.469032
3135,31.37255859,335.0,-56.10000229,8.0,-18793.50076715,336.4835242424242,-54.326179231548494,31.361132
3136,31.37255859,335.125,-54.90000153,8.0,-18398.36301274125,336.4795242424242,-54.30367923154849,31.541328
3137,31.37255859,334.75,-58.20000076,8.0,-19482.45025441,336.4745242424242,-54.2910792330685,31.3885
3138,31.37255859,335.0,-57.90000153,8.0,-19396.50051255,336.4697742424242,-54.2793792285085,31.414576
3139,31.37255859,334.825,-57.9750015300006,8.0,-19411.47988728245,336.4649242424242,-54.2675292285085,31.432878
3140,31.37255859,334.75,-58.65000153,8.0,-19633.0880121675,336.4599242424242,-54.257629226988506,31.3862
3141,31.37255859,335.5,-49.95000076,8.0,-16758.22525498,336.4566742424242,-54.22522922544851,31.839796
3142,31.37255859,335.75,-44.40000153,8.0,-14907.3005136975,336.4541742424242,-54.179629219348506,31.524204
3143,31.37255859,336.125,-42.60000229,8.0,-14318.92576972625,336.4524242424242,-54.130429214768505,31.463636
3144,31.37255859,335.6875,-47.85000229,8.0,-16062.647643724376,336.4487992424242,-54.10432921628851,31.787956
3145,31.37255859,335.625,-50.40000153,8.0,-16915.50051350625,336.4461992424242,-54.07030921049451,31.823986
3146,31.37255859,335.625,-48.0,8.0,-16110.0,336.4436992424242,-54.03040920133451,31.57705
3147,31.37255859,335.875,-45.90000153,8.0,-15416.663013888749,336.4452492424241,-53.939809195234496,31.614021
3148,31.37255859,335.5,-50.70000076,8.0,-17009.85025498,336.4462492424242,-53.855809187594495,31.845858
3149,31.37255859,335.125,-54.90000153,8.0,-18398.36301274125,336.4479992424242,-53.7652091814545,31.454731
3150,31.37255859,334.375,-64.5,8.0,-21567.1875,336.4485242424242,-53.6947691743665,31.26736
3151,31.37255859,334.5,-63.90000153,8.0,-21374.550511785,336.44952424242416,-53.6209691712265,31.323011
3152,31.37255859,334.25,-67.5,8.0,-22561.875,336.44952424242416,-53.5645691620665,31.27269
3153,31.1764802899996,334.625,-59.70000076,8.0,-19977.112754315,336.4482742424242,-53.5168691574865,31.19469
3154,30.98040199,334.875,-57.30000305,8.0,-19188.33852136875,336.44702424242416,-53.475769151386494,31.305542
3155,30.98040199,335.5,-49.50000381,8.0,-16607.251278255,336.44564924242417,-53.437819154426485,31.553553
3156,30.98040199,336.125,-40.65000153,8.0,-13663.48176427125,336.44539924242423,-53.38381915442649,30.813074
3157,30.98040199,336.25,-39.0000019099962,8.0,-13113.750642236222,336.44439924242425,-53.34001915518648,30.49471
3158,30.98040199,336.25,-39.3750019100046,8.0,-13239.844392239049,336.4425992424242,-53.30938915640849,30.566689
3159,30.98040199,336.125,-41.40000153,8.0,-13915.57551427125,336.4398492424242,-53.290789157948495,30.755966
3160,30.98040199,342.625,46.35000229,8.0,15880.66953461125,336.44859924242417,-53.11408915336849,29.818394
3161,30.98040199,339.0,-4.950000286,8.0,-1678.050096954,336.4495992424242,-53.049589152420495,29.876991
3162,30.98040199,336.5,-40.05000305,8.0,-13476.826026325,336.4448492424242,-53.06038915546049,30.647472
3163,30.98040199,334.5,-67.20000458,8.0,-22478.40153201,336.4348492424242,-53.141989161560495,31.133602
3164,30.98040199,334.5,-65.70000458,8.0,-21976.65153201,336.42434924242417,-53.227189169960496,31.1459
3165,30.98040199,334.625,-63.45000076,8.0,-21231.956504315,336.4130992424242,-53.3186891699605,31.235973
3166,30.98040199,332.625,-91.80000305,8.0,-30534.97601450625,336.3975992424242,-53.4701891737805,30.494081
3167,30.98040199,333.125,-80.8500061,8.0,-26933.1582820625,336.3833492424242,-53.5916891852205,30.58829
3168,30.98040199,333.25,-78.30000305,8.0,-26093.4760164125,336.3699742424242,-53.699089190560485,30.367762
3169,30.98040199,333.125,-81.30000305,8.0,-27083.06351603125,336.3578492424242,-53.79433919628046,30.154325
3170,30.98040199,333.375,-76.5,8.0,-25503.1875,336.3470992424242,-53.87083919628046,30.620554
3171,30.98040199,336.0,-41.55000305,8.0,-13960.8010248,336.3400992424242,-53.89693919856047,30.551355
3172,30.98040199,335.75,-44.40000153,8.0,-14907.3005136975,336.32109924242417,-54.07873920162047,30.950806
3173,30.98040199,335.625,-46.65000153,8.0,-15656.90676350625,336.30209924242416,-54.26083920774047,30.98034
3174,30.98040199,335.75,-45.30000305,8.0,-15209.4760240375,336.26359924242416,-54.70783923824048,31.229855
3175,30.98040199,335.625,-48.30000305,8.0,-16210.68852365625,336.2310992424242,-55.05703925054048,31.372162
3176,30.98040199,335.75,-44.40000153,8.0,-14907.3005136975,336.2158492424242,-55.16593925398048,31.315609
3177,30.98040199,335.625,-48.60000229,8.0,-16311.375768581249,336.2135992424242,-55.10353925246048,31.410223
3178,30.98040199,335.75,-48.30000305,8.0,-16216.7260240375,336.2138492424242,-55.02133925550048,31.557144
3179,30.98040199,335.375,-51.90000153,8.0,-17405.96301312375,336.2185992424242,-54.88213924336048,31.486595
3180,30.98040199,335.25,-52.50000381,8.0,-17600.6262773025,336.2265992424242,-54.694939238780485,31.241459
3181,30.98040199,333.125,-81.6000061,8.0,-27183.0020320625,336.2025992424242,-54.94993925404048,30.213102
3182,30.98040199,331.5,-103.0500031,8.0,-34161.07602765,336.1855992424242,-55.10323925718048,30.007385
3183,30.98040199,331.125,-105.6000061,8.0,-34966.8020198625,336.1568492424242,-55.40953927548048,30.031403
3184,30.98040199,331.125,-105.6000061,8.0,-34966.8020198625,336.1275992424242,-55.71613928920049,29.857752
3185,30.98040199,334.625,-57.00000381,8.0,-19073.62627492125,336.10509924242416,-55.92313929682049,30.615873
3186,30.98040199,326.425,-166.620005800002,8.0,-54388.93539326565,336.06669924242414,-56.34367931148049,30.442198
3187,30.98040199,326.25,-168.6000061,8.0,-55005.751990125,336.0274492424241,-56.767879323680496,30.64428
3188,30.98040199,326.375,-164.5500031,8.0,-53705.0072617625,336.0036992424242,-56.9769793222605,30.64428
3189,30.98040199,329.125,-123.9000015,8.0,-40778.5879936875,335.99594924242416,-56.9667793252605,30.008509
3190,30.98040199,329.125,-123.4500046,8.0,-40630.482763975,335.98119924242417,-57.0597793253005,30.181473
3191,30.98040199,333.65,-65.0100017580017,8.0,-21690.58708655727,335.97924924242415,-56.9872993136165,30.264381
3192,30.98040199,333.5,-66.90000153,8.0,-22311.150510255,335.97674924242415,-56.922499310576505,30.110222
3193,30.98040199,333.25,-70.20000458,8.0,-23394.151526285,335.9737492424242,-56.8660993166765,29.904917
3194,30.98040199,334.5,-54.15000153,8.0,-18113.175511785,335.9729992424242,-56.7799993105765,30.237429
3195,30.98040199,341.125,38.70000076,8.0,13201.537759255,335.9854992424242,-56.508199299896496,29.347492
3196,30.98040199,335.125,-45.22500038,8.0,-15156.0282523475,335.98649924242426,-56.4051492853965,30.19511
3197,30.98040199,334.625,-52.20000076,8.0,-17467.425254315,335.9811492424242,-56.38156928127389,30.294786
3198,30.98040199,334.75,-50.85000229,8.0,-17022.0382665775,335.9768992424242,-56.34316927975389,30.191534
3199,30.98040199,333.75,-66.15000153,8.0,-22077.5630106375,335.9781492424242,-56.23846926761389,30.33108
3200,30.98040199,333.5,-67.95000458,8.0,-22661.32652743,335.9758992424242,-56.18296926761389,30.102415
3201,30.98040199,333.5,-69.345003509,8.0,-23126.5586702515,335.9738992424242,-56.1281592593719,30.236343
3202,30.98040199,333.5,-69.45000458,8.0,-23161.57652743,335.9730742424242,-56.0619792636719,30.27368
3203,30.98040199,333.375,-70.65000153,8.0,-23552.94426006375,335.97207424242424,-55.9974792637319,30.192795
3204,30.98040199,332.125,-86.70000458,8.0,-28795.2390211325,335.94782424242425,-56.2524792789919,29.256413
3205,30.98040199,332.125,-85.65000153,8.0,-28446.50675815125,335.93857424242424,-56.2953792728919,29.275919
3206,30.98040199,332.0875,-86.2350028979961,8.0,-28637.56652488828,335.9304992424242,-56.32804927562789,29.236881
3207,30.98040199,332.875,-76.65000153,8.0,-25514.86925929875,335.9239992424242,-56.33989927410789,29.869202
3208,30.98040199,333.0,-75.30000305,8.0,-25074.90101565,335.91774924242424,-56.348599271047895,29.92374
3209,30.98040199,333.0,-72.6000061,8.0,-24175.8020313,335.89449924242416,-56.5801992847679,29.922413
3210,30.98040199,333.0,-72.6000061,8.0,-24175.8020313,335.8707492424241,-56.81179929848791,29.824368
3211,30.98040199,333.125,-69.75,8.0,-23235.46875,335.85974924242413,-56.8708992969679,29.66276
3212,30.98040199,333.125,-72.30000305,8.0,-24084.93851603125,335.8520242424242,-56.88925929604989,29.823595
3213,30.6318183455555,333.75,-61.80000305,8.0,-20625.7510179375,335.84852424242416,-56.84545929298989,29.937283
3214,30.58824539,333.75,-63.60000229,8.0,-21226.5007642875,335.8495242424242,-56.74705929136989,29.86491
3215,30.58824539,336.375,-27.30000114,8.0,-9183.0378834675,335.85552424242417,-56.579659278449896,29.518764
3216,30.58824539,334.849999999999,-49.6200019800108,8.0,-16615.257663006567,335.8589742424242,-56.45899927320992,29.814102
3217,30.58824539,333.875,-61.50000381,8.0,-20533.31377206375,335.85787424242415,-56.398369275860034,29.970318
3218,30.58824539,334.0,-60.90000153,8.0,-20340.60051102,335.8358742424241,-56.61976928502004,29.867897
3219,30.58824539,333.375,-67.65000153,8.0,-22552.81926006375,335.81237424242414,-56.85496928960004,29.877293
3220,30.58824539,333.1875,-70.425003055,8.0,-23464.73070538781,335.78849924242417,-57.08941930181003,29.79029
3221,30.58824539,332.875,-75.07500458,8.0,-24990.5921495675,335.7639992424242,-57.33316931707004,29.872372
3222,30.58824539,332.75,-77.70000458,8.0,-25854.676523995,335.7387492424241,-57.585769330810045,29.940441
3223,30.58824539,332.875,-74.25,8.0,-24715.96875,335.7264992424241,-57.65806932623004,29.936
3224,30.58824539,333.0,-72.0,8.0,-23976.0,335.71499924242414,-57.72106932623005,30.013136
3225,30.58824539,332.75,-74.70000458,8.0,-24856.426523995,335.7027492424242,-57.79006933387004,29.944078
3226,30.58824539,332.8625,-74.4150024449991,8.0,-24769.963751348518,335.6909742424242,-57.85579933266005,29.991158
3227,30.58824539,333.125,-70.95000458,8.0,-23635.220275712494,335.6813242424242,-57.89554934030004,29.96141
3228,30.58824539,333.0,-72.45000458,8.0,-24125.85152514,335.6715742424242,-57.93604934794005,30.120335
3229,30.58824539,332.75,-74.25,8.0,-24706.6875,335.65082424242416,-58.11754934794005,30.041418
3230,30.58824539,332.875,-73.3500061,8.0,-24416.383280537502,335.64007424242413,-58.16764935404005,30.02096
3231,30.58824539,333.1375,-68.4600028979997,8.0,-22806.59421543237,335.6400992424242,-58.07176935683605,29.872408
3232,30.58824539,333.25,-67.65000153,8.0,-22544.3630098725,335.6470992424242,-57.88891935069604,29.788273
3233,30.58824539,333.0,-71.25,8.0,-23726.25,335.6598492424242,-57.62881934449605,29.835276
3234,30.58824539,333.125,-68.40000153,8.0,-22785.75050968125,335.66984924242416,-57.41281932915605,29.72894
3235,30.58824539,333.125,-68.40000153,8.0,-22785.75050968125,335.6678492424242,-57.36721932305605,29.72894
3236,30.58824539,333.125,-67.65000153,8.0,-22535.90675968125,335.6658492424242,-57.31831931391605,29.709251
3237,30.58824539,332.9625,-70.2750015299997,8.0,-23398.940196932523,335.6574992424242,-57.3530593178941,29.804844
3238,30.58824539,333.0,-69.90000153,8.0,-23276.70050949,335.6357492424242,-57.5741593240141,29.849937
3239,30.58824539,333.375,-64.5,8.0,-21502.6875,335.6262492424242,-57.6233593209541,29.832912
3240,30.58824539,333.125,-67.5,8.0,-22485.9375,335.6187492424242,-57.6461593163741,29.738852
3241,30.58824539,333.375,-64.20000458,8.0,-21402.6765268575,335.6112492424242,-57.66505931791411,29.818382
3242,30.58824539,333.5,-63.5850051850007,8.0,-21205.59922919773,335.60364924242424,-57.68656932691611,29.892609
3243,30.58824539,333.5,-64.3500061,8.388888888889,-21460.72703435,335.5951492424242,-57.72526933911612,29.863289
3244,30.58824539,333.375,-64.95000458,8.5,-21652.7077768575,335.5913992424242,-57.69436934521611,29.9077
3245,30.58824539,333.375,-64.65000153,8.5,-21552.69426006375,335.58764924242416,-57.667669348276114,29.860806
3246,30.58824539,333.25,-64.65000153,8.5,-21544.6130098725,335.5836492424242,-57.64096935133611,29.571533
3247,30.58824539,333.5,-61.05000305,8.5,-20360.176017175,335.5776492424242,-57.64066935591612,29.727783
3248,30.58824539,333.375,-64.5,8.5,-21502.6875,335.5692242424242,-57.678829352704106,29.721592
3249,30.58824539,333.625,-61.05000305,8.5,-20367.80726755625,335.56147424242414,-57.70762935574411,29.62779
3250,30.58824539,333.925,-57.1500030500008,8.5,-19083.81476847152,335.5545742424241,-57.72232935574411,29.698372
3251,30.58824539,333.75,-60.30000305,8.5,-20125.1260179375,335.5493242424241,-57.71302935268411,29.7274
3252,30.58824539,333.25,-65.40000153,8.5,-21794.5505098725,335.5455742424241,-57.68122934964411,29.50933
3253,30.58824539,333.25,-66.6000061,8.5,-22194.452032825,335.5403992424242,-57.67681935970212,29.624748
3254,30.58824539,332.75,-72.90000153,8.5,-24257.4755091075,335.5341492424242,-57.68581935970212,29.95554
3255,30.58824539,332.75,-72.0,8.5,-23958.0,335.5288992424242,-57.68041935054212,29.755817
3256,30.58824539,332.625,-72.90000153,8.5,-24248.36300891625,335.52364924242414,-57.67351934140212,29.935501
3257,30.58824539,332.375,-74.25,8.5,-24678.84375,335.51814924242416,-57.67201934140212,29.626404
3258,30.58824539,332.0,-81.6000061,8.5,-27091.2020252,335.5116492424242,-57.68431934444212,29.244627
3259,30.58824539,331.625,-86.8500061,8.5,-28801.6332729125,335.5043992424242,-57.70561934748213,29.178806
3260,30.58824539,331.6875,-85.4250030499968,8.5,-28334.405699145816,335.4922742424242,-57.79576934900212,29.295246
3261,30.58824539,331.8125,-81.9750022899954,8.5,-27200.3304473491,335.48014924242415,-57.88021935358211,29.335913
3262,30.58824539,331.875,-79.95000458,8.5,-26533.407769987494,335.46539924242416,-57.99511936274212,29.399054
3263,30.58824539,332.0,-77.40000153,8.5,-25696.80050796,335.44889924242415,-58.13191936580212,29.512516
3264,30.58824539,332.375,-73.80000305,8.5,-24529.27601374375,335.4418992424242,-58.13971936884212,29.731667
3265,30.58824539,333.0,-66.90000153,8.5,-22277.70050949,335.42689924242416,-58.26121937171212,29.647034
3266,30.58824539,333.125,-64.05000305,8.5,-21336.65726603125,335.4116492424242,-58.37791937724012,29.480438
3267,30.58824539,333.25,-63.45000076,8.5,-21144.71275327,335.40289924242416,-58.41121937266012,29.533459
3268,30.58824539,333.25,-62.10000229,8.5,-20694.8257631425,335.3958992424241,-58.417819371140126,29.515392
3269,30.58824539,333.25,-62.70000076,8.5,-20894.77525327,335.3873992424242,-58.44661936656012,29.547611
3270,30.58824539,333.625,-57.60000229,8.5,-19216.80076400125,335.3803992424242,-58.456819363520125,29.530062
3271,30.58824539,333.25,-62.25000381,8.5,-20744.8137696825,335.3728992424242,-58.47211936657012,29.569916
3272,30.58824539,333.25,-63.00000381,8.5,-20994.7512696825,335.3668992424241,-58.46626937190008,29.580486
3273,30.3081335328571,333.375,-61.05000305,8.5,-20352.54476679375,335.36239924242415,-58.438069374940085,29.667253
3274,30.19608879,333.25,-63.60000229,8.5,-21194.7007631425,335.35714924242416,-58.42576937952008,29.543047
3275,30.19608879,333.0,-64.05000305,8.5,-21328.65101565,335.3508992424242,-58.42666938104009,29.471891
3276,30.19608879,333.25,-60.90000153,8.5,-20294.9255098725,335.34464924242417,-58.42666938104009,29.382853
3277,30.19608879,333.0,-64.05000305,8.5,-21328.65101565,335.33764924242416,-58.43626937952009,29.481413
3278,30.19608879,332.819444444444,-68.6166678566679,8.5,-22836.96127568515,335.3300381313131,-58.45590270913343,29.818298
3279,30.19608879,332.556818181818,-72.4909099227276,8.5,-24107.34635100707,335.3219017676767,-58.48268452439888,30.116982
3280,30.19608879,332.375,-73.80000305,8.5,-24529.27601374375,335.3136517676767,-58.51208452591889,29.840675
3281,30.19608879,332.25,-75.0,8.5,-24918.75,335.3059017676767,-58.53668452439888,29.848465
3282,30.19608879,332.0,-77.70000458,8.5,-25796.40152056,335.2969017676767,-58.57538452897889,29.60654
3283,30.19608879,340.75,42.60000229,8.5,14515.9507803175,335.3051517676767,-58.37498451981889,28.40267
3284,30.19608879,337.0,-13.65000057,8.5,-4600.05019209,335.3059017676767,-58.29038451943889,29.400242
3285,30.19608879,332.125,-80.1000061,8.5,-26603.2145259625,335.2969017676767,-58.33598452553888,29.609434
3286,30.19608879,334.0,-54.75000381,8.5,-18286.50127254,335.2911517676767,-58.339284528578894,29.510118
3287,30.19608879,334.0,-54.75000381,8.5,-18286.50127254,335.2845517676766,-58.352724531770896,29.38299
3288,30.19608879,332.375,-75.15000153,8.5,-24977.981758533748,335.2750517676766,-58.40402452721089,29.64533
3289,30.19608879,334.8375,-40.7100013769965,8.5,-13631.235086070064,335.2508378787877,-58.646277873467085,29.050116
3290,30.19608879,335.125,-36.90000153,8.5,-12366.113012741249,335.2310878787877,-58.82537787958709,29.215624
3291,30.19608879,341.0,40.20000076,8.5,13708.20025916,335.2303378787878,-58.74497787806709,29.163584
3292,30.19608879,334.875,-44.10000229,8.5,-14767.98826686375,335.2205878787878,-58.79027788112709,29.40544
3293,30.19608879,332.5,-73.20000458,8.5,-24339.00152285,335.2063378787878,-58.89167789028709,29.935608
3294,30.19608879,332.2875,-76.0200050360002,8.5,-25260.49742339992,335.1939128787878,-58.965717900359095,29.860771
3295,30.19608879,332.25,-76.20000458,8.5,-25317.451521705,335.1821628787878,-59.03081790645909,29.888123
3296,30.19608879,332.125,-76.20000458,8.5,-25307.9265211325,335.1566628787878,-59.2819179201991,29.970018
3297,30.19608879,332.125,-79.3500061,8.5,-26354.1207759625,335.13016287878776,-59.5423179369791,30.153385
3298,30.19608879,332.0,-77.8500061,8.5,-25846.2020252,335.10341287878776,-59.7997179537591,30.321724
3299,30.19608879,341.625,49.35000038,8.5,16859.1938798175,335.0926628787878,-59.8438179560591,28.553946
3300,30.19608879,341.75,50.70000076,8.5,17326.72525973,335.0890378787878,-59.7867879553751,28.589226
3301,30.19608879,333.0,-71.25,8.5,-23726.25,335.06828787878777,-59.9679879561351,30.611423
3302,30.19608879,334.0,-56.55000305,8.5,-18887.7010187,335.0550378787878,-60.0468879614751,30.76828
3303,30.19608879,334.25,-52.05000305,8.19999999999982,-17397.7135194625,335.0402878787878,-60.1407879668131,30.646791
3304,30.19608879,334.5875,-48.210002135,8.0,-16130.464089344312,335.0337128787877,-60.13070796346311,30.662693
3305,30.19608879,334.5,-48.0,8.0,-16056.0,335.0233378787878,-60.17219796261236,30.319984
3306,30.19608879,334.125,-54.30000305,8.0,-18142.98851908125,335.00808787878776,-60.28469796880836,30.844166
3307,30.19608879,334.125,-53.40000153,8.0,-17842.27551121125,334.99383787878776,-60.37499797186836,30.812729
3308,30.19608879,334.0,-57.60000229,8.0,-19238.40076486,334.9915878787877,-60.313197976448365,30.765724
3309,30.19608879,333.954545454545,-55.990912693638,8.0,-18698.419798188992,334.9887469696969,-60.25417980183563,30.529757
3310,30.19608879,333.5,-60.90000153,8.0,-20310.150510255,334.98674696969687,-60.18457979573564,30.334967
3311,30.19608879,333.5,-60.90000153,8.0,-20310.150510255,334.98449696969686,-60.121579795735634,30.334967
3312,30.19608879,333.5,-60.90000153,8.0,-20310.150510255,334.9874969696969,-59.99107979579563,30.21428
3313,30.19608879,333.625,-59.40000153,8.0,-19817.325510446248,334.9839969696969,-59.94937979885563,29.851841
3314,30.19608879,333.484375,-61.7250027662496,8.0,-20584.32396937602,334.9724657196969,-60.019129803628125,30.389193
3315,30.19608879,333.5,-61.35000229,8.0,-20460.225763715,334.9616657196969,-60.0795198056941,30.37378
3316,30.19608879,333.25,-64.05000305,8.0,-21344.6635164125,334.9549157196969,-60.0783198087341,30.06527
3317,30.19608879,333.25,-63.00000381,8.0,-20994.7512696825,334.9496657196969,-60.0570198132941,30.130732
3318,30.19608879,333.5,-60.90000153,8.0,-20310.150510255,334.9484157196969,-59.98741980719411,30.21428
3319,30.19608879,333.7625,-55.7700019859985,8.0,-18613.935287851826,334.9509407196969,-59.86825979896611,29.93616
3320,30.19608879,333.875,-54.15000153,8.0,-18079.33176082875,334.9371907196969,-59.96425980183611,29.9667
3321,30.19608879,334.0,-53.85000229,8.0,-17985.900764859998,334.9349407196969,-59.907559797256106,29.90843
3322,30.19608879,334.125,-49.80000305,8.0,-16639.42601908125,334.93294071969694,-59.8448598002961,29.872673
3323,30.19608879,334.125,-52.20000076,8.0,-17441.325253935,334.93094071969693,-59.7869597987561,30.003181
3324,30.19608879,334.3125,-48.375001905,8.0,-16172.367824365312,334.92731571969694,-59.74690979950609,29.716969
3325,30.19608879,334.375,-48.3681845227273,8.0,-16173.11169978694,334.93306571969686,-59.588376153651545,29.449825
3326,30.19608879,334.375,-49.35000229,8.0,-16501.40701571875,334.9388157196969,-59.43207614303154,29.569736
3327,30.19608879,334.5,-46.5,8.0,-15554.25,334.9338157196969,-59.42547613693154,29.536287
3328,30.19608879,334.5,-47.40000153,8.0,-15855.300511785,334.9320657196969,-59.37387613083155,29.340843
3329,30.19608879,334.575,-47.2200012189988,8.0,-15798.631907846524,334.93096571969687,-59.31411612106955,29.411589
3330,30.19608879,334.75,-42.60000229,8.0,-14260.3507665775,334.92364071969695,-59.335476121494125,29.01259
3331,30.19608879,334.625,-45.60000229,8.0,-15258.90076629125,334.91839071969696,-59.33007611997412,29.357605
3332,30.19608879,334.375,-48.0,8.0,-16050.0,334.9148907196969,-59.29557611997412,29.10659
3333,29.8039315533321,334.375,-47.55000305,8.0,-15899.53226984375,334.9083907196969,-59.29947612149412,29.010109
3334,29.01961708,334.1125,-52.6350036580005,8.0,-17586.012659683693,334.90061571969693,-59.32494612575012,29.445017
